ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-01-01,1292.2461156590473,715.1034420956614,2081.1288066064594,1292.2461156590473,1292.2461156590473,-4.241712716889491,-4.241712716889491,-4.241712716889491,114.53004583730537,114.53004583730537,114.53004583730537,-4.241712716889491,-4.241712716889491,-4.241712716889491,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1406.7761614963526
2019-01-01,1292.2461156590473,708.27682838716,2051.5650562065275,1292.2461156590473,1292.2461156590473,-11.087721753255284,-11.087721753255284,-11.087721753255284,107.68403680093957,107.68403680093957,107.68403680093957,-11.087721753255284,-11.087721753255284,-11.087721753255284,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1399.9301524599869
2019-01-01,1292.2461156590473,772.4328594696749,2048.187487486497,1292.2461156590473,1292.2461156590473,12.683142956348167,12.683142956348167,12.683142956348167,131.454901510543,131.454901510543,131.454901510543,12.683142956348167,12.683142956348167,12.683142956348167,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1423.7010171695904
2019-01-01,1292.2461156590473,734.7843634110791,2043.0559998214744,1292.2461156590473,1292.2461156590473,-22.307569896188117,-22.307569896188117,-22.307569896188117,96.46418865800673,96.46418865800673,96.46418865800673,-22.307569896188117,-22.307569896188117,-22.307569896188117,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1388.7103043170541
2019-01-01,1292.2461156590473,734.5287214718295,2089.5268496856097,1292.2461156590473,1292.2461156590473,19.148818157360306,19.148818157360306,19.148818157360306,137.92057671155516,137.92057671155516,137.92057671155516,19.148818157360306,19.148818157360306,19.148818157360306,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1430.1666923706025
2019-01-01,1292.2461156590473,779.4691820511143,2027.6211518401328,1292.2461156590473,1292.2461156590473,5.837133919982373,5.837133919982373,5.837133919982373,124.60889247417724,124.60889247417724,124.60889247417724,5.837133919982373,5.837133919982373,5.837133919982373,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1416.8550081332246
2019-01-01,1292.2461156590473,704.364288099498,2089.7762252180405,1292.2461156590473,1292.2461156590473,1.4632948134153378,1.4632948134153378,1.4632948134153378,120.23505336761018,120.23505336761018,120.23505336761018,1.4632948134153378,1.4632948134153378,1.4632948134153378,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1412.4811690266574
2019-01-01,1292.2461156590473,724.143743803533,2060.539781949892,1292.2461156590473,1292.2461156590473,-16.22222853052963,-16.22222853052963,-16.22222853052963,102.54953002366523,102.54953002366523,102.54953002366523,-16.22222853052963,-16.22222853052963,-16.22222853052963,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1394.7956456827126
2019-01-01,1292.2461156590473,787.4042900129731,2111.308024953803,1292.2461156590473,1292.2461156590473,7.738803096750648,7.738803096750648,7.738803096750648,126.5105616509455,126.5105616509455,126.5105616509455,7.738803096750648,7.738803096750648,7.738803096750648,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1418.7566773099927
2019-01-01,1292.2461156590473,805.4070625478669,2080.4305182697635,1292.2461156590473,1292.2461156590473,25.42432644069562,25.42432644069562,25.42432644069562,144.19608499489047,144.19608499489047,144.19608499489047,25.42432644069562,25.42432644069562,25.42432644069562,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1436.4422006539378
2019-01-01,1292.2461156590473,730.7265196392742,2035.4189471390207,1292.2461156590473,1292.2461156590473,-10.136887164871148,-10.136887164871148,-10.136887164871148,108.6348713893237,108.6348713893237,108.6348713893237,-10.136887164871148,-10.136887164871148,-10.136887164871148,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1400.880987048371
2019-01-01,1292.2461156590473,764.8205490140043,2088.2201977041955,1292.2461156590473,1292.2461156590473,-23.638738319925906,-23.638738319925906,-23.638738319925906,95.13302023426894,95.13302023426894,95.13302023426894,-23.638738319925906,-23.638738319925906,-23.638738319925906,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1387.3791358933163
2019-01-01,1292.2461156590473,715.9001186568943,2072.535813036871,1292.2461156590473,1292.2461156590473,-23.068237566895423,-23.068237566895423,-23.068237566895423,95.70352098729943,95.70352098729943,95.70352098729943,-23.068237566895423,-23.068237566895423,-23.068237566895423,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1387.9496366463468
2019-01-01,1292.2461156590473,730.6652731581459,2104.762096436751,1292.2461156590473,1292.2461156590473,30.939167053323622,30.939167053323622,30.939167053323622,149.71092560751848,149.71092560751848,149.71092560751848,30.939167053323622,30.939167053323622,30.939167053323622,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1441.9570412665657
2019-01-01,1292.2461156590473,778.8026807272249,2062.780538939555,1292.2461156590473,1292.2461156590473,19.338985075037133,19.338985075037133,19.338985075037133,138.110743629232,138.110743629232,138.110743629232,19.338985075037133,19.338985075037133,19.338985075037133,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1430.3568592882793
2019-01-01,1292.2461156590473,699.3258895795259,2074.7574679741956,1292.2461156590473,1292.2461156590473,-16.032061612852804,-16.032061612852804,-16.032061612852804,102.73969694134205,102.73969694134205,102.73969694134205,-16.032061612852804,-16.032061612852804,-16.032061612852804,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1394.9858126003894
2019-01-01,1292.2461156590473,723.961420605848,2033.9383579899948,1292.2461156590473,1292.2461156590473,-21.92723606083446,-21.92723606083446,-21.92723606083446,96.8445224933604,96.8445224933604,96.8445224933604,-21.92723606083446,-21.92723606083446,-21.92723606083446,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1389.0906381524078
2019-01-01,1292.2461156590473,712.8280221695229,2113.0662748255404,1292.2461156590473,1292.2461156590473,-4.051545799212663,-4.051545799212663,-4.051545799212663,114.7202127549822,114.7202127549822,114.7202127549822,-4.051545799212663,-4.051545799212663,-4.051545799212663,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1406.9663284140295
2019-01-01,1292.2461156590473,745.1664372036016,2113.557176657316,1292.2461156590473,1292.2461156590473,0.5124602250311998,0.5124602250311998,0.5124602250311998,119.28421877922605,119.28421877922605,119.28421877922605,0.5124602250311998,0.5124602250311998,0.5124602250311998,118.77175855419486,118.77175855419486,118.77175855419486,0.0,0.0,0.0,1411.5303344382733
2020-01-01,1225.7718546710078,719.8359740101715,2085.2501468533715,1225.7718546710078,1225.7718546710078,25.043992605341963,25.043992605341963,25.043992605341963,155.63718258971463,155.63718258971463,155.63718258971463,25.043992605341963,25.043992605341963,25.043992605341963,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1381.4090372607225
2020-01-01,1225.7718546710078,654.1881043180082,2021.7988838180395,1225.7718546710078,1225.7718546710078,-21.92723606083446,-21.92723606083446,-21.92723606083446,108.66595392353821,108.66595392353821,108.66595392353821,-21.92723606083446,-21.92723606083446,-21.92723606083446,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1334.437808594546
2020-01-01,1225.7718546710078,666.4697291004605,2012.1055293874067,1225.7718546710078,1225.7718546710078,-4.6220465522431455,-4.6220465522431455,-4.6220465522431455,125.97114343212952,125.97114343212952,125.97114343212952,-4.6220465522431455,-4.6220465522431455,-4.6220465522431455,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1351.7429981031373
2020-01-01,1225.7718546710078,754.4360825022942,2062.0858160720713,1225.7718546710078,1225.7718546710078,5.456800084628718,5.456800084628718,5.456800084628718,136.04999006900138,136.04999006900138,136.04999006900138,5.456800084628718,5.456800084628718,5.456800084628718,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1361.821844740009
2020-01-01,1225.7718546710078,728.4318352872109,2070.98164502815,1225.7718546710078,1225.7718546710078,24.66365876998831,24.66365876998831,24.66365876998831,155.256848754361,155.256848754361,155.256848754361,24.66365876998831,24.66365876998831,24.66365876998831,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1381.0287034253688
2020-01-01,1225.7718546710078,701.9834049087106,2021.6060421740187,1225.7718546710078,1225.7718546710078,1.6534617310921655,1.6534617310921655,1.6534617310921655,132.24665171546482,132.24665171546482,132.24665171546482,1.6534617310921655,1.6534617310921655,1.6534617310921655,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1358.0185063864726
2020-01-01,1225.7718546710078,701.2864897059196,2008.1488876499134,1225.7718546710078,1225.7718546710078,1.843628648768993,1.843628648768993,1.843628648768993,132.43681863314166,132.43681863314166,132.43681863314166,1.843628648768993,1.843628648768993,1.843628648768993,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1358.2086733041494
2020-01-01,1225.7718546710078,697.5879614097418,2009.2603567914798,1225.7718546710078,1225.7718546710078,-4.431879634566318,-4.431879634566318,-4.431879634566318,126.16131034980634,126.16131034980634,126.16131034980634,-4.431879634566318,-4.431879634566318,-4.431879634566318,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1351.9331650208142
2020-01-01,1225.7718546710078,655.8789598974722,2000.258539897427,1225.7718546710078,1225.7718546710078,-5.002380387596801,-5.002380387596801,-5.002380387596801,125.59080959677586,125.59080959677586,125.59080959677586,-5.002380387596801,-5.002380387596801,-5.002380387596801,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1351.3626642677837
2020-01-01,1225.7718546710078,721.7167936109244,2060.851664325803,1225.7718546710078,1225.7718546710078,-4.812213469919973,-4.812213469919973,-4.812213469919973,125.78097651445269,125.78097651445269,125.78097651445269,-4.812213469919973,-4.812213469919973,-4.812213469919973,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1351.5528311854605
2020-01-01,1225.7718546710078,766.6671281069492,2079.340342879213,1225.7718546710078,1225.7718546710078,25.42432644069562,25.42432644069562,25.42432644069562,156.0175164250683,156.0175164250683,156.0175164250683,25.42432644069562,25.42432644069562,25.42432644069562,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1381.7893710960761
2020-01-01,1225.7718546710078,642.6939829936072,2029.4136078039924,1225.7718546710078,1225.7718546710078,-22.307569896188117,-22.307569896188117,-22.307569896188117,108.28562008818454,108.28562008818454,108.28562008818454,-22.307569896188117,-22.307569896188117,-22.307569896188117,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1334.0574747591922
2020-01-01,1225.7718546710078,643.646850145539,2009.0000179547199,1225.7718546710078,1225.7718546710078,1.2731278957385104,1.2731278957385104,1.2731278957385104,131.86631788011118,131.86631788011118,131.86631788011118,1.2731278957385104,1.2731278957385104,1.2731278957385104,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1357.638172551119
2020-01-01,1225.7718546710078,674.4775774060936,2014.8787983121285,1225.7718546710078,1225.7718546710078,-4.051545799212663,-4.051545799212663,-4.051545799212663,126.54164418516001,126.54164418516001,126.54164418516001,-4.051545799212663,-4.051545799212663,-4.051545799212663,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1352.3134988561678
2020-01-01,1225.7718546710078,655.6960029299705,2066.960913441237,1225.7718546710078,1225.7718546710078,1.4632948134153378,1.4632948134153378,1.4632948134153378,132.056484797788,132.056484797788,132.056484797788,1.4632948134153378,1.4632948134153378,1.4632948134153378,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1357.8283394687958
2020-01-01,1225.7718546710078,646.9415620718644,1994.6231982057068,1225.7718546710078,1225.7718546710078,-22.497736813864943,-22.497736813864943,-22.497736813864943,108.09545317050774,108.09545317050774,108.09545317050774,-22.497736813864943,-22.497736813864943,-22.497736813864943,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1333.8673078415154
2020-01-01,1225.7718546710078,694.474325915345,1972.4683320286485,1225.7718546710078,1225.7718546710078,1.0829609780616827,1.0829609780616827,1.0829609780616827,131.67615096243435,131.67615096243435,131.67615096243435,1.0829609780616827,1.0829609780616827,1.0829609780616827,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1357.448005633442
2020-01-01,1225.7718546710078,701.8982744026547,2081.9439625094988,1225.7718546710078,1225.7718546710078,6.0273008376592,6.0273008376592,6.0273008376592,136.62049082203185,136.62049082203185,136.62049082203185,6.0273008376592,6.0273008376592,6.0273008376592,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1362.3923454930396
2020-01-01,1225.7718546710078,738.16418897981,2036.0888125268923,1225.7718546710078,1225.7718546710078,0.5124602250311998,0.5124602250311998,0.5124602250311998,131.10565020940388,131.10565020940388,131.10565020940388,0.5124602250311998,0.5124602250311998,0.5124602250311998,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1356.8775048804116
2020-01-01,1225.7718546710078,645.1448781944711,2015.7393485658451,1225.7718546710078,1225.7718546710078,-10.136887164871148,-10.136887164871148,-10.136887164871148,120.45630281950152,120.45630281950152,120.45630281950152,-10.136887164871148,-10.136887164871148,-10.136887164871148,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1346.2281574905094
2020-01-01,1225.7718546710078,668.751354266599,2070.1662612416894,1225.7718546710078,1225.7718546710078,19.338985075037133,19.338985075037133,19.338985075037133,149.9321750594098,149.9321750594098,149.9321750594098,19.338985075037133,19.338985075037133,19.338985075037133,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1375.7040297304175
2020-01-01,1225.7718546710078,670.2668949374221,2024.2151316863562,1225.7718546710078,1225.7718546710078,7.928970014427477,7.928970014427477,7.928970014427477,138.52215999880013,138.52215999880013,138.52215999880013,7.928970014427477,7.928970014427477,7.928970014427477,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1364.294014669808
2020-01-01,1225.7718546710078,743.1903961556162,2012.3798473675283,1225.7718546710078,1225.7718546710078,-10.327054082547974,-10.327054082547974,-10.327054082547974,120.26613590182468,120.26613590182468,120.26613590182468,-10.327054082547974,-10.327054082547974,-10.327054082547974,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1346.0379905728325
2020-01-01,1225.7718546710078,692.6820506454018,1972.888325190768,1225.7718546710078,1225.7718546710078,8.309303849781132,8.309303849781132,8.309303849781132,138.9024938341538,138.9024938341538,138.9024938341538,8.309303849781132,8.309303849781132,8.309303849781132,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1364.6743485051616
2020-01-01,1225.7718546710078,642.724514412125,2010.3758695336705,1225.7718546710078,1225.7718546710078,-16.032061612852804,-16.032061612852804,-16.032061612852804,114.56112837151987,114.56112837151987,114.56112837151987,-16.032061612852804,-16.032061612852804,-16.032061612852804,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1340.3329830425275
2020-01-01,1225.7718546710078,711.1981799703935,2074.5036957166367,1225.7718546710078,1225.7718546710078,19.148818157360306,19.148818157360306,19.148818157360306,149.74200814173298,149.74200814173298,149.74200814173298,19.148818157360306,19.148818157360306,19.148818157360306,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1375.5138628127406
2020-01-01,1225.7718546710078,651.8534784598794,1994.6107081571713,1225.7718546710078,1225.7718546710078,-3.6712119638590077,-3.6712119638590077,-3.6712119638590077,126.92197802051365,126.92197802051365,126.92197802051365,-3.6712119638590077,-3.6712119638590077,-3.6712119638590077,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1352.6938326915215
2020-01-01,1225.7718546710078,715.2653150898481,2052.84312114031,1225.7718546710078,1225.7718546710078,-10.517221000224803,-10.517221000224803,-10.517221000224803,120.07596898414788,120.07596898414788,120.07596898414788,-10.517221000224803,-10.517221000224803,-10.517221000224803,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1345.8478236551557
2020-01-01,1225.7718546710078,695.0362314230173,2019.233736345262,1225.7718546710078,1225.7718546710078,18.76848432200665,18.76848432200665,18.76848432200665,149.3616743063793,149.3616743063793,149.3616743063793,18.76848432200665,18.76848432200665,18.76848432200665,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1375.133528977387
2020-01-01,1225.7718546710078,687.6011292565837,1980.1090834636495,1225.7718546710078,1225.7718546710078,-14.891060106791837,-14.891060106791837,-14.891060106791837,115.70212987758082,115.70212987758082,115.70212987758082,-14.891060106791837,-14.891060106791837,-14.891060106791837,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1341.4739845485885
2020-01-01,1225.7718546710078,671.988025798637,2021.4631432513174,1225.7718546710078,1225.7718546710078,12.112642203317682,12.112642203317682,12.112642203317682,142.70583218769033,142.70583218769033,142.70583218769033,12.112642203317682,12.112642203317682,12.112642203317682,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1368.477686858698
2020-01-01,1225.7718546710078,682.8044273040545,1981.992085738001,1225.7718546710078,1225.7718546710078,-3.1007112108285244,-3.1007112108285244,-3.1007112108285244,127.49247877354415,127.49247877354415,127.49247877354415,-3.1007112108285244,-3.1007112108285244,-3.1007112108285244,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1353.264333444552
2020-01-01,1225.7718546710078,683.0336574113115,1954.6399843355216,1225.7718546710078,1225.7718546710078,18.578317404329823,18.578317404329823,18.578317404329823,149.17150738870248,149.17150738870248,149.17150738870248,18.578317404329823,18.578317404329823,18.578317404329823,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1374.9433620597101
2020-01-01,1225.7718546710078,674.9112636576848,2005.1539524844266,1225.7718546710078,1225.7718546710078,-10.707387917901631,-10.707387917901631,-10.707387917901631,119.88580206647104,119.88580206647104,119.88580206647104,-10.707387917901631,-10.707387917901631,-10.707387917901631,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1345.6576567374789
2020-01-01,1225.7718546710078,679.3213169548673,1985.781382578953,1225.7718546710078,1225.7718546710078,-14.510726271438182,-14.510726271438182,-14.510726271438182,116.08246371293448,116.08246371293448,116.08246371293448,-14.510726271438182,-14.510726271438182,-14.510726271438182,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1341.8543183839422
2020-01-01,1225.7718546710078,698.3949937669471,2012.7677474848103,1225.7718546710078,1225.7718546710078,-11.468055588608939,-11.468055588608939,-11.468055588608939,119.12513439576372,119.12513439576372,119.12513439576372,-11.468055588608939,-11.468055588608939,-11.468055588608939,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1344.8969890667715
2020-01-01,1225.7718546710078,698.7866786981763,2030.0593142164973,1225.7718546710078,1225.7718546710078,12.49297603867134,12.49297603867134,12.49297603867134,143.086166023044,143.086166023044,143.086166023044,12.49297603867134,12.49297603867134,12.49297603867134,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1368.8580206940517
2020-01-01,1225.7718546710078,622.9963704878769,2000.4905295810174,1225.7718546710078,1225.7718546710078,-10.897554835578457,-10.897554835578457,-10.897554835578457,119.69563514879421,119.69563514879421,119.69563514879421,-10.897554835578457,-10.897554835578457,-10.897554835578457,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1345.467489819802
2020-01-01,1225.7718546710078,693.6514508994519,2008.3862739408978,1225.7718546710078,1225.7718546710078,-0.05804052799928302,-0.05804052799928302,-0.05804052799928302,130.5351494563734,130.5351494563734,130.5351494563734,-0.05804052799928302,-0.05804052799928302,-0.05804052799928302,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1356.307004127381
2020-01-01,1225.7718546710078,681.1912756173474,2019.5711852939924,1225.7718546710078,1225.7718546710078,-20.786234554773493,-20.786234554773493,-20.786234554773493,109.80695542959917,109.80695542959917,109.80695542959917,-20.786234554773493,-20.786234554773493,-20.786234554773493,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1335.578810100607
2020-01-01,1225.7718546710078,741.9411082910442,2052.311108239657,1225.7718546710078,1225.7718546710078,7.548636179073822,7.548636179073822,7.548636179073822,138.14182616344647,138.14182616344647,138.14182616344647,7.548636179073822,7.548636179073822,7.548636179073822,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1363.9136808344542
2020-01-01,1225.7718546710078,704.5212146590055,2068.3584490805933,1225.7718546710078,1225.7718546710078,-16.22222853052963,-16.22222853052963,-16.22222853052963,114.37096145384304,114.37096145384304,114.37096145384304,-16.22222853052963,-16.22222853052963,-16.22222853052963,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1340.1428161248507
2020-01-01,1225.7718546710078,649.8505448315927,1987.648336833441,1225.7718546710078,1225.7718546710078,-17.363230036590597,-17.363230036590597,-17.363230036590597,113.22995994778208,113.22995994778208,113.22995994778208,-17.363230036590597,-17.363230036590597,-17.363230036590597,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1339.00181461879
2020-01-01,1225.7718546710078,661.1768710147741,2048.0442166569137,1225.7718546710078,1225.7718546710078,6.597801590689683,6.597801590689683,6.597801590689683,137.19099157506236,137.19099157506236,137.19099157506236,6.597801590689683,6.597801590689683,6.597801590689683,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1362.96284624607
2020-01-01,1225.7718546710078,732.4302217090586,2047.3185146006438,1225.7718546710078,1225.7718546710078,21.620988087159066,21.620988087159066,21.620988087159066,152.21417807153173,152.21417807153173,152.21417807153173,21.620988087159066,21.620988087159066,21.620988087159066,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1377.9860327425395
2020-01-01,1225.7718546710078,687.9854439457964,2027.008066778108,1225.7718546710078,1225.7718546710078,19.71931891039079,19.71931891039079,19.71931891039079,150.31250889476345,150.31250889476345,150.31250889476345,19.71931891039079,19.71931891039079,19.71931891039079,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1376.0843635657711
2020-01-01,1225.7718546710078,702.330848145676,2022.0490170510377,1225.7718546710078,1225.7718546710078,-22.878070649218593,-22.878070649218593,-22.878070649218593,107.71511933515407,107.71511933515407,107.71511933515407,-22.878070649218593,-22.878070649218593,-22.878070649218593,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1333.4869740061617
2020-01-01,1225.7718546710078,708.0693340822677,1996.422513900158,1225.7718546710078,1225.7718546710078,-5.763048058304111,-5.763048058304111,-5.763048058304111,124.83014192606855,124.83014192606855,124.83014192606855,-5.763048058304111,-5.763048058304111,-5.763048058304111,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1350.6019965970763
2020-01-01,1225.7718546710078,651.2406088483783,2089.1198546135856,1225.7718546710078,1225.7718546710078,-5.382714222950455,-5.382714222950455,-5.382714222950455,125.21047576142222,125.21047576142222,125.21047576142222,-5.382714222950455,-5.382714222950455,-5.382714222950455,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1350.98233043243
2020-01-01,1225.7718546710078,633.8783052591881,2049.98239278055,1225.7718546710078,1225.7718546710078,6.407634673012856,6.407634673012856,6.407634673012856,137.00082465738552,137.00082465738552,137.00082465738552,6.407634673012856,6.407634673012856,6.407634673012856,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1362.7726793283932
2020-01-01,1225.7718546710078,688.7397354506166,2000.0675066498925,1225.7718546710078,1225.7718546710078,0.7026271427080274,0.7026271427080274,0.7026271427080274,131.2958171270807,131.2958171270807,131.2958171270807,0.7026271427080274,0.7026271427080274,0.7026271427080274,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1357.0676717980884
2020-01-01,1225.7718546710078,666.9426716535112,1933.4562191665468,1225.7718546710078,1225.7718546710078,-20.596067637096667,-20.596067637096667,-20.596067637096667,109.997122347276,109.997122347276,109.997122347276,-20.596067637096667,-20.596067637096667,-20.596067637096667,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1335.7689770182837
2020-01-01,1225.7718546710078,648.4050049380536,2003.459794933277,1225.7718546710078,1225.7718546710078,-9.566386411840664,-9.566386411840664,-9.566386411840664,121.026803572532,121.026803572532,121.026803572532,-9.566386411840664,-9.566386411840664,-9.566386411840664,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1346.7986582435396
2020-01-01,1225.7718546710078,711.6456202080531,1970.700564407926,1225.7718546710078,1225.7718546710078,-16.602562365883287,-16.602562365883287,-16.602562365883287,113.99062761848938,113.99062761848938,113.99062761848938,-16.602562365883287,-16.602562365883287,-16.602562365883287,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1339.7624822894973
2020-01-01,1225.7718546710078,669.7669444295798,2028.7929820445647,1225.7718546710078,1225.7718546710078,7.358469261396994,7.358469261396994,7.358469261396994,137.95165924576966,137.95165924576966,137.95165924576966,7.358469261396994,7.358469261396994,7.358469261396994,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1363.7235139167774
2020-01-01,1225.7718546710078,710.4064479998124,1984.658540276661,1225.7718546710078,1225.7718546710078,-9.94672024719432,-9.94672024719432,-9.94672024719432,120.64646973717835,120.64646973717835,120.64646973717835,-9.94672024719432,-9.94672024719432,-9.94672024719432,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1346.4183244081862
2020-01-01,1225.7718546710078,718.0812240398775,2022.0518813561623,1225.7718546710078,1225.7718546710078,-5.192547305273629,-5.192547305273629,-5.192547305273629,125.40064267909904,125.40064267909904,125.40064267909904,-5.192547305273629,-5.192547305273629,-5.192547305273629,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1351.1724973501068
2020-01-01,1225.7718546710078,667.569918351817,1977.5425821031436,1225.7718546710078,1225.7718546710078,-22.687903731541766,-22.687903731541766,-22.687903731541766,107.9052862528309,107.9052862528309,107.9052862528309,-22.687903731541766,-22.687903731541766,-22.687903731541766,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1333.6771409238386
2020-01-01,1225.7718546710078,692.6226977258912,2048.7302900203463,1225.7718546710078,1225.7718546710078,-3.8613788815358356,-3.8613788815358356,-3.8613788815358356,126.73181110283684,126.73181110283684,126.73181110283684,-3.8613788815358356,-3.8613788815358356,-3.8613788815358356,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1352.5036657738447
2020-01-01,1225.7718546710078,624.5049653130856,2019.7874935828809,1225.7718546710078,1225.7718546710078,-16.792729283560114,-16.792729283560114,-16.792729283560114,113.80046070081255,113.80046070081255,113.80046070081255,-16.792729283560114,-16.792729283560114,-16.792729283560114,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1339.5723153718204
2020-01-01,1225.7718546710078,739.3113263339628,2010.5771123682644,1225.7718546710078,1225.7718546710078,-16.982896201236944,-16.982896201236944,-16.982896201236944,113.61029378313572,113.61029378313572,113.61029378313572,-16.982896201236944,-16.982896201236944,-16.982896201236944,130.59318998437266,130.59318998437266,130.59318998437266,0.0,0.0,0.0,1339.3821484541436
