RM,Crop,MAE,MSE,RMSE
312,Barley,11.535730698591475,220.30573632728266,14.84269976544977
312,Fall Rye,6.71945982438995,82.88658172612571,9.104206814771164
312,Flax,4.1035296445000675,27.5276331605464,5.246678297794367
313,Winter Wheat,4.535937158734237,38.29190646818343,6.18804544813493
313,Canola,12.489480128819398,193.0099140721513,13.892800800132107
313,Spring Wheat,8.29562604756633,86.7828672938399,9.315732246787684
313,Oats,16.2472641799609,438.4447438293783,20.939072181674582
313,Barley,8.439434538885603,174.7359425324885,13.218772353455842
313,Fall Rye,3.3518260348763267,29.321879197543716,5.414968069854495
313,Flax,5.235241259629322,38.17644235389836,6.17870879342103
314,Winter Wheat,4.0340056571754115,25.33562465197022,5.0334505711261555
314,Canola,10.639278268265945,157.20252200036546,12.538042989253364
314,Spring Wheat,15.92699217073568,1684.5536381603438,41.04331417125503
314,Oats,12.864601877812138,263.2260040849905,16.224241248360137
314,Barley,8.829537052378708,141.64330359135195,11.901399228298828
314,Fall Rye,2.2236631496675057,9.340500303109843,3.0562232089803003
314,Flax,4.995900437098448,40.79753550802446,6.387294850562674
315,Winter Wheat,1.7943837979369517,11.225184302691774,3.3504006182383286
315,Canola,16.435473993872105,338.72759409325016,18.404553623852173
315,Spring Wheat,9.51548522627145,125.33989860376994,11.19553029578188
315,Oats,12.334981748349467,326.4607364664007,18.068224496789956
315,Barley,11.088238589804876,191.0367176926372,13.821603296746627
315,Fall Rye,10.778295987494184,150.6146595054951,12.272516429220826
315,Flax,7.8601062815847795,85.06097957396821,9.222850946099488
316,Winter Wheat,0.0,0.0,0.0
316,Canola,18.51231716235763,387.0165072291829,19.672735123240564
316,Spring Wheat,13.35345043420038,228.95468440024237,15.131248606782005
316,Oats,11.733679876314923,260.67571555583044,16.14545495041346
316,Barley,14.722255721572248,317.52863551311225,17.819333194963054
316,Fall Rye,4.019119238583325,68.42100825675901,8.271699236357607
316,Flax,8.059388127010157,80.57971975101626,8.97662073115581
317,Winter Wheat,1.6235294117647436,19.74470588235291,4.443501533965406
317,Canola,15.945701301302158,300.9061194189905,17.34664576853377
317,Spring Wheat,7.559091450518514,85.56471740653764,9.250119859036294
317,Oats,19.415296382069677,495.0508756113195,22.249738776249025
317,Barley,13.762499270385884,252.10191369443675,15.877717521559475
317,Fall Rye,5.084100112619016,44.9452685629391,6.704123250876217
317,Flax,7.7936975418240975,81.80634399975072,9.044685953627727
318,Winter Wheat,19.64709319084979,466.2958474634245,21.59388449222197
318,Canola,14.955923399847743,261.6507249706327,16.1756213163709
318,Spring Wheat,10.532597681230667,150.05958896800814,12.249881181791444
318,Oats,16.78341861789157,405.61934610020637,20.139993696627773
318,Barley,13.443786232787494,252.1655105674905,15.87972010356261
318,Fall Rye,8.10214144216392,88.4959840531703,9.407230413526094
318,Flax,6.157618355588991,51.66228111553154,7.187647815212675
319,Winter Wheat,4.2294056398472515,38.28963872186656,6.187862209347148
319,Canola,13.461621031368109,234.4495560012882,15.311745687585338
319,Spring Wheat,6.710532717503464,77.74544527197365,8.817337765560172
319,Oats,14.96248903482406,245.146076017117,15.657141374373452
319,Barley,10.917216443513482,211.64695726288235,14.548091189667542
319,Fall Rye,5.723998229018107,33.85964705630185,5.818904283136289
319,Flax,5.881267376255375,51.974636449043466,7.209343690589558
320,Winter Wheat,4.117647058823568,44.82470588235293,6.695125531485793
320,Canola,16.422462871506053,325.7701141418952,18.04910286252187
320,Spring Wheat,4.367613349287716,29.82042382421439,5.460807982726951
320,Oats,7.2938718451944435,218.41028058510074,14.778710383017211
320,Barley,9.282688756417286,132.1362918310852,11.4950551034384
320,Fall Rye,5.303353010553338,92.6844294147686,9.627275285082929
320,Flax,7.867600108099558,90.9952012191535,9.539140486393599
321,Winter Wheat,0.0,0.0,0.0
321,Canola,10.891465178113332,171.7400698024506,13.104963555937521
321,Spring Wheat,6.263584891406189,49.615575947724494,7.043832475841862
321,Oats,16.914671270659703,399.96327577674305,19.99908187334466
321,Barley,6.963717463427232,89.22150964317642,9.445713823908514
321,Fall Rye,1.1309711423366744,1.9089517586176374,1.381648203638552
321,Flax,5.282478934164363,39.633825909009836,6.295540160225319
322,Winter Wheat,0.0,0.0,0.0
322,Canola,8.174117753742797,118.82298588325767,10.900595666442163
322,Spring Wheat,6.981138979400864,88.43593972853532,9.404038479745568
322,Oats,14.408720906043602,262.6899739492164,16.207713409028937
322,Barley,9.286585385248182,141.86354800586642,11.91064851323665
322,Fall Rye,4.5134073280210485,24.883917236196897,4.988378217035763
322,Flax,1.9235955950454118,3.9117744948706434,1.9778206427456064
331,Winter Wheat,2.303035670423632,21.46479475474611,4.63301141318971
331,Canola,8.754393026197159,112.29468363425427,10.596918591470555
331,Spring Wheat,11.01629976029987,187.53706055154538,13.694417130770677
331,Oats,17.548811251963397,421.9471333300327,20.54135178925751
331,Barley,15.005560435586547,281.5850047735579,16.78049477141714
331,Fall Rye,1.9548558572168617,5.012743252003115,2.2389156420024214
331,Flax,2.442594167502414,6.251949754752019,2.5003899205427977
333,Winter Wheat,3.6991356981396164,59.22224702825981,7.695599198779768
333,Canola,14.860595417850437,264.9001361717506,16.27575301396991
333,Spring Wheat,13.2111612612546,223.95675160404662,14.965184649848014
333,Oats,21.62117640367748,685.9946836802808,26.19150021820592
333,Barley,12.725208539062832,265.13106001716534,16.28284557493454
333,Fall Rye,6.154680422252879,39.21592274480547,6.262261791462048
333,Flax,7.217178493409854,72.6454454818424,8.523229756485648
334,Winter Wheat,6.346539790173111,171.03381655239056,13.077989774900061
334,Canola,14.69737454734151,292.62808794448307,17.10637565191654
334,Spring Wheat,16.319405165226758,339.52433742656984,18.426186187775535
334,Oats,39.258518565772484,1855.4167815111928,43.074549115587885
334,Barley,13.729968649322435,323.21759821221787,17.978253480586424
334,Fall Rye,8.491806772842521,73.35615020956237,8.564820500720513
334,Flax,5.6931625653356335,43.01854070606687,6.558852087527731
335,Winter Wheat,0.2294117647059182,0.425294117647058,0.652145779444334
335,Canola,19.028728092140756,429.66330720021244,20.7283213792196
335,Spring Wheat,10.224374322052547,133.5164732794764,11.554932854823363
335,Oats,20.610159126703543,749.9494984517927,27.38520583183177
335,Barley,17.02749808683364,409.87238019756046,20.245305139650537
335,Fall Rye,0.7732895195288165,0.8519232841647403,0.9229969036593462
335,Flax,3.049580540457879,14.774120261536217,3.8437117817984503
336,Winter Wheat,1.9297540400583222,9.517971612694874,3.085121004546641
336,Canola,16.554628917906257,349.81281102437845,18.703283428969858
336,Spring Wheat,8.667597370027833,133.83111703979046,11.56853997009953
336,Oats,27.34727671696423,901.9170346918316,30.03193358230255
336,Barley,12.45341313303305,202.58624788409128,14.233279589893936
336,Fall Rye,4.226437693572492,20.04540984300967,4.477210051249513
336,Flax,13.585503010671182,231.4172046831232,15.212402988453967
337,Winter Wheat,5.741399444533157,61.987992681275436,7.873245371590767
337,Canola,14.764215257308784,298.01684929309897,17.263164521405077
337,Spring Wheat,15.439597583055066,373.3171607258883,19.321417151075856
337,Oats,25.485986908436413,852.6510124415588,29.2001885685959
337,Barley,14.933897565567644,299.41132417388815,17.303506123727878
337,Fall Rye,2.829037221213852,10.702224311388154,3.271425425007905
337,Flax,6.531436822498806,51.5135839288144,7.177296421969375
338,Winter Wheat,18.52941177897143,419.29882417696473,20.47678744766778
338,Canola,17.91697013732413,405.2711438503332,20.13134729347078
338,Spring Wheat,15.581213442946815,337.638752549939,18.374949048907293
338,Oats,34.91101053183065,1567.9398973185469,39.59722082821656
338,Barley,16.02831718651889,355.6843617088405,18.85959601128403
338,Fall Rye,0.7436374268718104,0.7080254997909897,0.8414425112810677
338,Flax,6.558360167172367,54.7666258582488,7.4004476795832295
339,Winter Wheat,10.00659490359382,132.78629008275877,11.52329336963868
339,Canola,10.919398957535792,161.96993779504157,12.726741051622037
339,Spring Wheat,10.916342056032722,169.65431343795058,13.02514158993869
339,Oats,16.494279725719768,403.411329269363,20.085102172241072
339,Barley,10.907238476784164,193.43692755288453,13.908160466175408
339,Fall Rye,6.494048589301832,56.06181342301403,7.4874437175189525
339,Flax,5.524455137132643,48.410533799966586,6.9577678748264224
340,Winter Wheat,4.266964808303523,33.72894236121657,5.807662383542674
340,Canola,9.708717817943628,125.38600797691197,11.197589382403338
340,Spring Wheat,8.382371825441197,99.84564256928248,9.992279147886256
340,Oats,18.502152798391908,454.68371154663504,21.323313803127203
340,Barley,11.177483032764275,197.67523926002454,14.059702673244002
340,Fall Rye,4.438762818496127,25.975899096800898,5.096655677677362
340,Flax,6.043976623399639,55.06998242299519,7.420915201172642
341,Winter Wheat,0.3221378394515142,0.28464664169463805,0.533522859580204
341,Canola,14.306570414808448,247.85201169040835,15.743316413335798
341,Spring Wheat,11.166449198506063,162.9199559490982,12.764010182896996
341,Oats,21.256151690717466,595.0850074893539,24.39436425671622
341,Barley,9.2973146615745,190.67747670954122,13.808601547931682
341,Fall Rye,0.3550300934954841,0.14258889964697619,0.3776094538633483
341,Flax,6.296222944050399,56.463697799745624,7.514233014735811
342,Winter Wheat,1.2538989454590004e-15,4.454743935365714e-30,2.1106264319783626e-15
342,Canola,12.678117205348245,209.01228959165624,14.457257332967973
342,Spring Wheat,10.034795057241276,137.20202117100396,11.713326648352464
342,Oats,19.739008209492543,542.9733754953427,23.301789105031027
342,Barley,8.12483513309534,160.05161380198805,12.651150690826034
342,Fall Rye,2.542243498884839,12.954832520134714,3.59928222290705
342,Flax,4.267074614537841,40.18255770873067,6.338971344684457
343,Winter Wheat,7.894641474247157,80.7839486231882,8.987989131234427
343,Canola,15.579027421261575,296.75020445839436,17.226439111389052
343,Spring Wheat,10.266327435849542,146.54645552636563,12.105637344905292
343,Oats,18.869428179402544,565.7174993758381,23.784816572255462
343,Barley,10.440727086361736,185.97907286414755,13.637414449379602
343,Fall Rye,9.162661622740812,113.52151944337278,10.654647785983954
343,Flax,7.918918550394443,75.12593943123024,8.66752210445582
344,Winter Wheat,24.85143594438685,766.6668050287911,27.68874870825316
344,Canola,13.0250495028796,202.45629204654014,14.228713646937313
344,Spring Wheat,7.259285753553819,79.81525779786614,8.933938537837953
344,Oats,15.320988274952507,361.70915796852506,19.01865289573699
344,Barley,8.681693469270362,170.42689351310938,13.054765164992796
344,Fall Rye,11.740343453987942,175.51895103940717,13.248356541073582
344,Flax,4.557582147118207,31.90597907962637,5.648537782437714
345,Winter Wheat,1.3941176470588237,16.52058823529412,4.06455264885253
345,Canola,13.453426982679757,215.52577585017403,14.680796158593513
345,Spring Wheat,11.188325951031246,155.96633007212486,12.48864804821262
345,Oats,20.866845904904785,639.6641039203575,25.291581680874717
345,Barley,15.962894137233354,339.5139401091844,18.425904051339906
345,Fall Rye,9.144106599064543,97.21107091954805,9.859567481362864
345,Flax,6.678147060557793,66.78241353085136,8.172050754299764
346,Winter Wheat,1.0109097220325225,7.095518691047345,2.663741483524132
346,Canola,13.033900077966756,215.0926912281797,14.66603870266882
346,Spring Wheat,13.203618501590217,227.5295455229941,15.084082521751004
346,Oats,12.166476278555281,206.16767449764257,14.358540124178452
346,Barley,15.1571039400419,348.3918421506095,18.6652576234728
346,Fall Rye,9.836075952920122,113.99308424870239,10.676754387392378
346,Flax,3.786022514194639,24.77200130869328,4.97714790906331
347,Winter Wheat,0.596200751426575,0.5654867495329967,0.7519885301871277
347,Canola,15.411429433321276,268.1276941356168,16.374605159686045
347,Spring Wheat,10.843089508764397,158.26625084511403,12.580391521932615
347,Oats,14.496107245076116,332.5442161610355,18.23579491442683
347,Barley,14.170657294580833,261.26821161604454,16.163793231047116
347,Fall Rye,10.177198709106595,335.8241581587312,18.32550567266102
347,Flax,7.797374697928268,71.15837089354159,8.435542122089226
349,Winter Wheat,1.9822023032929537,25.718538906106637,5.071344881400459
349,Canola,14.571808711237782,265.8272707743232,16.30421021620867
349,Spring Wheat,11.935806928001155,194.59511799402628,13.949735409463015
349,Oats,19.81278181782901,789.5330146092339,28.09863011979826
349,Barley,13.250681141924428,319.1456401674884,17.864647776194424
349,Fall Rye,11.214700886978214,156.44401546048942,12.507758210826168
349,Flax,6.520368859628833,49.7799001643256,7.055487237911043
350,Winter Wheat,0.0,0.0,0.0
350,Canola,14.831477543959307,279.0649585084109,16.705237457408707
350,Spring Wheat,13.165580251200264,255.02949934298763,15.969643056217244
350,Oats,15.472189698675349,536.84831963191,23.16998747586865
350,Barley,15.2780976210489,335.9362383585408,18.328563455943314
350,Fall Rye,2.882361541551246,20.522652328159076,4.530193409575255
350,Flax,7.358767023166193,95.86555304242994,9.791095599698224
351,Winter Wheat,0.0,0.0,0.0
351,Canola,10.031209955869762,125.03898244502986,11.182083099540526
351,Spring Wheat,6.109921224696271,55.04800030280989,7.41943396107883
351,Oats,16.967974874195495,350.6333186907326,18.725205437877914
351,Barley,7.872769888986449,111.01205195214261,10.5362256976653
351,Fall Rye,8.625478591017611,111.34511818494599,10.552019625879492
351,Flax,6.611372771923195,59.52986947576126,7.715560217881865
352,Winter Wheat,12.223530479689776,176.08473876086668,13.26969248931062
352,Canola,13.192198966790475,209.25785608109862,14.465747684827722
352,Spring Wheat,8.553524193348819,115.40213131854588,10.742538402004708
352,Oats,15.250958500508014,331.26199137768634,18.200604148700293
352,Barley,10.072647161210728,165.3381826089037,12.858389580694144
352,Fall Rye,12.376909231671897,199.0226613595053,14.10753916739221
352,Flax,6.175453122108534,61.808678252814886,7.861849544020471
366,Winter Wheat,10.081299497854063,155.57477565535106,12.472961783608216
366,Canola,14.194490503235874,243.752456101164,15.612573653986841
366,Spring Wheat,9.916002402310518,146.3482585704565,12.097448432229687
366,Oats,24.75504409743104,794.4769715797735,28.18646788052333
366,Barley,11.90527250696338,192.01106876059026,13.856805864288864
366,Fall Rye,2.578125069279683,6.839744128769283,2.6152904482617765
366,Flax,6.300761475454005,86.28231998618634,9.288827697087848
367,Winter Wheat,8.594117418958852,131.65705680984524,11.474190900008821
367,Canola,15.906884552166298,336.3872270944414,18.340862223310044
367,Spring Wheat,14.111555986539436,276.3456342609537,16.623646839997345
367,Oats,26.19171501339155,1121.1952533173348,33.484253811565445
367,Barley,13.45474751959405,246.82615172633524,15.710701821571666
367,Fall Rye,0.6786527878934182,0.748051286373865,0.8648995816705342
367,Flax,4.406168807802048,27.577837449214,5.2514605062986055
368,Winter Wheat,0.0,0.0,0.0
368,Canola,13.999315616893657,269.5819263172997,16.418950219709533
368,Spring Wheat,17.037573938273535,438.83167376313986,20.94830956815227
368,Oats,34.90341697212941,1602.2947025835663,40.02867350517084
368,Barley,14.23358288498901,285.3658342921014,16.89277461792767
368,Fall Rye,2.657609956566881,7.241408250840692,2.6909864828424337
368,Flax,5.659084126157329,36.1047446176,6.008722378143293
369,Winter Wheat,7.720071197668845,91.2083838605027,9.550308050555369
369,Canola,14.093150181051733,269.71428533139186,16.422980403428358
369,Spring Wheat,15.426353119598343,336.2000654097316,18.33575919916412
369,Oats,24.25990065406165,793.4128660056878,28.16758537762312
369,Barley,13.769747531745224,274.47856824411986,16.567394733153424
369,Fall Rye,13.77267116423767,203.21067413591595,14.255198144393361
369,Flax,6.576745267550951,58.45685307363598,7.645708147296494
370,Winter Wheat,4.682619263102285,49.051316084249045,7.00366447541921
370,Canola,14.68808437873448,271.9220861214072,16.4900602218854
370,Spring Wheat,11.642722269623919,206.06102052326483,14.354825687665624
370,Oats,25.802614230423426,785.8120170031774,28.032338771554137
370,Barley,13.994422691686355,265.3159440778819,16.288521850612533
370,Fall Rye,7.4533866676520875,70.56976503538138,8.400581231997068
370,Flax,7.379022053403722,71.27087719513781,8.442208075802077
371,Winter Wheat,6.504107930831174,63.092022171701714,7.943048669856034
371,Canola,11.969037640973612,183.44462314049443,13.544173032728667
371,Spring Wheat,8.40952079872292,103.3969824449733,10.168430677590978
371,Oats,16.377973525908413,376.5906425222289,19.405943484464466
371,Barley,12.15503458445663,203.15167498947625,14.253128603554948
371,Fall Rye,7.555998997066051,131.77413291090897,11.479291481224308
371,Flax,3.5863619951626196,24.51059359621943,4.950817467471349
372,Winter Wheat,3.093621423646082,18.57919353622285,4.3103588639721
372,Canola,8.318624785671384,95.77894632444358,9.78667187170611
372,Spring Wheat,6.526177498022433,66.99012622841694,8.184749613055793
372,Oats,19.561634203533647,543.4152215688212,23.311268124424746
372,Barley,8.063890275019762,130.20710230839117,11.410832673753093
372,Fall Rye,6.454109852894902,57.21661704679007,7.5641666458896895
372,Flax,4.2364411970140265,31.172589893474978,5.583241880258725
373,Winter Wheat,0.7152726571231871,2.491642547257829,1.5784937590177002
373,Canola,12.195153889091477,196.5800502195148,14.02070077490832
373,Spring Wheat,9.49094083275203,122.59538430383024,11.072279995729437
373,Oats,26.125073279045456,1093.0996781610925,33.06205798435863
373,Barley,11.196405208566107,224.20331934491227,14.973420429044003
373,Fall Rye,2.121518885398655,31.605761912655712,5.621900204793368
373,Flax,6.812146698567326,60.83498400148084,7.799678455005747
376,Winter Wheat,0.0,0.0,0.0
376,Canola,10.72576070337436,145.32293729171528,12.054996362161013
376,Spring Wheat,9.094961672582071,122.73346371569633,11.078513605881266
376,Oats,10.826434547449894,189.10006561440775,13.751365954493675
376,Barley,17.66187648753208,406.1570641784146,20.153338784886603
376,Fall Rye,9.456701616578592,96.14444387096285,9.805327320949711
376,Flax,4.773199929695497,31.256108932772918,5.5907163166067475
377,Winter Wheat,1.9923263349503306,4.500577705080666,2.1214565055830548
377,Canola,15.080172486276457,302.35755272021436,17.388431577350914
377,Spring Wheat,12.099478274040818,197.03895711026954,14.037056568606879
377,Oats,9.62435173829958,187.62292385458719,13.697551746738801
377,Barley,12.185753030249854,281.891160236837,16.78961465420922
377,Fall Rye,4.833068958448942,32.812381794106955,5.72820930082927
377,Flax,6.952785481978281,94.39757283010128,9.715841334135778
378,Winter Wheat,2.624733163946965,29.347624525060997,5.417344785507103
378,Canola,13.474095320377767,225.04601131477702,15.001533632091654
378,Spring Wheat,8.479351646587281,105.65792209370932,10.279003944629524
378,Oats,18.181664028214133,513.3356386598446,22.65691149869824
378,Barley,6.99140685135384,74.36359881899764,8.623433122544503
378,Fall Rye,6.634145018261229,44.6823416899771,6.68448514771161
378,Flax,5.324475533964356,38.384004258063456,6.195482568619127
379,Winter Wheat,0.0,0.0,0.0
379,Canola,16.763369806764196,352.5684469382895,18.776806089915546
379,Spring Wheat,12.24638921879783,236.7024565484599,15.385137521272272
379,Oats,15.611511555438272,423.0580038287996,20.568373874198212
379,Barley,13.357370448894876,273.8011717867711,16.546938441499414
379,Fall Rye,4.982964921489848,30.404690104714003,5.514044804380356
379,Flax,5.573716660453513,49.904997082163156,7.064346897071459
380,Winter Wheat,0.0,0.0,0.0
380,Canola,17.72225382060208,390.6167003225705,19.76402540786088
380,Spring Wheat,12.855400354630024,270.20077968657705,16.437785121073247
380,Oats,18.65554252150391,615.6319616167185,24.811931839675815
380,Barley,19.20674843958548,492.6150531863556,22.194933052080955
380,Fall Rye,1.54208282792288,16.0693643576937,4.0086611677334
380,Flax,9.427204996425269,108.44169058749041,10.413534010483204
381,Winter Wheat,11.498991021732563,157.60248482823704,12.553982827303733
381,Canola,15.817644975194646,312.85345500035464,17.687663921511927
381,Spring Wheat,11.239529246321501,225.58112702175498,15.019358409125038
381,Oats,17.99963288105258,696.06023073152,26.382953411843793
381,Barley,14.955241742685008,351.62987810622525,18.751796663419356
381,Fall Rye,6.828205486031873,51.47778919040159,7.17480237988487
381,Flax,7.524342471556652,92.05094049020455,9.594318135761633
382,Winter Wheat,7.577988013438564,124.54968471945928,11.160183005643738
382,Canola,13.562587696139488,226.8585494696534,15.061824241095545
382,Spring Wheat,10.349517342185052,150.84742049695652,12.281995786392232
382,Oats,16.862734789367202,399.9848181267901,19.99962044956829
382,Barley,15.315695067416986,326.31174503939934,18.064101002801088
382,Fall Rye,12.059888472512105,188.50823620529124,13.729830159375288
382,Flax,6.003873325281456,54.83418484597178,7.40501079310299
394,Winter Wheat,2.9480788379406047,23.14058302943336,4.810465988803305
394,Canola,8.367218530749923,108.6141974477969,10.421813539293288
394,Spring Wheat,11.014087898864952,176.5087981978294,13.285661376003432
394,Oats,26.115192552532054,910.0248394609368,30.16661796524325
394,Barley,18.585342457165485,446.7837547998755,21.13725986971527
394,Fall Rye,1.0203100645103051,5.849240728496955,2.4185203593306706
394,Flax,3.8544146948133555,24.401892770424162,4.939827200461992
395,Winter Wheat,5.432423352478362,54.501441146150746,7.38250913620503
395,Canola,11.91817636910203,194.96619090586006,13.963029431533117
395,Spring Wheat,10.284398250741546,158.1265563735089,12.574838224546227
395,Oats,22.98163799931138,802.4393576175534,28.32736058332215
395,Barley,12.742869560955869,196.25592631911374,14.009137243924544
395,Fall Rye,0.3122512142269444,0.18932054683747382,0.43510981009105487
395,Flax,6.18966680306442,49.729768267766104,7.051933654521014
397,Winter Wheat,2.156271225590686,15.540758084244162,3.9421768205198715
397,Canola,20.15826845752602,516.741441708807,22.73194760043246
397,Spring Wheat,13.952338659807587,234.64441971271253,15.318107576091524
397,Oats,32.16986707603743,1317.997720846186,36.30423833171805
397,Barley,9.36473481714049,126.05430317038699,11.227390755219442
397,Fall Rye,4.116089289468729,42.92076742971296,6.551394311878424
397,Flax,5.041590673805814,48.42551535120454,6.958844397685907
398,Winter Wheat,5.112933869804513,59.652339429325394,7.723492696269311
398,Canola,12.872152319163941,248.7106189746987,15.770561783738039
398,Spring Wheat,15.041662766409333,307.11110701529805,17.5245857872675
398,Oats,32.89834513981186,1453.2827915752416,38.121946324594205
398,Barley,15.487584380269292,297.1624882084232,17.238401556073093
398,Fall Rye,9.411458186131116,99.363469568157,9.968122670200092
398,Flax,5.664318287064894,45.89391131710359,6.774504507128443
399,Winter Wheat,23.51576144335016,754.2693364325305,27.4639643247753
399,Canola,20.15389634153802,536.4068453482847,23.160458660144982
399,Spring Wheat,14.245118942043527,288.85644041855187,16.995777134881237
399,Oats,31.373343644365914,1383.1436828775006,37.19063972127262
399,Barley,14.966787204305234,308.32920076201475,17.559305247133633
399,Fall Rye,4.495854173238462,26.433518085666556,5.141353721119231
399,Flax,6.3655578480810755,67.11174494293248,8.192175836914908
400,Winter Wheat,67.14130640602865,5553.113025723328,74.51921246043418
400,Canola,11.91045376640436,221.32111306311288,14.87686502805994
400,Spring Wheat,11.373716207181623,195.79535007558272,13.992689165259932
400,Oats,24.724598989905697,760.6645417065113,27.580147601245923
400,Barley,12.019270322680768,186.82241453064074,13.668299621044335
400,Fall Rye,9.067756392996102,240.38135590961855,15.504236708384536
400,Flax,7.489660260346723,85.71761536763351,9.258380817812233
401,Winter Wheat,3.6239924123685476,41.119493736107316,6.412448341788596
401,Canola,13.29273845385811,238.12971415683347,15.431452107848875
401,Spring Wheat,9.45828549691129,144.110660565665,12.004609971409526
401,Oats,22.624532027837375,613.8328840978877,24.775651032775862
401,Barley,12.205643686457918,206.46911754381637,14.369033284943576
401,Fall Rye,2.346548688497381,16.18049166504599,4.022498187078024
401,Flax,7.584530773961408,78.49742592807573,8.859877308861321
402,Winter Wheat,15.159594245231126,278.56054951128925,16.69013329818816
402,Canola,12.938604494172735,226.7506980796724,15.05824352571283
402,Spring Wheat,7.45388929762262,87.46080873800086,9.352048371239364
402,Oats,25.069908677616553,817.0615415164668,28.584288368200927
402,Barley,11.096513576786837,177.46431749472617,13.321573386605884
402,Fall Rye,1.1684480859603876,1.8273047519418122,1.3517783664276524
402,Flax,8.312957231272945,101.98787302419127,10.098904545751052
403,Winter Wheat,1.0413130329548488,6.647897102071494,2.578351624986688
403,Canola,18.153924116791977,371.2843820546272,19.268741060448843
403,Spring Wheat,11.567833962586691,161.35836264396016,12.702691157544537
403,Oats,28.0916250850571,932.253807953285,30.532831639945957
403,Barley,10.486684918466596,245.81869528712014,15.678606292879483
403,Fall Rye,2.994068289901646,43.65492138883794,6.607187101092109
403,Flax,14.119289594407423,581.6658755810301,24.117750218066156
404,Winter Wheat,3.235294117647059,88.97058823529412,9.432422182837986
404,Canola,19.68376062451521,439.8322438424885,20.972177851679792
404,Spring Wheat,15.622955291536785,283.4989512859461,16.837427098162774
404,Oats,27.108478453006022,834.9715232593726,28.89587381027562
404,Barley,22.76289323586794,644.485434574526,25.38671768020683
404,Fall Rye,1.0242769194531383,1.3159671838697713,1.1471561288114933
404,Flax,7.0006206649026375,68.6101260687535,8.283122965932204
405,Winter Wheat,1.3077069575907947,1.8919784453686654,1.3754920739025236
405,Canola,7.827290993172672,81.30468320263438,9.016910956787495
405,Spring Wheat,10.121628485873625,128.5233260101368,11.336812868268435
405,Oats,20.942725104395254,569.6182352242557,23.866676250040676
405,Barley,9.487337542203107,177.23960102893793,13.313136408410227
405,Fall Rye,13.336237653215331,186.31426601903055,13.6496983856432
405,Flax,7.145776711649036,68.8394759353348,8.296955823392988
406,Winter Wheat,0.0,0.0,0.0
406,Canola,15.323071120337756,273.7537026438442,16.5455040009014
406,Spring Wheat,10.612730279551005,154.20193450444992,12.417807153618142
406,Oats,26.8896470987028,848.150554109252,29.12302446706475
406,Barley,11.640348692130564,224.58272323629245,14.986084319671114
406,Fall Rye,1.6540602913834792,5.820003289284434,2.4124682980889993
406,Flax,7.099038357799038,66.91402746924996,8.180099477955629
408,Winter Wheat,0.0,0.0,0.0
408,Canola,5.227592490842723,42.972186640707804,6.55531743249004
408,Spring Wheat,4.70748655139345,30.95330649465255,5.563569582080604
408,Oats,8.524905374268126,117.67313882578743,10.847725053013992
408,Barley,8.800246375186486,100.47408173764818,10.023676059093699
408,Fall Rye,4.723682315525863,28.691543005177948,5.356448730752302
408,Flax,4.171275768274616,26.153582665307145,5.114057358429522
409,Winter Wheat,49.82287615041063,2890.319683373737,53.761693457086494
409,Canola,16.908332243212357,348.6454475374842,18.672049901858237
409,Spring Wheat,12.488924860459827,218.952930364841,14.797058165893686
409,Oats,25.013283396582253,903.14891503432,30.05243609151045
409,Barley,13.107135881840449,246.10874364557154,15.687853379145649
409,Fall Rye,2.593468917710122,53.699248338353925,7.327977097286394
409,Flax,4.050870276991785,39.435707683250634,6.279785639912451
410,Winter Wheat,0.0,0.0,0.0
410,Canola,19.533345589003094,449.0458170954502,21.19070119404854
410,Spring Wheat,19.19668048913298,485.25831101029553,22.028579414258548
410,Oats,19.423392814679797,682.7725768485333,26.12991727596039
410,Barley,11.413243164102353,222.97316412661397,14.932285964533829
410,Fall Rye,9.939987447532628,121.44711000658096,11.02030444255425
410,Flax,2.319409311963572,16.472432999139116,4.05862452059058
411,Winter Wheat,0.0,0.0,0.0
411,Canola,16.10988270534191,331.95043467166823,18.219506982124084
411,Spring Wheat,11.241398620908505,169.51003463975323,13.019601938606005
411,Oats,18.50184690336434,427.075512983466,20.66580540369685
411,Barley,12.202603858135012,227.5272973928033,15.084008001615596
411,Fall Rye,9.232080995250659,118.90694611891745,10.904446162869412
411,Flax,5.075966894714987,36.53581836212517,6.044486608648014
426,Winter Wheat,8.526512829121202e-14,9.550970997424091e-27,9.772906935719838e-14
426,Canola,14.76314713863578,296.8499516892835,17.22933404659865
426,Spring Wheat,13.708862658444332,288.7401233088868,16.99235484883972
426,Oats,27.858149021099543,1265.4099909222418,35.57260168897184
426,Barley,11.109883804052386,153.97521725600242,12.40867508060399
426,Fall Rye,8.631845956407542,239.19959207305698,15.466078755555882
426,Flax,5.24773776757218,33.12210980240449,5.755181126811257
427,Winter Wheat,6.201937401669322,117.51018696861338,10.840211573978314
427,Canola,15.770233028937994,343.3300214227008,18.529166776266567
427,Spring Wheat,14.423507282070776,297.30529643046134,17.24254321237042
427,Oats,31.320805876465244,1293.461952793334,35.96473206897743
427,Barley,13.0389440706734,249.30792168261365,15.789487695381812
427,Fall Rye,0.9795961570379513,1.259100234512543,1.1220963570534142
427,Flax,6.300894016104766,59.76038787565308,7.7304843234853715
