ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-01-01,121.63302495706549,26.10814505909841,48.8033665320926,121.63302495706549,121.63302495706549,-2.9961141594704777,-2.9961141594704777,-2.9961141594704777,-83.91450241152057,-83.91450241152057,-83.91450241152057,-2.9961141594704777,-2.9961141594704777,-2.9961141594704777,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.718522545544914
2016-01-01,121.63302495706549,29.944817419736584,51.6820326308881,121.63302495706549,121.63302495706549,-0.38371204671066245,-0.38371204671066245,-0.38371204671066245,-81.30210029876075,-81.30210029876075,-81.30210029876075,-0.38371204671066245,-0.38371204671066245,-0.38371204671066245,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.33092465830474
2016-01-01,121.63302495706549,30.273062538721955,51.80273093405626,121.63302495706549,121.63302495706549,-0.05558424510798034,-0.05558424510798034,-0.05558424510798034,-80.97397249715807,-80.97397249715807,-80.97397249715807,-0.05558424510798034,-0.05558424510798034,-0.05558424510798034,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.659052459907414
2016-01-01,121.63302495706549,29.86675505625104,51.382751702589196,121.63302495706549,121.63302495706549,-0.37109174664902084,-0.37109174664902084,-0.37109174664902084,-81.28947999869912,-81.28947999869912,-81.28947999869912,-0.37109174664902084,-0.37109174664902084,-0.37109174664902084,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.343544958366365
2016-01-01,121.63302495706549,27.147126655849885,48.53335868852694,121.63302495706549,121.63302495706549,-2.9330126591622694,-2.9330126591622694,-2.9330126591622694,-83.85140091121237,-83.85140091121237,-83.85140091121237,-2.9330126591622694,-2.9330126591622694,-2.9330126591622694,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.78162404585312
2016-01-01,121.63302495706549,29.479556886323532,51.921920653980585,121.63302495706549,121.63302495706549,-0.042963945046338714,-0.042963945046338714,-0.042963945046338714,-80.96135219709643,-80.96135219709643,-80.96135219709643,-0.042963945046338714,-0.042963945046338714,-0.042963945046338714,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.671672759969056
2016-01-01,121.63302495706549,27.270434383915788,47.84092421816151,121.63302495706549,121.63302495706549,-2.9203923591006276,-2.9203923591006276,-2.9203923591006276,-83.83878061115072,-83.83878061115072,-83.83878061115072,-2.9203923591006276,-2.9203923591006276,-2.9203923591006276,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.79424434591476
2016-01-01,121.63302495706549,31.117587196125424,53.365215373998794,121.63302495706549,121.63302495706549,1.6355359631519968,1.6355359631519968,1.6355359631519968,-79.2828522888981,-79.2828522888981,-79.2828522888981,1.6355359631519968,1.6355359631519968,1.6355359631519968,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.35017266816739
2016-01-01,121.63302495706549,29.149551478316962,50.71030931516174,121.63302495706549,121.63302495706549,-0.39633234677230406,-0.39633234677230406,-0.39633234677230406,-81.3147205988224,-81.3147205988224,-81.3147205988224,-0.39633234677230406,-0.39633234677230406,-0.39633234677230406,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.31830435824308
2016-01-01,121.63302495706549,28.843947506041435,50.76256083032512,121.63302495706549,121.63302495706549,-0.40895264683394567,-0.40895264683394567,-0.40895264683394567,-81.32734089888405,-81.32734089888405,-81.32734089888405,-0.40895264683394567,-0.40895264683394567,-0.40895264683394567,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.30568405818144
2016-01-01,121.63302495706549,31.77685998660734,53.07890029849713,121.63302495706549,121.63302495706549,1.6102953630287133,1.6102953630287133,1.6102953630287133,-79.30809288902138,-79.30809288902138,-79.30809288902138,1.6102953630287133,1.6102953630287133,1.6102953630287133,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.324932068044106
2016-01-01,121.63302495706549,26.728112480910024,48.01211746851954,121.63302495706549,121.63302495706549,-3.0087344595321195,-3.0087344595321195,-3.0087344595321195,-83.92712271158221,-83.92712271158221,-83.92712271158221,-3.0087344595321195,-3.0087344595321195,-3.0087344595321195,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.70590224548327
2016-01-01,121.63302495706549,26.74625725809453,48.57052426176054,121.63302495706549,121.63302495706549,-2.9077720590389866,-2.9077720590389866,-2.9077720590389866,-83.82616031108908,-83.82616031108908,-83.82616031108908,-2.9077720590389866,-2.9077720590389866,-2.9077720590389866,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.806864645976404
2016-01-01,121.63302495706549,30.12790056990528,51.163441147741395,121.63302495706549,121.63302495706549,-0.06820454516962196,-0.06820454516962196,-0.06820454516962196,-80.98659279721971,-80.98659279721971,-80.98659279721971,-0.06820454516962196,-0.06820454516962196,-0.06820454516962196,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.64643215984577
2016-01-01,121.63302495706549,30.113222639503395,51.10294981577828,121.63302495706549,121.63302495706549,-0.0303436449846971,-0.0303436449846971,-0.0303436449846971,-80.94873189703479,-80.94873189703479,-80.94873189703479,-0.0303436449846971,-0.0303436449846971,-0.0303436449846971,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.6842930600307
2016-01-01,121.63302495706549,27.886546275836064,48.95047338230245,121.63302495706549,121.63302495706549,-3.0213547595937604,-3.0213547595937604,-3.0213547595937604,-83.93974301164386,-83.93974301164386,-83.93974301164386,-3.0213547595937604,-3.0213547595937604,-3.0213547595937604,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.69328194542163
2016-01-01,121.63302495706549,31.317932777319424,53.19069613818109,121.63302495706549,121.63302495706549,1.6481562632136384,1.6481562632136384,1.6481562632136384,-79.27023198883646,-79.27023198883646,-79.27023198883646,1.6481562632136384,1.6481562632136384,1.6481562632136384,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.36279296822903
2016-01-01,121.63302495706549,31.395161170261765,53.37319202654488,121.63302495706549,121.63302495706549,1.597675062967072,1.597675062967072,1.597675062967072,-79.32071318908302,-79.32071318908302,-79.32071318908302,1.597675062967072,1.597675062967072,1.597675062967072,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.312311767982465
2016-01-01,121.63302495706549,27.442086498806436,48.95893427267361,121.63302495706549,121.63302495706549,-2.756328458299287,-2.756328458299287,-2.756328458299287,-83.67471671034939,-83.67471671034939,-83.67471671034939,-2.756328458299287,-2.756328458299287,-2.756328458299287,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.9583082467161
2016-01-01,121.63302495706549,28.846398203639108,51.433945181222285,121.63302495706549,121.63302495706549,-0.3584714465873792,-0.3584714465873792,-0.3584714465873792,-81.27685969863748,-81.27685969863748,-81.27685969863748,-0.3584714465873792,-0.3584714465873792,-0.3584714465873792,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.35616525842801
2016-01-01,121.63302495706549,29.754188666717933,50.15751283075278,121.63302495706549,121.63302495706549,-0.4215729468955873,-0.4215729468955873,-0.4215729468955873,-81.33996119894569,-81.33996119894569,-81.33996119894569,-0.4215729468955873,-0.4215729468955873,-0.4215729468955873,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.2930637581198
2016-01-01,121.63302495706549,29.006669194282882,50.549109130098515,121.63302495706549,121.63302495706549,-0.4341932469572289,-0.4341932469572289,-0.4341932469572289,-81.35258149900733,-81.35258149900733,-81.35258149900733,-0.4341932469572289,-0.4341932469572289,-0.4341932469572289,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.28044345805816
2016-01-01,121.63302495706549,31.111414867512895,52.25253231848628,121.63302495706549,121.63302495706549,1.559814162782147,1.559814162782147,1.559814162782147,-79.35857408926795,-79.35857408926795,-79.35857408926795,1.559814162782147,1.559814162782147,1.559814162782147,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.27445086779754
2016-01-01,121.63302495706549,27.51407787187968,48.32214743546116,121.63302495706549,121.63302495706549,-3.0339750596554027,-3.0339750596554027,-3.0339750596554027,-83.9523633117055,-83.9523633117055,-83.9523633117055,-3.0339750596554027,-3.0339750596554027,-3.0339750596554027,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.68066164535999
2016-01-01,121.63302495706549,30.271765831707345,51.33292803198303,121.63302495706549,121.63302495706549,-0.7118398483133446,-0.7118398483133446,-0.7118398483133446,-81.63022810036344,-81.63022810036344,-81.63022810036344,-0.7118398483133446,-0.7118398483133446,-0.7118398483133446,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.00279685670205
2016-01-01,121.63302495706549,27.023952217381545,49.26020541772086,121.63302495706549,121.63302495706549,-2.693226957991079,-2.693226957991079,-2.693226957991079,-83.61161521004118,-83.61161521004118,-83.61161521004118,-2.693226957991079,-2.693226957991079,-2.693226957991079,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,38.02140974702431
2016-01-01,121.63302495706549,27.899162327279893,49.5103273699893,121.63302495706549,121.63302495706549,-2.592264557497946,-2.592264557497946,-2.592264557497946,-83.51065280954805,-83.51065280954805,-83.51065280954805,-2.592264557497946,-2.592264557497946,-2.592264557497946,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,38.12237214751744
2016-01-01,121.63302495706549,27.760161639048846,49.80909198228983,121.63302495706549,121.63302495706549,-2.6553660578061535,-2.6553660578061535,-2.6553660578061535,-83.57375430985626,-83.57375430985626,-83.57375430985626,-2.6553660578061535,-2.6553660578061535,-2.6553660578061535,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,38.05927064720923
2016-01-01,121.63302495706549,31.814793856479998,52.31528329865177,121.63302495706549,121.63302495706549,1.4714720623506556,1.4714720623506556,1.4714720623506556,-79.44691618969945,-79.44691618969945,-79.44691618969945,1.4714720623506556,1.4714720623506556,1.4714720623506556,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.186108767366036
2016-01-01,121.63302495706549,29.51593175968964,51.29891169932034,121.63302495706549,121.63302495706549,-0.30799024634081273,-0.30799024634081273,-0.30799024634081273,-81.2263784983909,-81.2263784983909,-81.2263784983909,-0.30799024634081273,-0.30799024634081273,-0.30799024634081273,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.40664645867459
2016-01-01,121.63302495706549,31.06647298007021,53.1487445463514,121.63302495706549,121.63302495706549,1.5093329625355805,1.5093329625355805,1.5093329625355805,-79.40905528951453,-79.40905528951453,-79.40905528951453,1.5093329625355805,1.5093329625355805,1.5093329625355805,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.22396966755096
2016-01-01,121.63302495706549,30.394279547321307,51.28381902512908,121.63302495706549,121.63302495706549,0.08323905557007746,0.08323905557007746,0.08323905557007746,-80.83514919648002,-80.83514919648002,-80.83514919648002,0.08323905557007746,0.08323905557007746,0.08323905557007746,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.79787576058547
2016-01-01,121.63302495706549,32.330757500609515,53.397385693274515,121.63302495706549,121.63302495706549,1.862701364261546,1.862701364261546,1.862701364261546,-79.05568688778855,-79.05568688778855,-79.05568688778855,1.862701364261546,1.862701364261546,1.862701364261546,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.577338069276934
2016-01-01,121.63302495706549,26.466207928473715,47.863362243289046,121.63302495706549,121.63302495706549,-3.0970765599636105,-3.0970765599636105,-3.0970765599636105,-84.0154648120137,-84.0154648120137,-84.0154648120137,-3.0970765599636105,-3.0970765599636105,-3.0970765599636105,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.61756014505178
2016-01-01,121.63302495706549,31.267790889623196,53.16912959436497,121.63302495706549,121.63302495706549,1.8753216643231876,1.8753216643231876,1.8753216643231876,-79.04306658772691,-79.04306658772691,-79.04306658772691,1.8753216643231876,1.8753216643231876,1.8753216643231876,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.589958369338575
2016-01-01,121.63302495706549,29.029266297182307,49.56504884929247,121.63302495706549,121.63302495706549,-0.7875616486831942,-0.7875616486831942,-0.7875616486831942,-81.7059499007333,-81.7059499007333,-81.7059499007333,-0.7875616486831942,-0.7875616486831942,-0.7875616486831942,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,39.927075056332185
2016-01-01,121.63302495706549,30.996109453327247,53.53328555762195,121.63302495706549,121.63302495706549,1.8374607641382625,1.8374607641382625,1.8374607641382625,-79.08092748791184,-79.08092748791184,-79.08092748791184,1.8374607641382625,1.8374607641382625,1.8374607641382625,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.55209746915365
2016-01-01,121.63302495706549,31.142794006505973,53.86893739085728,121.63302495706549,121.63302495706549,1.484092362412297,1.484092362412297,1.484092362412297,-79.4342958896378,-79.4342958896378,-79.4342958896378,1.484092362412297,1.484092362412297,1.484092362412297,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.19872906742769
2016-01-01,121.63302495706549,28.95347659604183,50.69562394566111,121.63302495706549,121.63302495706549,-0.2953699462791711,-0.2953699462791711,-0.2953699462791711,-81.21375819832927,-81.21375819832927,-81.21375819832927,-0.2953699462791711,-0.2953699462791711,-0.2953699462791711,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.419266758736214
2016-01-01,121.63302495706549,26.95882383181083,48.50054642041623,121.63302495706549,121.63302495706549,-3.1223171600868938,-3.1223171600868938,-3.1223171600868938,-84.04070541213699,-84.04070541213699,-84.04070541213699,-3.1223171600868938,-3.1223171600868938,-3.1223171600868938,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.5923195449285
2016-01-01,121.63302495706549,30.06986931266473,52.53903293955926,121.63302495706549,121.63302495706549,0.05799845544679423,0.05799845544679423,0.05799845544679423,-80.8603897966033,-80.8603897966033,-80.8603897966033,0.05799845544679423,0.05799845544679423,0.05799845544679423,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.77263516046219
2016-01-01,121.63302495706549,28.697497600194684,50.756139468974006,121.63302495706549,121.63302495706549,-0.7497007484982693,-0.7497007484982693,-0.7497007484982693,-81.66808900054836,-81.66808900054836,-81.66808900054836,-0.7497007484982693,-0.7497007484982693,-0.7497007484982693,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,39.964935956517124
2016-01-01,121.63302495706549,27.35389325962439,48.76157179368611,121.63302495706549,121.63302495706549,-2.642745757744512,-2.642745757744512,-2.642745757744512,-83.5611340097946,-83.5611340097946,-83.5611340097946,-2.642745757744512,-2.642745757744512,-2.642745757744512,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,38.07189094727089
2016-01-01,121.63302495706549,29.159244062488433,51.531705130603996,121.63302495706549,121.63302495706549,-0.2448887460326046,-0.2448887460326046,-0.2448887460326046,-81.16327699808271,-81.16327699808271,-81.16327699808271,-0.2448887460326046,-0.2448887460326046,-0.2448887460326046,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.46974795898278
2016-01-01,121.63302495706549,30.294273522841902,50.65285451057712,121.63302495706549,121.63302495706549,-0.23226844597096305,-0.23226844597096305,-0.23226844597096305,-81.15065669802105,-81.15065669802105,-81.15065669802105,-0.23226844597096305,-0.23226844597096305,-0.23226844597096305,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.482368259044435
2016-01-01,121.63302495706549,29.731682211767595,51.87973758706349,121.63302495706549,121.63302495706549,0.07061875550843585,0.07061875550843585,0.07061875550843585,-80.84776949654166,-80.84776949654166,-80.84776949654166,0.07061875550843585,0.07061875550843585,0.07061875550843585,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.78525546052383
2016-01-01,121.63302495706549,26.988134838070927,49.29531517964657,121.63302495706549,121.63302495706549,-2.6679863578677954,-2.6679863578677954,-2.6679863578677954,-83.5863746099179,-83.5863746099179,-83.5863746099179,-2.6679863578677954,-2.6679863578677954,-2.6679863578677954,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,38.04665034714759
2016-01-01,121.63302495706549,28.42825419727357,50.38506333611425,121.63302495706549,121.63302495706549,-0.762321048559911,-0.762321048559911,-0.762321048559911,-81.68070930061,-81.68070930061,-81.68070930061,-0.762321048559911,-0.762321048559911,-0.762321048559911,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,39.95231565645548
2016-01-01,121.63302495706549,31.544736961136334,53.824149377636644,121.63302495706549,121.63302495706549,1.8248404640766207,1.8248404640766207,1.8248404640766207,-79.09354778797348,-79.09354778797348,-79.09354778797348,1.8248404640766207,1.8248404640766207,1.8248404640766207,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.53947716909201
2016-01-01,121.63302495706549,30.05359954232766,51.543723704724925,121.63302495706549,121.63302495706549,-0.7370804484366278,-0.7370804484366278,-0.7370804484366278,-81.65546870048672,-81.65546870048672,-81.65546870048672,-0.7370804484366278,-0.7370804484366278,-0.7370804484366278,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,39.977556256578765
2016-01-01,121.63302495706549,30.217210376344994,51.767366825112255,121.63302495706549,121.63302495706549,-0.25750904609424624,-0.25750904609424624,-0.25750904609424624,-81.17589729814435,-81.17589729814435,-81.17589729814435,-0.25750904609424624,-0.25750904609424624,-0.25750904609424624,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.45712765892114
2016-01-01,121.63302495706549,31.14196996966113,52.896436351320204,121.63302495706549,121.63302495706549,1.2947878614876729,1.2947878614876729,1.2947878614876729,-79.62360039056243,-79.62360039056243,-79.62360039056243,1.2947878614876729,1.2947878614876729,1.2947878614876729,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.00942456650306
2016-01-01,121.63302495706549,29.56470287834516,52.68831295534581,121.63302495706549,121.63302495706549,0.04537815538515261,0.04537815538515261,0.04537815538515261,-80.87301009666494,-80.87301009666494,-80.87301009666494,0.04537815538515261,0.04537815538515261,0.04537815538515261,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.760014860400545
2016-01-01,121.63302495706549,26.75868291726104,49.1215717302546,121.63302495706549,121.63302495706549,-2.6048848575595875,-2.6048848575595875,-2.6048848575595875,-83.52327310960968,-83.52327310960968,-83.52327310960968,-2.6048848575595875,-2.6048848575595875,-2.6048848575595875,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,38.10975184745581
2016-01-01,121.63302495706549,29.490330584450827,50.699230295296125,121.63302495706549,121.63302495706549,-0.21964814590932139,-0.21964814590932139,-0.21964814590932139,-81.13803639795943,-81.13803639795943,-81.13803639795943,-0.21964814590932139,-0.21964814590932139,-0.21964814590932139,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.49498855910606
2016-01-01,121.63302495706549,29.41898148170928,51.64786275717134,121.63302495706549,121.63302495706549,-0.8001819487448357,-0.8001819487448357,-0.8001819487448357,-81.71857020079493,-81.71857020079493,-81.71857020079493,-0.8001819487448357,-0.8001819487448357,-0.8001819487448357,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,39.91445475627056
2016-01-01,121.63302495706549,26.784853650239654,48.40746085088678,121.63302495706549,121.63302495706549,-3.1349374601485356,-3.1349374601485356,-3.1349374601485356,-84.05332571219863,-84.05332571219863,-84.05332571219863,-3.1349374601485356,-3.1349374601485356,-3.1349374601485356,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.57969924486686
2016-01-01,121.63302495706549,27.29660334050669,49.14410477746544,121.63302495706549,121.63302495706549,-2.617505157621229,-2.617505157621229,-2.617505157621229,-83.53589340967133,-83.53589340967133,-83.53589340967133,-2.617505157621229,-2.617505157621229,-2.617505157621229,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,38.097131547394156
2016-01-01,121.63302495706549,29.291693504173896,50.68450746257424,121.63302495706549,121.63302495706549,-0.2701293461558879,-0.2701293461558879,-0.2701293461558879,-81.18851759820598,-81.18851759820598,-81.18851759820598,-0.2701293461558879,-0.2701293461558879,-0.2701293461558879,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,40.44450735885951
2016-01-01,121.63302495706549,31.610553773755658,52.556797165992336,121.63302495706549,121.63302495706549,1.4967126624739389,1.4967126624739389,1.4967126624739389,-79.42167558957615,-79.42167558957615,-79.42167558957615,1.4967126624739389,1.4967126624739389,1.4967126624739389,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,42.21134936748933
2016-01-01,121.63302495706549,26.427669118433997,48.86419052528563,121.63302495706549,121.63302495706549,-3.1096968600252524,-3.1096968600252524,-3.1096968600252524,-84.02808511207535,-84.02808511207535,-84.02808511207535,-3.1096968600252524,-3.1096968600252524,-3.1096968600252524,-80.9183882520501,-80.9183882520501,-80.9183882520501,0.0,0.0,0.0,37.60493984499014
2017-01-01,120.32402280079569,22.953757072713298,46.11886685522125,120.32402280079569,120.32402280079569,-1.431196951826917,-1.431196951826917,-1.431196951826917,-85.95803370277714,-85.95803370277714,-85.95803370277714,-1.431196951826917,-1.431196951826917,-1.431196951826917,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,34.365989098018545
2017-01-01,120.32402280079569,24.93510632335489,47.15733786816463,120.32402280079569,120.32402280079569,-0.2701293461558879,-0.2701293461558879,-0.2701293461558879,-84.79696609710612,-84.79696609710612,-84.79696609710612,-0.2701293461558879,-0.2701293461558879,-0.2701293461558879,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,35.52705670368957
2017-01-01,120.32402280079569,23.700560664528492,44.67782140152338,120.32402280079569,120.32402280079569,-1.5069187521967664,-1.5069187521967664,-1.5069187521967664,-86.03375550314699,-86.03375550314699,-86.03375550314699,-1.5069187521967664,-1.5069187521967664,-1.5069187521967664,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,34.2902672976487
2017-01-01,120.32402280079569,26.797730882077797,49.18686287872014,120.32402280079569,120.32402280079569,2.4306148670354184,2.4306148670354184,2.4306148670354184,-82.09622188391481,-82.09622188391481,-82.09622188391481,2.4306148670354184,2.4306148670354184,2.4306148670354184,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,38.22780091688088
2017-01-01,120.32402280079569,24.58958326846557,46.77644752592401,120.32402280079569,120.32402280079569,-0.2448887460326046,-0.2448887460326046,-0.2448887460326046,-84.77172549698284,-84.77172549698284,-84.77172549698284,-0.2448887460326046,-0.2448887460326046,-0.2448887460326046,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,35.55229730381285
2017-01-01,120.32402280079569,23.722759766613805,45.3101579594161,120.32402280079569,120.32402280079569,-1.4185766517652754,-1.4185766517652754,-1.4185766517652754,-85.94541340271552,-85.94541340271552,-85.94541340271552,-1.4185766517652754,-1.4185766517652754,-1.4185766517652754,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,34.37860939808017
2017-01-01,120.32402280079569,24.525704124040626,46.65607778042052,120.32402280079569,120.32402280079569,-0.06820454516962196,-0.06820454516962196,-0.06820454516962196,-84.59504129611986,-84.59504129611986,-84.59504129611986,-0.06820454516962196,-0.06820454516962196,-0.06820454516962196,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,35.72898150467583
2017-01-01,120.32402280079569,24.920791350699965,47.76945858503622,120.32402280079569,120.32402280079569,0.7394946587754417,0.7394946587754417,0.7394946587754417,-83.7873420921748,-83.7873420921748,-83.7873420921748,0.7394946587754417,0.7394946587754417,0.7394946587754417,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,36.53668070862089
2017-01-01,120.32402280079569,25.070745468339407,46.629144322363395,120.32402280079569,120.32402280079569,-0.37109174664902084,-0.37109174664902084,-0.37109174664902084,-84.89792849759925,-84.89792849759925,-84.89792849759925,-0.37109174664902084,-0.37109174664902084,-0.37109174664902084,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,35.426094303196436
2017-01-01,120.32402280079569,23.26989752176975,45.46955857866278,120.32402280079569,120.32402280079569,-1.4059563517036338,-1.4059563517036338,-1.4059563517036338,-85.93279310265386,-85.93279310265386,-85.93279310265386,-1.4059563517036338,-1.4059563517036338,-1.4059563517036338,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,34.39122969814183
2017-01-01,120.32402280079569,25.86324874246716,47.17700392963769,120.32402280079569,120.32402280079569,0.4744683574809676,0.4744683574809676,0.4744683574809676,-84.05236839346927,-84.05236839346927,-84.05236839346927,0.4744683574809676,0.4744683574809676,0.4744683574809676,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,36.27165440732642
2017-01-01,120.32402280079569,23.659868765455037,45.49542942981852,120.32402280079569,120.32402280079569,-1.5700202525049747,-1.5700202525049747,-1.5700202525049747,-86.09685700345521,-86.09685700345521,-86.09685700345521,-1.5700202525049747,-1.5700202525049747,-1.5700202525049747,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,34.227165797340476
2017-01-01,120.32402280079569,24.600385662752203,46.709813919716964,120.32402280079569,120.32402280079569,-0.25750904609424624,-0.25750904609424624,-0.25750904609424624,-84.78434579704448,-84.78434579704448,-84.78434579704448,-0.25750904609424624,-0.25750904609424624,-0.25750904609424624,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,35.53967700375121
2017-01-01,120.32402280079569,28.097116975945205,49.28813170038815,120.32402280079569,120.32402280079569,2.746122368576459,2.746122368576459,2.746122368576459,-81.78071438237377,-81.78071438237377,-81.78071438237377,2.746122368576459,2.746122368576459,2.746122368576459,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,38.543308418421915
2017-01-01,120.32402280079569,25.182074171998803,47.44396816094337,120.32402280079569,120.32402280079569,0.7521149588370833,0.7521149588370833,0.7521149588370833,-83.77472179211314,-83.77472179211314,-83.77472179211314,0.7521149588370833,0.7521149588370833,0.7521149588370833,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,36.54930100868255
2017-01-01,120.32402280079569,25.88764388014643,47.369837726716185,120.32402280079569,120.32402280079569,0.48708865754260927,0.48708865754260927,0.48708865754260927,-84.03974809340762,-84.03974809340762,-84.03974809340762,0.48708865754260927,0.48708865754260927,0.48708865754260927,-84.52683675095024,-84.52683675095024,-84.52683675095024,0.0,0.0,0.0,36.284274707388064
