ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-01,1361.9472353524534,809.1251332403285,1636.3575745550186,1361.9472353524534,1361.9472353524534,-31.818547431511345,-31.818547431511345,-31.818547431511345,-145.42769489066785,-145.42769489066785,-145.42769489066785,-31.818547431511345,-31.818547431511345,-31.818547431511345,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1216.5195404617855
2020-01-01,1361.9472353524534,856.684684415376,1660.317807211876,1361.9472353524534,1361.9472353524534,-4.519491939331203,-4.519491939331203,-4.519491939331203,-118.1286393984877,-118.1286393984877,-118.1286393984877,-4.519491939331203,-4.519491939331203,-4.519491939331203,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1243.8185959539658
2020-01-01,1361.9472353524534,825.1387581617372,1656.139643116604,1361.9472353524534,1361.9472353524534,-18.61654518529308,-18.61654518529308,-18.61654518529308,-132.22569264444957,-132.22569264444957,-132.22569264444957,-18.61654518529308,-18.61654518529308,-18.61654518529308,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1229.7215427080039
2020-01-01,1361.9472353524534,823.3418449749917,1634.7928834354977,1361.9472353524534,1361.9472353524534,-18.169019685421272,-18.169019685421272,-18.169019685421272,-131.77816714457776,-131.77816714457776,-131.77816714457776,-18.169019685421272,-18.169019685421272,-18.169019685421272,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1230.1690682078756
2020-01-01,1361.9472353524534,783.4121175680825,1637.3369870784832,1361.9472353524534,1361.9472353524534,-17.94525693548537,-17.94525693548537,-17.94525693548537,-131.55440439464186,-131.55440439464186,-131.55440439464186,-17.94525693548537,-17.94525693548537,-17.94525693548537,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1230.3928309578116
2020-01-01,1361.9472353524534,806.7478977807962,1626.1563560983304,1361.9472353524534,1361.9472353524534,-32.04231018144725,-32.04231018144725,-32.04231018144725,-145.65145764060375,-145.65145764060375,-145.65145764060375,-32.04231018144725,-32.04231018144725,-32.04231018144725,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1216.2957777118497
2020-01-01,1361.9472353524534,791.9267912830911,1693.236994734392,1361.9472353524534,1361.9472353524534,-16.378917685934052,-16.378917685934052,-16.378917685934052,-129.98806514509056,-129.98806514509056,-129.98806514509056,-16.378917685934052,-16.378917685934052,-16.378917685934052,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1231.9591702073628
2020-01-01,1361.9472353524534,788.5747365293973,1639.9970093689938,1361.9472353524534,1361.9472353524534,-32.26607293138315,-32.26607293138315,-32.26607293138315,-145.87522039053965,-145.87522039053965,-145.87522039053965,-32.26607293138315,-32.26607293138315,-32.26607293138315,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1216.0720149619137
2020-01-01,1361.9472353524534,819.6639195864788,1672.1408987998454,1361.9472353524534,1361.9472353524534,9.801324056566576,9.801324056566576,9.801324056566576,-103.80782340258992,-103.80782340258992,-103.80782340258992,9.801324056566576,9.801324056566576,9.801324056566576,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1258.1394119498634
2020-01-01,1361.9472353524534,801.2075490186685,1664.9403588281843,1361.9472353524534,1361.9472353524534,-12.574950937023704,-12.574950937023704,-12.574950937023704,-126.1840983961802,-126.1840983961802,-126.1840983961802,-12.574950937023704,-12.574950937023704,-12.574950937023704,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1235.7631369562732
2020-01-01,1361.9472353524534,816.7129473816967,1635.0416188706731,1361.9472353524534,1361.9472353524534,-12.351188187087802,-12.351188187087802,-12.351188187087802,-125.96033564624429,-125.96033564624429,-125.96033564624429,-12.351188187087802,-12.351188187087802,-12.351188187087802,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1235.986899706209
2020-01-01,1361.9472353524534,818.5450483337988,1647.8225014426519,1361.9472353524534,1361.9472353524534,-11.679899937280092,-11.679899937280092,-11.679899937280092,-125.2890473964366,-125.2890473964366,-125.2890473964366,-11.679899937280092,-11.679899937280092,-11.679899937280092,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1236.6581879560167
2020-01-01,1361.9472353524534,914.0117335824082,1716.9652149474114,1361.9472353524534,1361.9472353524534,55.001399543618945,55.001399543618945,55.001399543618945,-58.60774791553755,-58.60774791553755,-58.60774791553755,55.001399543618945,55.001399543618945,55.001399543618945,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1303.3394874369158
2020-01-01,1361.9472353524534,788.095467209983,1613.722944611537,1361.9472353524534,1361.9472353524534,-32.48983568131905,-32.48983568131905,-32.48983568131905,-146.09898314047555,-146.09898314047555,-146.09898314047555,-32.48983568131905,-32.48983568131905,-32.48983568131905,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1215.8482522119778
2020-01-01,1361.9472353524534,853.7259423783987,1647.4889874305595,1361.9472353524534,1361.9472353524534,-10.784848937536482,-10.784848937536482,-10.784848937536482,-124.39399639669297,-124.39399639669297,-124.39399639669297,-10.784848937536482,-10.784848937536482,-10.784848937536482,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1237.5532389557604
2020-01-01,1361.9472353524534,822.1726752969972,1639.9937017059756,1361.9472353524534,1361.9472353524534,-18.392782435357176,-18.392782435357176,-18.392782435357176,-132.0019298945137,-132.0019298945137,-132.0019298945137,-18.392782435357176,-18.392782435357176,-18.392782435357176,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1229.9453054579396
2020-01-01,1361.9472353524534,820.9025553078063,1648.2905514221636,1361.9472353524534,1361.9472353524534,-13.470001936767316,-13.470001936767316,-13.470001936767316,-127.07914939592382,-127.07914939592382,-127.07914939592382,-13.470001936767316,-13.470001936767316,-13.470001936767316,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1234.8680859565295
2020-01-01,1361.9472353524534,854.4281844682799,1663.748365988433,1361.9472353524534,1361.9472353524534,4.431018058104908,4.431018058104908,4.431018058104908,-109.1781294010516,-109.1781294010516,-109.1781294010516,4.431018058104908,4.431018058104908,4.431018058104908,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1252.7691059514018
2020-01-01,1361.9472353524534,843.253576489097,1690.7618430122152,1361.9472353524534,1361.9472353524534,29.26868330099012,29.26868330099012,29.26868330099012,-84.34046415816638,-84.34046415816638,-84.34046415816638,29.26868330099012,29.26868330099012,29.26868330099012,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1277.606771194287
2020-01-01,1361.9472353524534,855.6055668689753,1708.5204581835333,1361.9472353524534,1361.9472353524534,20.989461553361714,20.989461553361714,20.989461553361714,-92.61968590579478,-92.61968590579478,-92.61968590579478,20.989461553361714,20.989461553361714,20.989461553361714,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1269.3275494466586
2020-01-01,1361.9472353524534,831.4190381114588,1698.584860762182,1361.9472353524534,1361.9472353524534,14.724104555156437,14.724104555156437,14.724104555156437,-98.88504290400006,-98.88504290400006,-98.88504290400006,14.724104555156437,14.724104555156437,14.724104555156437,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1263.0621924484533
2020-01-01,1361.9472353524534,878.2674772573231,1677.6976111868876,1361.9472353524534,1361.9472353524534,21.660749803169427,21.660749803169427,21.660749803169427,-91.94839765598708,-91.94839765598708,-91.94839765598708,21.660749803169427,21.660749803169427,21.660749803169427,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1269.9988376964664
2020-01-01,1361.9472353524534,800.8178482374715,1625.3279032702708,1361.9472353524534,1361.9472353524534,-39.202718179396136,-39.202718179396136,-39.202718179396136,-152.81186563855263,-152.81186563855263,-152.81186563855263,-39.202718179396136,-39.202718179396136,-39.202718179396136,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1209.1353697139007
2020-01-01,1361.9472353524534,855.0838408526661,1740.7027639272985,1361.9472353524534,1361.9472353524534,35.086514799323595,35.086514799323595,35.086514799323595,-78.52263265983291,-78.52263265983291,-78.52263265983291,35.086514799323595,35.086514799323595,35.086514799323595,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1283.4246026926205
2020-01-01,1361.9472353524534,785.1596631851849,1589.6162798232308,1361.9472353524534,1361.9472353524534,-39.42648092933204,-39.42648092933204,-39.42648092933204,-153.03562838848856,-153.03562838848856,-153.03562838848856,-39.42648092933204,-39.42648092933204,-39.42648092933204,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1208.911606963965
2020-01-01,1361.9472353524534,892.9777041901192,1687.6797400188418,1361.9472353524534,1361.9472353524534,16.961732054515466,16.961732054515466,16.961732054515466,-96.64741540464102,-96.64741540464102,-96.64741540464102,16.961732054515466,16.961732054515466,16.961732054515466,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1265.2998199478125
2020-01-01,1361.9472353524534,867.6241699861492,1697.4958519316763,1361.9472353524534,1361.9472353524534,28.373632301246506,28.373632301246506,28.373632301246506,-85.23551515791,-85.23551515791,-85.23551515791,28.373632301246506,28.373632301246506,28.373632301246506,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1276.7117201945434
2020-01-01,1361.9472353524534,825.2328609682274,1691.0241690027249,1361.9472353524534,1361.9472353524534,17.18549480445137,17.18549480445137,17.18549480445137,-96.42365265470514,-96.42365265470514,-96.42365265470514,17.18549480445137,17.18549480445137,17.18549480445137,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1265.5235826977482
2020-01-01,1361.9472353524534,860.0880013428119,1712.9999289883187,1361.9472353524534,1361.9472353524534,34.415226549515886,34.415226549515886,34.415226549515886,-79.19392090964061,-79.19392090964061,-79.19392090964061,34.415226549515886,34.415226549515886,34.415226549515886,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1282.7533144428128
2020-01-01,1361.9472353524534,864.0072937101431,1681.4544233854062,1361.9472353524534,1361.9472353524534,17.40925755438727,17.40925755438727,17.40925755438727,-96.19988990476924,-96.19988990476924,-96.19988990476924,17.40925755438727,17.40925755438727,17.40925755438727,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1265.7473454476842
2020-01-01,1361.9472353524534,872.3291618563633,1733.3862466484627,1361.9472353524534,1361.9472353524534,34.19146379957998,34.19146379957998,34.19146379957998,-79.41768365957651,-79.41768365957651,-79.41768365957651,34.19146379957998,34.19146379957998,34.19146379957998,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1282.5295516928768
2020-01-01,1361.9472353524534,897.9576410778194,1724.0089405056788,1361.9472353524534,1361.9472353524534,48.28851704554186,48.28851704554186,48.28851704554186,-65.32063041361464,-65.32063041361464,-65.32063041361464,48.28851704554186,48.28851704554186,48.28851704554186,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1296.6266049388387
2020-01-01,1361.9472353524534,852.4547027535707,1674.2709517391422,1361.9472353524534,1361.9472353524534,17.633020304323175,17.633020304323175,17.633020304323175,-95.97612715483332,-95.97612715483332,-95.97612715483332,17.633020304323175,17.633020304323175,17.633020304323175,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1265.97110819762
2020-01-01,1361.9472353524534,871.8429960574666,1667.0604795025874,1361.9472353524534,1361.9472353524534,21.21322430329762,21.21322430329762,21.21322430329762,-92.39592315585887,-92.39592315585887,-92.39592315585887,21.21322430329762,21.21322430329762,21.21322430329762,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1269.5513121965946
2020-01-01,1361.9472353524534,872.9422734358429,1709.5220642301654,1361.9472353524534,1361.9472353524534,31.506310800349144,31.506310800349144,31.506310800349144,-82.10283665880735,-82.10283665880735,-82.10283665880735,31.506310800349144,31.506310800349144,31.506310800349144,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1279.844398693646
2020-01-01,1361.9472353524534,847.9098374798957,1665.851385789041,1361.9472353524534,1361.9472353524534,-39.874006429203845,-39.874006429203845,-39.874006429203845,-153.48315388836033,-153.48315388836033,-153.48315388836033,-39.874006429203845,-39.874006429203845,-39.874006429203845,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1208.464081464093
2020-01-01,1361.9472353524534,781.766262915173,1610.2101310594182,1361.9472353524534,1361.9472353524534,-46.58688892728093,-46.58688892728093,-46.58688892728093,-160.1960363864374,-160.1960363864374,-160.1960363864374,-46.58688892728093,-46.58688892728093,-46.58688892728093,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1201.751198966016
2020-01-01,1361.9472353524534,869.6362140010341,1712.7395681333242,1361.9472353524534,1361.9472353524534,21.884512553105328,21.884512553105328,21.884512553105328,-91.72463490605118,-91.72463490605118,-91.72463490605118,21.884512553105328,21.884512553105328,21.884512553105328,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1270.222600446402
2020-01-01,1361.9472353524534,770.3174378582897,1602.5925659181996,1361.9472353524534,1361.9472353524534,-53.076008675422116,-53.076008675422116,-53.076008675422116,-166.68515613457862,-166.68515613457862,-166.68515613457862,-53.076008675422116,-53.076008675422116,-53.076008675422116,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1195.2620792178748
2020-01-01,1361.9472353524534,851.1913747607152,1687.7560177952141,1361.9472353524534,1361.9472353524534,27.926106801374704,27.926106801374704,27.926106801374704,-85.68304065778179,-85.68304065778179,-85.68304065778179,27.926106801374704,27.926106801374704,27.926106801374704,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1276.2641946946717
2020-01-01,1361.9472353524534,827.4648721258482,1680.6513843959124,1361.9472353524534,1361.9472353524534,10.472612306374284,10.472612306374284,10.472612306374284,-103.13653515278222,-103.13653515278222,-103.13653515278222,10.472612306374284,10.472612306374284,10.472612306374284,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1258.8107001996711
2020-01-01,1361.9472353524534,863.2503653010563,1683.2479746406784,1361.9472353524534,1361.9472353524534,24.122140052464356,24.122140052464356,24.122140052464356,-89.48700740669213,-89.48700740669213,-89.48700740669213,24.122140052464356,24.122140052464356,24.122140052464356,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1272.4602279457613
2020-01-01,1361.9472353524534,852.0916701941392,1656.0702429436817,1361.9472353524534,1361.9472353524534,14.276579055284632,14.276579055284632,14.276579055284632,-99.33256840387186,-99.33256840387186,-99.33256840387186,14.276579055284632,14.276579055284632,14.276579055284632,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1262.6146669485815
2020-01-01,1361.9472353524534,827.3128521384701,1664.531009076306,1361.9472353524534,1361.9472353524534,10.920137806246089,10.920137806246089,10.920137806246089,-102.68900965291041,-102.68900965291041,-102.68900965291041,10.920137806246089,10.920137806246089,10.920137806246089,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1259.258225699543
2020-01-01,1361.9472353524534,853.5480804158087,1676.4289558109351,1361.9472353524534,1361.9472353524534,41.57563454746477,41.57563454746477,41.57563454746477,-72.03351291169173,-72.03351291169173,-72.03351291169173,41.57563454746477,41.57563454746477,41.57563454746477,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1289.9137224407616
2020-01-01,1361.9472353524534,874.298825716858,1697.775833588092,1361.9472353524534,1361.9472353524534,41.799397297400674,41.799397297400674,41.799397297400674,-71.80975016175583,-71.80975016175583,-71.80975016175583,41.799397297400674,41.799397297400674,41.799397297400674,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1290.1374851906976
2020-01-01,1361.9472353524534,782.5696156757692,1627.753731095454,1361.9472353524534,1361.9472353524534,-38.97895542946023,-38.97895542946023,-38.97895542946023,-152.58810288861673,-152.58810288861673,-152.58810288861673,-38.97895542946023,-38.97895542946023,-38.97895542946023,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1209.3591324638367
2020-01-01,1361.9472353524534,875.8726312830789,1712.9449881539979,1361.9472353524534,1361.9472353524534,28.597395051182414,28.597395051182414,28.597395051182414,-85.01175240797409,-85.01175240797409,-85.01175240797409,28.597395051182414,28.597395051182414,28.597395051182414,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1276.9354829444792
2020-01-01,1361.9472353524534,831.2125154187432,1670.7514255737374,1361.9472353524534,1361.9472353524534,10.24884955643838,10.24884955643838,10.24884955643838,-103.36029790271813,-103.36029790271813,-103.36029790271813,10.24884955643838,10.24884955643838,10.24884955643838,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1258.5869374497352
2020-01-01,1361.9472353524534,855.3678206561206,1704.7305529635867,1361.9472353524534,1361.9472353524534,41.35187179752887,41.35187179752887,41.35187179752887,-72.25727566162763,-72.25727566162763,-72.25727566162763,41.35187179752887,41.35187179752887,41.35187179752887,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1289.6899596908258
2020-01-01,1361.9472353524534,877.6514912688972,1680.7354051700852,1361.9472353524534,1361.9472353524534,14.05281630534873,14.05281630534873,14.05281630534873,-99.55633115380776,-99.55633115380776,-99.55633115380776,14.05281630534873,14.05281630534873,14.05281630534873,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1262.3909041986456
2020-01-01,1361.9472353524534,754.9823410996243,1617.8200488017299,1361.9472353524534,1361.9472353524534,-46.81065167721683,-46.81065167721683,-46.81065167721683,-160.41979913637334,-160.41979913637334,-160.41979913637334,-46.81065167721683,-46.81065167721683,-46.81065167721683,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1201.52743621608
2020-01-01,1361.9472353524534,785.3347542287655,1621.6854420245538,1361.9472353524534,1361.9472353524534,-42.559159428434675,-42.559159428434675,-42.559159428434675,-156.16830688759117,-156.16830688759117,-156.16830688759117,-42.559159428434675,-42.559159428434675,-42.559159428434675,-113.6091474591565,-113.6091474591565,-113.6091474591565,0.0,0.0,0.0,1205.7789284648622
2021-01-01,1371.8250252314158,760.0811304183375,1580.5776748054102,1371.8250252314158,1371.8250252314158,31.506310800349144,31.506310800349144,31.506310800349144,-188.55198900747757,-188.55198900747757,-188.55198900747757,31.506310800349144,31.506310800349144,31.506310800349144,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1183.273036223938
2021-01-01,1371.8250252314158,715.0099154708745,1555.6895254641722,1371.8250252314158,1371.8250252314158,-18.169019685421272,-18.169019685421272,-18.169019685421272,-238.227319493248,-238.227319493248,-238.227319493248,-18.169019685421272,-18.169019685421272,-18.169019685421272,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1133.5977057381679
2021-01-01,1371.8250252314158,771.3734296852701,1589.6722536144944,1371.8250252314158,1371.8250252314158,28.373632301246506,28.373632301246506,28.373632301246506,-191.68466750658018,-191.68466750658018,-191.68466750658018,28.373632301246506,28.373632301246506,28.373632301246506,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1180.1403577248357
2021-01-01,1371.8250252314158,692.054737960712,1541.7370059700922,1371.8250252314158,1371.8250252314158,-18.61654518529308,-18.61654518529308,-18.61654518529308,-238.6748449931198,-238.6748449931198,-238.6748449931198,-18.61654518529308,-18.61654518529308,-18.61654518529308,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1133.150180238296
2021-01-01,1371.8250252314158,693.2969164158528,1542.1264488715917,1371.8250252314158,1371.8250252314158,-31.818547431511345,-31.818547431511345,-31.818547431511345,-251.87684723933805,-251.87684723933805,-251.87684723933805,-31.818547431511345,-31.818547431511345,-31.818547431511345,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1119.9481779920777
2021-01-01,1371.8250252314158,736.3437368205479,1541.2858386643607,1371.8250252314158,1371.8250252314158,-18.392782435357176,-18.392782435357176,-18.392782435357176,-238.45108224318386,-238.45108224318386,-238.45108224318386,-18.392782435357176,-18.392782435357176,-18.392782435357176,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1133.3739429882319
2021-01-01,1371.8250252314158,682.2520726000438,1533.496958444699,1371.8250252314158,1371.8250252314158,-45.91560067747322,-45.91560067747322,-45.91560067747322,-265.9739004852999,-265.9739004852999,-265.9739004852999,-45.91560067747322,-45.91560067747322,-45.91560067747322,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1105.8511247461158
2021-01-01,1371.8250252314158,727.4661444854521,1612.8827597807249,1371.8250252314158,1371.8250252314158,29.49244605092602,29.49244605092602,29.49244605092602,-190.56585375690068,-190.56585375690068,-190.56585375690068,29.49244605092602,29.49244605092602,29.49244605092602,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1181.2591714745151
2021-01-01,1371.8250252314158,781.1839589902207,1614.0573041495672,1371.8250252314158,1371.8250252314158,29.26868330099012,29.26868330099012,29.26868330099012,-190.78961650683658,-190.78961650683658,-190.78961650683658,29.26868330099012,29.26868330099012,29.26868330099012,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1181.0354087245792
2021-01-01,1371.8250252314158,765.0140840732048,1587.8298292373554,1371.8250252314158,1371.8250252314158,28.597395051182414,28.597395051182414,28.597395051182414,-191.46090475664428,-191.46090475664428,-191.46090475664428,28.597395051182414,28.597395051182414,28.597395051182414,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1180.3641204747714
2021-01-01,1371.8250252314158,790.621334169181,1638.7857232653398,1371.8250252314158,1371.8250252314158,55.225162293554845,55.225162293554845,55.225162293554845,-164.83313751427187,-164.83313751427187,-164.83313751427187,55.225162293554845,55.225162293554845,55.225162293554845,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1206.991887717144
2021-01-01,1371.8250252314158,733.4777308135839,1574.9532268118412,1371.8250252314158,1371.8250252314158,9.801324056566576,9.801324056566576,9.801324056566576,-210.25697575126011,-210.25697575126011,-210.25697575126011,9.801324056566576,9.801324056566576,9.801324056566576,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1161.5680494801557
2021-01-01,1371.8250252314158,727.8155230132212,1547.3540688078328,1371.8250252314158,1371.8250252314158,-24.658139433562454,-24.658139433562454,-24.658139433562454,-244.71643924138917,-244.71643924138917,-244.71643924138917,-24.658139433562454,-24.658139433562454,-24.658139433562454,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1127.1085859900265
2021-01-01,1371.8250252314158,732.2960418733701,1565.677170485086,1371.8250252314158,1371.8250252314158,-19.064070685164886,-19.064070685164886,-19.064070685164886,-239.12237049299156,-239.12237049299156,-239.12237049299156,-19.064070685164886,-19.064070685164886,-19.064070685164886,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1132.7026547384241
2021-01-01,1371.8250252314158,707.4168445190455,1536.5789696595598,1371.8250252314158,1371.8250252314158,-26.224478683113777,-26.224478683113777,-26.224478683113777,-246.28277849094047,-246.28277849094047,-246.28277849094047,-26.224478683113777,-26.224478683113777,-26.224478683113777,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1125.5422467404753
2021-01-01,1371.8250252314158,785.4645436120916,1609.459638252994,1371.8250252314158,1371.8250252314158,48.06475429560596,48.06475429560596,48.06475429560596,-171.99354551222072,-171.99354551222072,-171.99354551222072,48.06475429560596,48.06475429560596,48.06475429560596,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1199.8314797191952
2021-01-01,1371.8250252314158,781.8410452087018,1583.400972482348,1371.8250252314158,1371.8250252314158,41.799397297400674,41.799397297400674,41.799397297400674,-178.25890251042603,-178.25890251042603,-178.25890251042603,41.799397297400674,41.799397297400674,41.799397297400674,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1193.5661227209898
2021-01-01,1371.8250252314158,712.8218024019903,1541.377344093741,1371.8250252314158,1371.8250252314158,-26.000715933177876,-26.000715933177876,-26.000715933177876,-246.0590157410046,-246.0590157410046,-246.0590157410046,-26.000715933177876,-26.000715933177876,-26.000715933177876,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1125.7660094904113
2021-01-01,1371.8250252314158,755.5303846222715,1643.8871629568775,1371.8250252314158,1371.8250252314158,41.57563454746477,41.57563454746477,41.57563454746477,-178.48266526036193,-178.48266526036193,-178.48266526036193,41.57563454746477,41.57563454746477,41.57563454746477,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1193.3423599710538
2021-01-01,1371.8250252314158,705.5831009674749,1557.796145276786,1371.8250252314158,1371.8250252314158,-25.776953183241968,-25.776953183241968,-25.776953183241968,-245.83525299106867,-245.83525299106867,-245.83525299106867,-25.776953183241968,-25.776953183241968,-25.776953183241968,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1125.989772240347
2021-01-01,1371.8250252314158,760.8883294519219,1603.231397585937,1371.8250252314158,1371.8250252314158,41.35187179752887,41.35187179752887,41.35187179752887,-178.70642801029783,-178.70642801029783,-178.70642801029783,41.35187179752887,41.35187179752887,41.35187179752887,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1193.1185972211179
2021-01-01,1371.8250252314158,728.7908593313111,1553.5229664731364,1371.8250252314158,1371.8250252314158,-25.553190433306067,-25.553190433306067,-25.553190433306067,-245.61149024113274,-245.61149024113274,-245.61149024113274,-25.553190433306067,-25.553190433306067,-25.553190433306067,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1126.213534990283
2021-01-01,1371.8250252314158,727.040463586084,1561.5377251247362,1371.8250252314158,1371.8250252314158,-31.59478468157544,-31.59478468157544,-31.59478468157544,-251.65308448940215,-251.65308448940215,-251.65308448940215,-31.59478468157544,-31.59478468157544,-31.59478468157544,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1120.1719407420137
2021-01-01,1371.8250252314158,676.8605696627208,1537.469584857386,1371.8250252314158,1371.8250252314158,-29.804682682088217,-29.804682682088217,-29.804682682088217,-249.86298248991494,-249.86298248991494,-249.86298248991494,-29.804682682088217,-29.804682682088217,-29.804682682088217,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1121.962042741501
2021-01-01,1371.8250252314158,743.8127030208026,1563.96910256613,1371.8250252314158,1371.8250252314158,-25.329427683370163,-25.329427683370163,-25.329427683370163,-245.38772749119687,-245.38772749119687,-245.38772749119687,-25.329427683370163,-25.329427683370163,-25.329427683370163,-220.0582998078267,-220.0582998078267,-220.0582998078267,0.0,0.0,0.0,1126.437297740219
