RM,Canola
344,31498337776.77208
344,31498337776.77208
344,31498337776.77208
344,31498337776.77208
344,1319661373.0260472
344,485575030.09005344
344,26489940477.26167
344,24190111.39212815
344,24190111.39212815
344,3275107.427045115
344,485575030.09005344
344,9747086568.757343
344,485575030.09005344
344,1319661373.0260472
344,24190111.39212815
344,3275107.427045115
344,178669403.12596574
344,26489940477.26167
344,132369625.09482063
344,986684.1661011017
344,3586482070.8223343
344,322549505468.9908
344,53336595849.36963
344,1331803.0545515434
344,5399190.232596446
344,88737231.51138525
344,655417742.0757638
344,161670049.26662996
344,2155698814064.5105
344,14539761641.173494
344,87928238619.54324
344,53336595849.36963
344,359744777.5829368
344,325517155.694769
344,5858605324642.427
344,65142815600.67173
344,8900854.648931583
344,13399.595072073847
344,17921568.662321266
344,107391425029.47092
344,476761680957510.06
344,1597078396427.4595
344,17758182658.3685
344,193872316293824.34
344,959943459122696.9
344,435369727605.09045
344,289199982769187.5
344,655417742.0757638
344,9570173688909196.0
344,248924325419126.53
344,148006277589163.9
344,5.236851880332674e+16
344,1.1971141621865462e+18
344,2.8743959676137164e+16
344,3.1766342263819044e+16
344,261684287539932.9
344,44477.36656539135
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,31498337776.77208
345,178669403.12596574
345,195656058675.8967
345,1319661373.0260472
345,9747086568.757343
345,65742168.84148378
345,65742168.84148378
345,178669403.12596574
345,485575030.09005344
345,3586482070.8223343
345,531740157613.1575
345,65742168.84148378
345,443417.9109310167
345,163157.51134631966
345,178669403.12596574
345,26489940477.26167
345,71992481193.10876
345,6594317.618399995
345,4840949050.484824
345,531740157613.1575
345,785967199074293.6
345,5448.866043103376
345,14808.541622379673
345,9747086568.757343
345,264091941006.55667
345,485575030.09005344
345,319608910492709.7
345,8739301161338.787
345,15922101977322.63
345,144954416824.2359
345,26489940477.26167
345,5399190.232596446
345,582294347314418.1
345,4340426378738.701
345,800496477.7660199
345,98067813.18561926
345,724333896.7610192
345,71992481193.10876
345,1.5776944560267254e+16
345,117601461633811.42
345,9747086568.757343
345,129967072145819.23
345,3891654498483898.5
345,96287849590479.06
345,868610425816055.6
345,1950596617978.9502
345,4.709751647603707e+18
345,1.827376305651281e+17
345,5.0162157814515117e+17
345,7.788017526608593e+17
345,2.2250685093064576e+18
345,2.1165721599006228e+18
345,1.9151926372433362e+18
345,1.158199971676662e+19
345,892806.91015521
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,31498337776.77208
346,3586482070.8223343
346,1319661373.0260472
346,9747086568.757343
346,178669403.12596574
346,24190111.39212815
346,8900854.648931583
346,485575030.09005344
346,195656058675.8967
346,10673772387717.117
346,3586482070.8223343
346,8900854.648931583
346,163157.51134631966
346,3586482070.8223343
346,3927460069893.1123
346,43670087492.651436
346,12014164.02211911
346,13156387941.791744
346,96287849590479.06
346,8739301161338.787
346,13399.595072073847
346,180313.26952642843
346,261684287539932.9
346,79562378453.39119
346,35755497913.696915
346,32058611795140.44
346,435369727605.09045
346,143632907342200.5
346,71992481193.10876
346,16068594930.269999
346,294546092.82600015
346,643521690939228.8
346,9570173688909196.0
346,29275316457.094715
346,73323.32403768983
346,44071878.66830023
346,2909711500295.9146
346,959943459122696.9
346,64548926498229.35
346,724333896.7610192
346,5301193124829.081
346,7090191611599609.0
346,289199982769187.5
346,390355327125817.2
346,10771977539.172106
346,2.34627832826708e+17
346,5.133176144106136e+16
346,2.9324506904174744e+16
346,1.5633110503391148e+19
346,1.112795353571106e+19
346,6.982787126665895e+20
346,2.5772021045173535e+19
346,5.769857301768991e+17
346,98970.09628637528
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,31498337776.77208
347,26489940477.26167
347,65742168.84148378
347,3586482070.8223343
347,65742168.84148378
347,65742168.84148378
347,24190111.39212815
347,24190111.39212815
347,9747086568.757343
347,1319661373.0260472
347,65742168.84148378
347,24190111.39212815
347,8900854.648931583
347,24190111.39212815
347,3586482070.8223343
347,26489940477.26167
347,199272.92895696536
347,3275107.427045115
347,35755497913.696915
347,876602166254.5947
347,2681540.2372287516
347,32651242.767259855
347,1781247848.0471425
347,397571380.59890085
347,16068594930.269999
347,29275316457.094715
347,968775518620.2267
347,59487184.09275953
347,144954416824.2359
347,19805993.692109723
347,120877.43189632655
347,11796102928568.03
347,58944855824.60134
347,8819708009.356987
347,10871086.237322824
347,19805993.692109723
347,197456212.56501877
347,2360647801318324.0
347,32058611795140.44
347,3553785101888.366
347,29008421462549.2
347,3.166951241106667e+17
347,8739301161338.787
347,117601461633811.42
347,160196147968.91345
347,2.34627832826708e+17
347,1.8513813516240764e+16
347,1.814728925882083e+16
347,4.724151760640445e+17
347,1875701736167476.0
347,1.2878219815607848e+17
347,7.047032984872649e+17
347,7.811829468533768e+16
347,1090432.4692842918
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,31498337776.77208
349,24190111.39212815
349,485575030.09005344
349,485575030.09005344
349,65742168.84148378
349,3275107.427045115
349,485575030.09005344
349,26489940477.26167
349,1445125681933.7017
349,485575030.09005344
349,24190111.39212815
349,8900854.648931583
349,1319661373.0260472
349,9747086568.757343
349,10673772387717.117
349,2404286403.3347373
349,6021.805820254471
349,598515.0552829308
349,2382367186596.4883
349,96287849590479.06
349,178669403.12596574
349,3619479.871614953
349,13156387941.791744
349,48261929170.9538
349,21689011079.450394
349,216228988487.2129
349,2175532544.898996
349,53827324.73913952
349,21689011079.450394
349,241163753.31970274
349,26733663.925926995
349,32058611795140.44
349,4380360922.442632
349,29544667.046757855
349,24412.675024430242
349,49154.092380755625
349,4380360922.442632
349,87126621093011.86
349,356465083558.40063
349,5912508031.41961
349,64548926498229.35
349,481148176320.6925
349,1.0576462545571604e+16
349,5.236851880332674e+16
349,5349967302.767808
349,1.054422347623145e+17
349,8.985486921408216e+16
349,16738275397787.498
349,1.7276907722324009e+19
349,5305644974426871.0
349,5252863607632947.0
349,1.4232344569802491e+17
349,1.0480039850447297e+19
349,2963500.016343547
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,31498337776.77208
350,24190111.39212815
350,65742168.84148378
350,178669403.12596574
350,65742168.84148378
350,8900854.648931583
350,443417.9109310167
350,163157.51134631966
350,195656058675.8967
350,1319661373.0260472
350,8900854.648931583
350,65742168.84148378
350,485575030.09005344
350,65742168.84148378
350,178669403.12596574
350,29275316457.094715
350,29544667.046757855
350,14673536.228285173
350,13036444777621.021
350,1172429900125324.8
350,8053990.131669969
350,661447.9810848787
350,3275107.427045115
350,71992481193.10876
350,10673772387717.117
350,144954416824.2359
350,717730344184.2805
350,1090432.4692842918
350,322549505468.9908
350,72654855.49362558
350,44071878.66830023
350,10673772387717.117
350,197456212.56501877
350,19988.220794168574
350,36.75152250607338
350,10971.106795344587
350,3553785101888.366
350,143632907342200.5
350,71992481193.10876
350,485575030.09005344
350,7155425655925.266
350,21491278340942.47
350,7090191611599609.0
350,1.4275860106484182e+16
350,53336595849.36963
350,1.5633110503391148e+19
350,5467192563356667.0
350,718333081618823.9
350,2.8743959676137164e+16
350,1.6257324865899288e+16
350,193872316293824.34
350,9.511919190783068e+17
350,3.844421000724765e+19
350,5399190.232596446
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,31498337776.77208
351,9747086568.757343
351,31498337776.77208
351,3275107.427045115
351,1319661373.0260472
351,485575030.09005344
351,65742168.84148378
351,24190111.39212815
351,8900854.648931583
351,1319661373.0260472
351,71992481193.10876
351,485575030.09005344
351,485575030.09005344
351,26489940477.26167
351,65742168.84148378
351,26489940477.26167
351,531740157613.1575
351,13156387941.791744
351,8900854.648931583
351,397571380.59890085
351,118683466095.92374
351,129967072145819.23
351,8900854.648931583
351,598515.0552829308
351,485575030.09005344
351,9747086568.757343
351,3927460069893.1123
351,8739301161338.787
351,65142815600.67173
351,2657093373.6726346
351,43670087492.651436
351,6534199041.46255
351,3586482070.8223343
351,52850340799688.055
351,16068594930.269999
351,9836765.651087338
351,24190111.39212815
351,541569.8311041666
351,106412366994710.39
351,431400581746505.44
351,144954416824.2359
351,264091941006.55667
351,1172429900125324.8
351,2883184462197510.0
351,2136045901889684.5
351,1.1688561108093002e+16
351,3963595074.1809235
351,9570173688909196.0
351,690172453021787.9
351,6605397854964.196
351,2.600913920153913e+16
351,11220914299718.113
351,7090191611599609.0
351,711186994377050.2
351,4.7385959021676056e+16
351,161670049.26662996
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,31498337776.77208
352,8900854.648931583
352,24190111.39212815
352,485575030.09005344
352,65742168.84148378
352,24190111.39212815
352,65742168.84148378
352,24190111.39212815
352,178669403.12596574
352,178669403.12596574
352,9747086568.757343
352,65742168.84148378
352,9747086568.757343
352,178669403.12596574
352,3586482070.8223343
352,9747086568.757343
352,3586482070.8223343
352,655417742.0757638
352,29544667.046757855
352,21689011079.450394
352,5858605324642.427
352,32651242.767259855
352,44477.36656539135
352,4930.438151263807
352,71992481193.10876
352,79562378453.39119
352,4340426378738.701
352,43271959336454.21
352,97173755951.30666
352,1950596617978.9502
352,2404286403.3347373
352,325517155.694769
352,5858605324642.427
352,2404286403.3347373
352,1797636.40387747
352,66347.03649403797
352,328512.1100946751
352,1611772482.0899134
352,1748917604102122.2
352,6534199041.46255
352,356465083558.40063
352,1431950869235688.8
352,87928238619.54324
352,1172429900125324.8
352,1060880018619062.5
352,118683466095.92374
352,4300855907267404.0
352,398239408013275.8
352,41993335871474.14
352,1.2838964552345277e+18
352,9279596131861.402
352,4.2877460804969416e+16
352,236786550571599.12
352,1.2799828946590865e+19
352,13399.595072073847
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,31498337776.77208
366,485575030.09005344
366,3586482070.8223343
366,9747086568.757343
366,65742168.84148378
366,178669403.12596574
366,443417.9109310167
366,65742168.84148378
366,163157.51134631966
366,8900854.648931583
366,71992481193.10876
366,9747086568.757343
366,195656058675.8967
366,443417.9109310167
366,485575030.09005344
366,3927460069893.1123
366,3586482070.8223343
366,1781247848.0471425
366,238965129823.3122
366,481148176320.6925
366,8819708009.356987
366,724333896.7610192
366,132369625.09482063
366,655417742.0757638
366,977688838.3984739
366,8819708009.356987
366,3275107.427045115
366,4885488.7050155625
366,26733663.925926995
366,108379490.9893674
366,161670049.26662996
366,19625427904.33519
366,177040523402.57684
366,1597078396427.4595
366,531740157613.1575
366,6534199041.46255
366,439375392.0023917
366,97173755951.30666
366,6021.805820254471
366,14407206640116.498
366,393946831856.2115
366,10771977539.172106
366,175426493726855.53
366,175426493726855.53
366,5912508031.41961
366,23751052783174.723
366,10871086.237322824
366,3891654498483898.5
366,62018431395097.76
366,8.130570135976512e+16
366,9658225065913.615
366,414488494763499.0
366,3.879791995432056e+16
366,7.025552288083596e+18
366,4.695395428850214e+19
366,1932813566018477.8
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,31498337776.77208
367,9747086568.757343
367,26489940477.26167
367,531740157613.1575
367,178669403.12596574
367,485575030.09005344
367,443417.9109310167
367,3275107.427045115
367,163157.51134631966
367,8900854.648931583
367,26489940477.26167
367,26489940477.26167
367,3586482070.8223343
367,163157.51134631966
367,65742168.84148378
367,10673772387717.117
367,485575030.09005344
367,161670049.26662996
367,264091941006.55667
367,131162847691.76674
367,29275316457.094715
367,1765008702165.133
367,439375392.0023917
367,71992481193.10876
367,325517155.694769
367,1458421710.8643079
367,146288084.9915162
367,16216435.706846043
367,16216435.706846043
367,14673536.228285173
367,21689011079.450394
367,87928238619.54324
367,264091941006.55667
367,1597078396427.4595
367,43670087492.651436
367,2175532544.898996
367,48705968.06288273
367,8819708009.356987
367,48705968.06288273
367,43271959336454.21
367,39154884246498.62
367,48261929170.9538
367,1748917604102122.2
367,481148176320.6925
367,884667435.5310756
367,959943459122696.9
367,1080491296.8850658
367,1.9210483579961277e+17
367,11447545242919.564
367,6.886465042060786e+18
367,1.0512082677706084e+18
367,1.2421612616898152e+19
367,4.695395428850214e+19
367,1.038449621446918e+22
367,3.138079019163008e+20
367,13036444777621.021
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,31498337776.77208
368,65742168.84148378
368,3586482070.8223343
368,178669403.12596574
368,1319661373.0260472
368,485575030.09005344
368,3275107.427045115
368,65742168.84148378
368,443417.9109310167
368,485575030.09005344
368,3586482070.8223343
368,26489940477.26167
368,1445125681933.7017
368,60034.502108476634
368,71992481193.10876
368,10673772387717.117
368,485575030.09005344
368,65142815600.67173
368,97173755951.30666
368,2632869385436.2534
368,177040523402.57684
368,144954416824.2359
368,59487184.09275953
368,10871086.237322824
368,29544667.046757855
368,968775518620.2267
368,2657093373.6726346
368,16216435.706846043
368,800496477.7660199
368,3245249174.9521413
368,29275316457.094715
368,65142815600.67173
368,1307630383865.882
368,3927460069893.1123
368,1307630383865.882
368,4796815451713.387
368,4840949050.484824
368,79562378453.39119
368,108379490.9893674
368,6474628549027.862
368,11796102928568.03
368,393946831856.2115
368,5252863607632947.0
368,1582518272695652.8
368,2657093373.6726346
368,3.1766342263819044e+16
368,1597078396427.4595
368,1.568090889600462e+18
368,51804044643631.22
368,9.323608494287146e+17
368,2.110120445413608e+19
368,1.3727725835370627e+19
368,1.4145711023011926e+19
368,2.5537064629711315e+22
368,1.1511499054737814e+21
368,14539761641.173494
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,31498337776.77208
369,1205089.7449464083
369,9747086568.757343
369,3586482070.8223343
369,1319661373.0260472
369,1319661373.0260472
369,485575030.09005344
369,65742168.84148378
369,8900854.648931583
369,485575030.09005344
369,195656058675.8967
369,195656058675.8967
369,71992481193.10876
369,1205089.7449464083
369,26489940477.26167
369,26489940477.26167
369,26489940477.26167
369,53336595849.36963
369,161670049.26662996
369,131162847691.76674
369,65142815600.67173
369,107391425029.47092
369,108379490.9893674
369,6594317.618399995
369,7287699.844511372
369,160196147968.91345
369,17758182658.3685
369,3586482070.8223343
369,1765008702165.133
369,968775518620.2267
369,8739301161338.787
369,717730344184.2805
369,2632869385436.2534
369,14407206640116.498
369,39154884246498.62
369,7907807518187.377
369,80294400.37987734
369,1070640755415.7274
369,1968543284.7559721
369,5.236851880332674e+16
369,1445125681933.7017
369,2155698814064.5105
369,1.9269219826740492e+16
369,1932813566018477.8
369,3619479.871614953
369,6.376548809785304e+17
369,876602166254.5947
369,2.8743959676137164e+16
369,304024491459767.8
369,1.2878219815607848e+17
369,1.7276907722324009e+19
369,3.355308619255367e+21
369,3.457471885016426e+21
369,2.310736155479198e+22
369,5.157522377028265e+21
369,43670087492.651436
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,31498337776.77208
370,163157.51134631966
370,1319661373.0260472
370,3586482070.8223343
370,178669403.12596574
370,1319661373.0260472
370,65742168.84148378
370,65742168.84148378
370,443417.9109310167
370,485575030.09005344
370,71992481193.10876
370,26489940477.26167
370,3586482070.8223343
370,443417.9109310167
370,9747086568.757343
370,9747086568.757343
370,71992481193.10876
370,7980564122.58098
370,1205089.7449464083
370,800496477.7660199
370,435369727605.09045
370,216228988487.2129
370,16216435.706846043
370,1471840.071290043
370,72654855.49362558
370,19625427904.33519
370,195656058675.8967
370,17758182658.3685
370,2936482603.163511
370,9747086568.757343
370,11796102928568.03
370,58944855824.60134
370,87928238619.54324
370,435369727605.09045
370,291860797247.6104
370,146288084.9915162
370,5399190.232596446
370,26489940477.26167
370,1611772482.0899134
370,9570173688909196.0
370,43271959336454.21
370,4340426378738.701
370,8659627360401272.0
370,4300855907267404.0
370,48705968.06288273
370,3.879791995432056e+16
370,177040523402.57684
370,1.9210483579961277e+17
370,38765365475991.25
370,1.2623265321728688e+17
370,1.0480039850447297e+19
370,1.2760812633605859e+20
370,7.811829468533768e+16
370,1.717174164893258e+21
370,1.7276907722324009e+19
370,1611772482.0899134
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,31498337776.77208
371,60034.502108476634
371,9747086568.757343
371,71992481193.10876
371,178669403.12596574
371,3586482070.8223343
371,485575030.09005344
371,8900854.648931583
371,1205089.7449464083
371,485575030.09005344
371,26489940477.26167
371,71992481193.10876
371,9747086568.757343
371,24190111.39212815
371,163157.51134631966
371,65742168.84148378
371,1319661373.0260472
371,7980564122.58098
371,72654855.49362558
371,14539761641.173494
371,587651806935.2715
371,3927460069893.1123
371,2195548.758033996
371,2195548.758033996
371,531740157613.1575
371,44071878.66830023
371,291860797247.6104
371,131162847691.76674
371,144954416824.2359
371,3963595074.1809235
371,3927460069893.1123
371,2404286403.3347373
371,7221259892.851043
371,587651806935.2715
371,177040523402.57684
371,48705968.06288273
371,12124.701586022458
371,1968543284.7559721
371,7980564122.58098
371,78837030169130.38
371,587651806935.2715
371,118683466095.92374
371,78837030169130.38
371,1060880018619062.5
371,655417742.0757638
371,959943459122696.9
371,53336595849.36963
371,476761680957510.06
371,12778357850401.996
371,2.353452097856371e+16
371,1.054422347623145e+17
371,5.031552911660133e+16
371,5.236851880332674e+16
371,3.4786467168676286e+19
371,3.1766342263819044e+16
371,2426407.2901031603
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,31498337776.77208
372,9747086568.757343
372,485575030.09005344
372,178669403.12596574
372,24190111.39212815
372,485575030.09005344
372,1319661373.0260472
372,485575030.09005344
372,3586482070.8223343
372,71992481193.10876
372,26489940477.26167
372,178669403.12596574
372,1205089.7449464083
372,65742168.84148378
372,1319661373.0260472
372,35755497913.696915
372,10871086.237322824
372,1968543284.7559721
372,435369727605.09045
372,10673772387717.117
372,2426407.2901031603
372,12014164.02211911
372,485575030.09005344
372,59487184.09275953
372,8739301161338.787
372,35429524890155.59
372,7980564122.58098
372,1458421710.8643079
372,21689011079.450394
372,241163753.31970274
372,3245249174.9521413
372,47821938459266.164
372,97173755951.30666
372,268973.9073476993
372,2706.2120266921133
372,32651242.767259855
372,13156387941.791744
372,15922101977322.63
372,160196147968.91345
372,5912508031.41961
372,3215663132317.336
372,1070640755415.7274
372,21689011079.450394
372,14407206640116.498
372,216228988487.2129
372,32058611795140.44
372,5196243603121.277
372,1598419595031112.2
372,1.5728853432684413e+17
372,1.1572281516429202e+16
372,1.1688561108093002e+16
372,4.724151760640445e+17
372,1748917604102122.2
372,4000062.5423287326
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,31498337776.77208
373,485575030.09005344
373,178669403.12596574
373,26489940477.26167
373,1319661373.0260472
373,65742168.84148378
373,24190111.39212815
373,65742168.84148378
373,3586482070.8223343
373,9747086568.757343
373,26489940477.26167
373,9747086568.757343
373,485575030.09005344
373,1319661373.0260472
373,26489940477.26167
373,48261929170.9538
373,5399190.232596446
373,6534199041.46255
373,144954416824.2359
373,393946831856.2115
373,661447.9810848787
373,29544667.046757855
373,2195548.758033996
373,4380360922.442632
373,119775425.65246868
373,1183216963192.603
373,2657093373.6726346
373,397571380.59890085
373,58944855824.60134
373,59487184.09275953
373,3963595074.1809235
373,531740157613.1575
373,322549505468.9908
373,243382.60547992535
373,901.0212728610077
373,2404286403.3347373
373,7221259892.851043
373,2360647801318324.0
373,1307630383865.882
373,58944855824.60134
373,4796815451713.387
373,8739301161338.787
373,3586482070.8223343
373,4796815451713.387
373,1080491296.8850658
373,2136045901889684.5
373,346222566485244.44
373,5.886392208596571e+17
373,9.541001979386854e+16
373,22819946318318.22
373,5301193124829.081
373,9.454019292966361e+19
373,5252863607632947.0
373,3619479.871614953
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,31498337776.77208
376,9747086568.757343
376,26489940477.26167
