ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2011-01-01,1216.4037881399124,573.760245868937,1233.8956237283799,1216.4037881399124,1216.4037881399124,31.86896736928306,31.86896736928306,31.86896736928306,-302.43891606806994,-302.43891606806994,-302.43891606806994,31.86896736928306,31.86896736928306,31.86896736928306,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,913.9648720718425
2011-01-01,1216.4037881399124,508.0691861281426,1145.0730210490715,1216.4037881399124,1216.4037881399124,-61.202537050973966,-61.202537050973966,-61.202537050973966,-395.510420488327,-395.510420488327,-395.510420488327,-61.202537050973966,-61.202537050973966,-61.202537050973966,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,820.8933676515854
2011-01-01,1216.4037881399124,616.3897298517549,1247.2149403489839,1216.4037881399124,1216.4037881399124,46.82688772253866,46.82688772253866,46.82688772253866,-287.48099571481436,-287.48099571481436,-287.48099571481436,46.82688772253866,46.82688772253866,46.82688772253866,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,928.9227924250981
2011-01-01,1216.4037881399124,539.4069085398836,1136.4746846307917,1216.4037881399124,1216.4037881399124,-49.90099722851418,-49.90099722851418,-49.90099722851418,-384.2088806658671,-384.2088806658671,-384.2088806658671,-49.90099722851418,-49.90099722851418,-49.90099722851418,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,832.1949074740453
2011-01-01,1216.4037881399124,608.6308062016905,1232.566906816771,1216.4037881399124,1216.4037881399124,21.23222400696797,21.23222400696797,21.23222400696797,-313.07565943038503,-313.07565943038503,-313.07565943038503,21.23222400696797,21.23222400696797,21.23222400696797,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,903.3281287095274
2011-01-01,1216.4037881399124,512.9217389400237,1161.0670818402175,1216.4037881399124,1216.4037881399124,-39.2642538661991,-39.2642538661991,-39.2642538661991,-373.5721373035521,-373.5721373035521,-373.5721373035521,-39.2642538661991,-39.2642538661991,-39.2642538661991,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,842.8316508363603
2011-01-01,1216.4037881399124,615.7750814623719,1262.1719470356693,1216.4037881399124,1216.4037881399124,47.49168418268334,47.49168418268334,47.49168418268334,-286.81619925466964,-286.81619925466964,-286.81619925466964,47.49168418268334,47.49168418268334,47.49168418268334,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,929.5875888852428
2011-01-01,1216.4037881399124,607.2190969132116,1261.836575857643,1216.4037881399124,1216.4037881399124,60.45521515550486,60.45521515550486,60.45521515550486,-273.85266828184814,-273.85266828184814,-273.85266828184814,60.45521515550486,60.45521515550486,60.45521515550486,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,942.5511198580643
2011-01-01,1216.4037881399124,580.5825392079417,1224.2062565310987,1216.4037881399124,1216.4037881399124,36.19014436022356,36.19014436022356,36.19014436022356,-298.11773907712944,-298.11773907712944,-298.11773907712944,36.19014436022356,36.19014436022356,36.19014436022356,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,918.2860490627829
2011-01-01,1216.4037881399124,530.6024392345321,1183.5353483446775,1216.4037881399124,1216.4037881399124,-21.31474944229238,-21.31474944229238,-21.31474944229238,-355.6226328796454,-355.6226328796454,-355.6226328796454,-21.31474944229238,-21.31474944229238,-21.31474944229238,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,860.781155260267
2011-01-01,1216.4037881399124,617.2724095548027,1231.5539728671533,1216.4037881399124,1216.4037881399124,49.48607356311742,49.48607356311742,49.48607356311742,-284.8218098742356,-284.8218098742356,-284.8218098742356,49.48607356311742,49.48607356311742,49.48607356311742,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,931.5819782656768
2011-01-01,1216.4037881399124,590.2814432607795,1234.54611943086,1216.4037881399124,1216.4037881399124,20.89982577689562,20.89982577689562,20.89982577689562,-313.4080576604574,-313.4080576604574,-313.4080576604574,20.89982577689562,20.89982577689562,20.89982577689562,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,902.995730479455
2011-01-01,1216.4037881399124,616.9282653238909,1222.5827636489255,1216.4037881399124,1216.4037881399124,36.854940820368256,36.854940820368256,36.854940820368256,-297.4529426169847,-297.4529426169847,-297.4529426169847,36.854940820368256,36.854940820368256,36.854940820368256,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,918.9508455229277
2011-01-01,1216.4037881399124,565.5593897465257,1215.672283494819,1216.4037881399124,1216.4037881399124,9.265887724363497,9.265887724363497,9.265887724363497,-325.0419957129895,-325.0419957129895,-325.0419957129895,9.265887724363497,9.265887724363497,9.265887724363497,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,891.3617924269229
2011-01-01,1216.4037881399124,524.481599088939,1176.4905580020113,1216.4037881399124,1216.4037881399124,-30.289501654245736,-30.289501654245736,-30.289501654245736,-364.5973850915987,-364.5973850915987,-364.5973850915987,-30.289501654245736,-30.289501654245736,-30.289501654245736,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,851.8064030483138
2011-01-01,1216.4037881399124,552.3000352332373,1169.341435294054,1216.4037881399124,1216.4037881399124,-13.337191920556066,-13.337191920556066,-13.337191920556066,-347.64507535790904,-347.64507535790904,-347.64507535790904,-13.337191920556066,-13.337191920556066,-13.337191920556066,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,868.7587127820034
2011-01-01,1216.4037881399124,537.1038520555655,1214.213238197129,1216.4037881399124,1216.4037881399124,9.598285954435843,9.598285954435843,9.598285954435843,-324.70959748291716,-324.70959748291716,-324.70959748291716,9.598285954435843,9.598285954435843,9.598285954435843,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,891.6941906569953
2011-01-01,1216.4037881399124,589.3607878956207,1240.3257944954455,1216.4037881399124,1216.4037881399124,20.23502931675093,20.23502931675093,20.23502931675093,-314.0728541206021,-314.0728541206021,-314.0728541206021,20.23502931675093,20.23502931675093,20.23502931675093,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,902.3309340193103
2011-01-01,1216.4037881399124,541.6172391624502,1193.0653765209108,1216.4037881399124,1216.4037881399124,-17.99076714156892,-17.99076714156892,-17.99076714156892,-352.2986505789219,-352.2986505789219,-352.2986505789219,-17.99076714156892,-17.99076714156892,-17.99076714156892,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,864.1051375609904
2011-01-01,1216.4037881399124,530.7583472763845,1169.3657618008904,1216.4037881399124,1216.4037881399124,-40.261448556416134,-40.261448556416134,-40.261448556416134,-374.56933199376914,-374.56933199376914,-374.56933199376914,-40.261448556416134,-40.261448556416134,-40.261448556416134,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,841.8344561461433
2011-01-01,1216.4037881399124,584.8440444652385,1225.197405421066,1216.4037881399124,1216.4037881399124,21.564622237040314,21.564622237040314,21.564622237040314,-312.7432612003127,-312.7432612003127,-312.7432612003127,21.564622237040314,21.564622237040314,21.564622237040314,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,903.6605269395998
2011-01-01,1216.4037881399124,565.30318198122,1170.8232599785251,1216.4037881399124,1216.4037881399124,-2.035652098096285,-2.035652098096285,-2.035652098096285,-336.3435355354493,-336.3435355354493,-336.3435355354493,-2.035652098096285,-2.035652098096285,-2.035652098096285,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,880.0602526044631
2011-01-01,1216.4037881399124,560.4159831152222,1175.9103978111812,1216.4037881399124,1216.4037881399124,-10.013209619832601,-10.013209619832601,-10.013209619832601,-344.3210930571856,-344.3210930571856,-344.3210930571856,-10.013209619832601,-10.013209619832601,-10.013209619832601,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,872.0826950827268
2011-01-01,1216.4037881399124,609.614348729442,1249.217149860161,1216.4037881399124,1216.4037881399124,40.843719581236414,40.843719581236414,40.843719581236414,-293.46416385611656,-293.46416385611656,-293.46416385611656,40.843719581236414,40.843719581236414,40.843719581236414,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,922.9396242837959
2011-01-01,1216.4037881399124,547.010617386646,1171.6261404354618,1216.4037881399124,1216.4037881399124,-12.672395460411373,-12.672395460411373,-12.672395460411373,-346.9802788977644,-346.9802788977644,-346.9802788977644,-12.672395460411373,-12.672395460411373,-12.672395460411373,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,869.423509242148
2011-01-01,1216.4037881399124,616.1346591447765,1269.1244394925793,1216.4037881399124,1216.4037881399124,47.15928595261099,47.15928595261099,47.15928595261099,-287.148597484742,-287.148597484742,-287.148597484742,47.15928595261099,47.15928595261099,47.15928595261099,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,929.2551906551704
2011-01-01,1216.4037881399124,605.0324734338898,1269.4000392901464,1216.4037881399124,1216.4037881399124,49.81847179318977,49.81847179318977,49.81847179318977,-284.4894116441632,-284.4894116441632,-284.4894116441632,49.81847179318977,49.81847179318977,49.81847179318977,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,931.9143764957491
2011-01-01,1216.4037881399124,621.4550764115266,1268.7935055897594,1216.4037881399124,1216.4037881399124,57.463631084853745,57.463631084853745,57.463631084853745,-276.84425235249927,-276.84425235249927,-276.84425235249927,57.463631084853745,57.463631084853745,57.463631084853745,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,939.5595357874131
2011-01-01,1216.4037881399124,570.4925792729472,1246.6739140884752,1216.4037881399124,1216.4037881399124,8.268693034146457,8.268693034146457,8.268693034146457,-326.03919040320653,-326.03919040320653,-326.03919040320653,8.268693034146457,8.268693034146457,8.268693034146457,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,890.364597736706
2011-01-01,1216.4037881399124,525.9441798059382,1188.2941224567364,1216.4037881399124,1216.4037881399124,-21.64714767236473,-21.64714767236473,-21.64714767236473,-355.95503110971777,-355.95503110971777,-355.95503110971777,-21.64714767236473,-21.64714767236473,-21.64714767236473,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,860.4487570301947
2011-01-01,1216.4037881399124,544.1594084388681,1180.155497096783,1216.4037881399124,1216.4037881399124,-18.323165371641263,-18.323165371641263,-18.323165371641263,-352.63104880899425,-352.63104880899425,-352.63104880899425,-18.323165371641263,-18.323165371641263,-18.323165371641263,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,863.7727393309182
2011-01-01,1216.4037881399124,597.7124615214358,1254.1984212752045,1216.4037881399124,1216.4037881399124,31.204170909138366,31.204170909138366,31.204170909138366,-303.10371252821466,-303.10371252821466,-303.10371252821466,31.204170909138366,31.204170909138366,31.204170909138366,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,913.3000756116978
2011-01-01,1216.4037881399124,517.707714634006,1143.021908045515,1216.4037881399124,1216.4037881399124,-51.895386608948264,-51.895386608948264,-51.895386608948264,-386.20327004630127,-386.20327004630127,-386.20327004630127,-51.895386608948264,-51.895386608948264,-51.895386608948264,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,830.2005180936112
2011-01-01,1216.4037881399124,612.121179380139,1273.247979033676,1216.4037881399124,1216.4037881399124,60.12281692543252,60.12281692543252,60.12281692543252,-274.18506651192047,-274.18506651192047,-274.18506651192047,60.12281692543252,60.12281692543252,60.12281692543252,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,942.218721627992
2011-01-01,1216.4037881399124,534.9255414858357,1158.9094337371494,1216.4037881399124,1216.4037881399124,-40.593846786488484,-40.593846786488484,-40.593846786488484,-374.90173022384147,-374.90173022384147,-374.90173022384147,-40.593846786488484,-40.593846786488484,-40.593846786488484,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,841.502057916071
2011-01-01,1216.4037881399124,480.510308817758,1162.9160645890151,1216.4037881399124,1216.4037881399124,-50.233395458586536,-50.233395458586536,-50.233395458586536,-384.5412788959395,-384.5412788959395,-384.5412788959395,-50.233395458586536,-50.233395458586536,-50.233395458586536,-334.307883437353,-334.307883437353,-334.307883437353,0.0,0.0,0.0,831.8625092439729
2012-01-01,1224.3484351885888,560.6495320181702,1180.1344596582694,1224.3484351885888,1224.3484351885888,-53.55737775930999,-53.55737775930999,-53.55737775930999,-365.5250367810386,-365.5250367810386,-365.5250367810386,-53.55737775930999,-53.55737775930999,-53.55737775930999,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,858.8233984075503
2012-01-01,1224.3484351885888,671.9422751111057,1302.0070773296572,1224.3484351885888,1224.3484351885888,49.81847179318977,49.81847179318977,49.81847179318977,-262.1491872285388,-262.1491872285388,-262.1491872285388,49.81847179318977,49.81847179318977,49.81847179318977,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,962.1992479600501
2012-01-01,1224.3484351885888,590.4543333167277,1160.4518719392859,1224.3484351885888,1224.3484351885888,-39.59665209627144,-39.59665209627144,-39.59665209627144,-351.56431111800003,-351.56431111800003,-351.56431111800003,-39.59665209627144,-39.59665209627144,-39.59665209627144,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,872.7841240705889
2012-01-01,1224.3484351885888,567.9229242667,1213.0187503073416,1224.3484351885888,1224.3484351885888,-10.678006079977294,-10.678006079977294,-10.678006079977294,-322.6456651017059,-322.6456651017059,-322.6456651017059,-10.678006079977294,-10.678006079977294,-10.678006079977294,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,901.702770086883
2012-01-01,1224.3484351885888,568.0101396272356,1182.398668379282,1224.3484351885888,1224.3484351885888,-31.619094574535126,-31.619094574535126,-31.619094574535126,-343.5867535962637,-343.5867535962637,-343.5867535962637,-31.619094574535126,-31.619094574535126,-31.619094574535126,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,880.7616815923252
2012-01-01,1224.3484351885888,577.5011191446303,1219.90424630416,1224.3484351885888,1224.3484351885888,-17.99076714156892,-17.99076714156892,-17.99076714156892,-329.9584261632975,-329.9584261632975,-329.9584261632975,-17.99076714156892,-17.99076714156892,-17.99076714156892,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,894.3900090252914
2012-01-01,1224.3484351885888,535.8069568219873,1179.5791772868388,1224.3484351885888,1224.3484351885888,-39.2642538661991,-39.2642538661991,-39.2642538661991,-351.23191288792765,-351.23191288792765,-351.23191288792765,-39.2642538661991,-39.2642538661991,-39.2642538661991,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,873.1165223006612
2012-01-01,1224.3484351885888,643.1165059761704,1260.972085676378,1224.3484351885888,1224.3484351885888,48.82127710297273,48.82127710297273,48.82127710297273,-263.1463819187558,-263.1463819187558,-263.1463819187558,48.82127710297273,48.82127710297273,48.82127710297273,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,961.202053269833
2012-01-01,1224.3484351885888,514.5175909984372,1169.3431929362732,1224.3484351885888,1224.3484351885888,-58.87574944046754,-58.87574944046754,-58.87574944046754,-370.84340846219607,-370.84340846219607,-370.84340846219607,-58.87574944046754,-58.87574944046754,-58.87574944046754,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,853.5050267263928
2012-01-01,1224.3484351885888,626.3792479259499,1267.2124489769208,1224.3484351885888,1224.3484351885888,47.82408241275569,47.82408241275569,47.82408241275569,-264.14357660897286,-264.14357660897286,-264.14357660897286,47.82408241275569,47.82408241275569,47.82408241275569,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,960.204858579616
2012-01-01,1224.3484351885888,573.8777186781346,1189.5197301358185,1224.3484351885888,1224.3484351885888,-20.317554752075345,-20.317554752075345,-20.317554752075345,-332.2852137738039,-332.2852137738039,-332.2852137738039,-20.317554752075345,-20.317554752075345,-20.317554752075345,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,892.063221414785
2012-01-01,1224.3484351885888,632.9755086938667,1279.0659566683848,1224.3484351885888,1224.3484351885888,47.49168418268334,47.49168418268334,47.49168418268334,-264.4759748390452,-264.4759748390452,-264.4759748390452,47.49168418268334,47.49168418268334,47.49168418268334,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,959.8724603495436
2012-01-01,1224.3484351885888,584.6821564576968,1215.2288244048036,1224.3484351885888,1224.3484351885888,-9.34841315968791,-9.34841315968791,-9.34841315968791,-321.3160721814164,-321.3160721814164,-321.3160721814164,-9.34841315968791,-9.34841315968791,-9.34841315968791,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,903.0323630071724
2012-01-01,1224.3484351885888,550.4283871711968,1189.2860572470108,1224.3484351885888,1224.3484351885888,-54.22217421945468,-54.22217421945468,-54.22217421945468,-366.18983324118324,-366.18983324118324,-366.18983324118324,-54.22217421945468,-54.22217421945468,-54.22217421945468,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,858.1586019474056
2012-01-01,1224.3484351885888,651.8526278528748,1272.4825713355306,1224.3484351885888,1224.3484351885888,40.843719581236414,40.843719581236414,40.843719581236414,-271.1239394404921,-271.1239394404921,-271.1239394404921,40.843719581236414,40.843719581236414,40.843719581236414,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,953.2244957480967
2012-01-01,1224.3484351885888,569.351808882005,1211.1874793781221,1224.3484351885888,1224.3484351885888,-18.323165371641263,-18.323165371641263,-18.323165371641263,-330.29082439336986,-330.29082439336986,-330.29082439336986,-18.323165371641263,-18.323165371641263,-18.323165371641263,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,894.057610795219
2012-01-01,1224.3484351885888,653.8797124491234,1277.1737600952822,1224.3484351885888,1224.3484351885888,41.17611781130876,41.17611781130876,41.17611781130876,-270.7915412104198,-270.7915412104198,-270.7915412104198,41.17611781130876,41.17611781130876,41.17611781130876,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,953.556893978169
2012-01-01,1224.3484351885888,558.1362044128549,1168.2464510809966,1224.3484351885888,1224.3484351885888,-64.52651935169743,-64.52651935169743,-64.52651935169743,-376.49417837342594,-376.49417837342594,-376.49417837342594,-64.52651935169743,-64.52651935169743,-64.52651935169743,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,847.8542568151629
2012-01-01,1224.3484351885888,560.7446918290153,1180.6259057633215,1224.3484351885888,1224.3484351885888,-59.20814767053989,-59.20814767053989,-59.20814767053989,-371.17580669226845,-371.17580669226845,-371.17580669226845,-59.20814767053989,-59.20814767053989,-59.20814767053989,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,853.1726284963204
2012-01-01,1224.3484351885888,643.6898620971976,1282.2759874999147,1224.3484351885888,1224.3484351885888,48.48887887290038,48.48887887290038,48.48887887290038,-263.47878014882815,-263.47878014882815,-263.47878014882815,48.48887887290038,48.48887887290038,48.48887887290038,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,960.8696550397607
2012-01-01,1224.3484351885888,575.465664535574,1197.8845127464567,1224.3484351885888,1224.3484351885888,-14.00198838070076,-14.00198838070076,-14.00198838070076,-325.9696474024293,-325.9696474024293,-325.9696474024293,-14.00198838070076,-14.00198838070076,-14.00198838070076,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,898.3787877861596
2012-01-01,1224.3484351885888,571.3008469362936,1221.270142382418,1224.3484351885888,1224.3484351885888,-10.013209619832601,-10.013209619832601,-10.013209619832601,-321.98086864156113,-321.98086864156113,-321.98086864156113,-10.013209619832601,-10.013209619832601,-10.013209619832601,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,902.3675665470278
2012-01-01,1224.3484351885888,524.4448495853077,1179.2563466222646,1224.3484351885888,1224.3484351885888,-53.88977598938234,-53.88977598938234,-53.88977598938234,-365.85743501111085,-365.85743501111085,-365.85743501111085,-53.88977598938234,-53.88977598938234,-53.88977598938234,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,858.491000177478
2012-01-01,1224.3484351885888,636.5394040548672,1261.1857774156058,1224.3484351885888,1224.3484351885888,50.150870023262115,50.150870023262115,50.150870023262115,-261.8167889984664,-261.8167889984664,-261.8167889984664,50.150870023262115,50.150870023262115,50.150870023262115,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,962.5316461901225
2012-01-01,1224.3484351885888,582.9563557874576,1201.9531709608189,1224.3484351885888,1224.3484351885888,-19.652758291930652,-19.652758291930652,-19.652758291930652,-331.62041731365923,-331.62041731365923,-331.62041731365923,-19.652758291930652,-19.652758291930652,-19.652758291930652,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,892.7280178749296
2012-01-01,1224.3484351885888,645.9161809428089,1275.0856920207518,1224.3484351885888,1224.3484351885888,49.15367533304508,49.15367533304508,49.15367533304508,-262.8139836886835,-262.8139836886835,-262.8139836886835,49.15367533304508,49.15367533304508,49.15367533304508,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,961.5344514999053
2012-01-01,1224.3484351885888,572.3191927275298,1200.232763008254,1224.3484351885888,1224.3484351885888,-11.342802540121987,-11.342802540121987,-11.342802540121987,-323.31046156185056,-323.31046156185056,-323.31046156185056,-11.342802540121987,-11.342802540121987,-11.342802540121987,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,901.0379736267382
2012-01-01,1224.3484351885888,586.7155747379968,1196.593596848145,1224.3484351885888,1224.3484351885888,-19.320360061858302,-19.320360061858302,-19.320360061858302,-331.28801908358685,-331.28801908358685,-331.28801908358685,-19.320360061858302,-19.320360061858302,-19.320360061858302,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,893.060416105002
2012-01-01,1224.3484351885888,620.0876185947308,1245.0718119158403,1224.3484351885888,1224.3484351885888,40.17892312109172,40.17892312109172,40.17892312109172,-271.7887359006368,-271.7887359006368,-271.7887359006368,40.17892312109172,40.17892312109172,40.17892312109172,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,952.5596992879521
2012-01-01,1224.3484351885888,531.04491488846,1165.3135111872703,1224.3484351885888,1224.3484351885888,-52.89258129916529,-52.89258129916529,-52.89258129916529,-364.86024032089387,-364.86024032089387,-364.86024032089387,-52.89258129916529,-52.89258129916529,-52.89258129916529,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,859.488194867695
2012-01-01,1224.3484351885888,560.572743780798,1252.1044834152513,1224.3484351885888,1224.3484351885888,-9.016014929615562,-9.016014929615562,-9.016014929615562,-320.98367395134414,-320.98367395134414,-320.98367395134414,-9.016014929615562,-9.016014929615562,-9.016014929615562,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,903.3647612372447
2012-01-01,1224.3484351885888,616.1966218126612,1259.607052257663,1224.3484351885888,1224.3484351885888,29.87457798884898,29.87457798884898,29.87457798884898,-282.0930810328796,-282.0930810328796,-282.0930810328796,29.87457798884898,29.87457798884898,29.87457798884898,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,942.2553541557093
2012-01-01,1224.3484351885888,641.2073163722728,1273.9665173516712,1224.3484351885888,1224.3484351885888,60.45521515550486,60.45521515550486,60.45521515550486,-251.5124438662237,-251.5124438662237,-251.5124438662237,60.45521515550486,60.45521515550486,60.45521515550486,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,972.8359913223651
2012-01-01,1224.3484351885888,587.88369678466,1255.6071554864786,1224.3484351885888,1224.3484351885888,-1.0384574078792455,-1.0384574078792455,-1.0384574078792455,-313.0061164296078,-313.0061164296078,-313.0061164296078,-1.0384574078792455,-1.0384574078792455,-1.0384574078792455,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,911.342318758981
2012-01-01,1224.3484351885888,618.7918265633713,1239.6487016348888,1224.3484351885888,1224.3484351885888,30.206976218921326,30.206976218921326,30.206976218921326,-281.7606828028072,-281.7606828028072,-281.7606828028072,30.206976218921326,30.206976218921326,30.206976218921326,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,942.5877523857816
2012-01-01,1224.3484351885888,631.3933569098004,1239.701259958957,1224.3484351885888,1224.3484351885888,20.89982577689562,20.89982577689562,20.89982577689562,-291.0678332448329,-291.0678332448329,-291.0678332448329,20.89982577689562,20.89982577689562,20.89982577689562,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,933.280601943756
2012-01-01,1224.3484351885888,593.8065679570708,1252.816665367449,1224.3484351885888,1224.3484351885888,9.265887724363497,9.265887724363497,9.265887724363497,-302.70177129736504,-302.70177129736504,-302.70177129736504,9.265887724363497,9.265887724363497,9.265887724363497,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,921.6466638912239
2012-01-01,1224.3484351885888,564.2336505563537,1214.3867308984215,1224.3484351885888,1224.3484351885888,-30.289501654245736,-30.289501654245736,-30.289501654245736,-342.2571606759743,-342.2571606759743,-342.2571606759743,-30.289501654245736,-30.289501654245736,-30.289501654245736,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,882.0912745126145
2012-01-01,1224.3484351885888,659.4056538896407,1307.3335693734348,1224.3484351885888,1224.3484351885888,68.43277267724118,68.43277267724118,68.43277267724118,-243.53488634448735,-243.53488634448735,-243.53488634448735,68.43277267724118,68.43277267724118,68.43277267724118,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,980.8135488441014
2012-01-01,1224.3484351885888,554.1778116784485,1192.9013463537958,1224.3484351885888,1224.3484351885888,-42.58823616692256,-42.58823616692256,-42.58823616692256,-354.5558951886511,-354.5558951886511,-354.5558951886511,-42.58823616692256,-42.58823616692256,-42.58823616692256,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,869.7925399999377
2012-01-01,1224.3484351885888,615.757458458525,1267.2802904548857,1224.3484351885888,1224.3484351885888,21.23222400696797,21.23222400696797,21.23222400696797,-290.7354350147606,-290.7354350147606,-290.7354350147606,21.23222400696797,21.23222400696797,21.23222400696797,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,933.6130001738283
2012-01-01,1224.3484351885888,581.4969357178387,1205.077021133967,1224.3484351885888,1224.3484351885888,-31.28669634446278,-31.28669634446278,-31.28669634446278,-343.2543553661913,-343.2543553661913,-343.2543553661913,-31.28669634446278,-31.28669634446278,-31.28669634446278,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,881.0940798223976
2012-01-01,1224.3484351885888,521.0521547619769,1172.7632157079272,1224.3484351885888,1224.3484351885888,-64.19412112162509,-64.19412112162509,-64.19412112162509,-376.16178014335367,-376.16178014335367,-376.16178014335367,-64.19412112162509,-64.19412112162509,-64.19412112162509,-311.96765902172854,-311.96765902172854,-311.96765902172854,0.0,0.0,0.0,848.1866550452352
