ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-01-01,1640.4951718117318,955.9883236595629,1881.4164715026732,1640.4951718117318,1640.4951718117318,-14.434552908973725,-14.434552908973725,-14.434552908973725,-221.68089216829213,-221.68089216829213,-221.68089216829213,-14.434552908973725,-14.434552908973725,-14.434552908973725,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1418.8142796434397
2016-01-01,1640.4951718117318,996.9869135706842,1902.5379497983354,1640.4951718117318,1640.4951718117318,17.673509415077795,17.673509415077795,17.673509415077795,-189.57282984424063,-189.57282984424063,-189.57282984424063,17.673509415077795,17.673509415077795,17.673509415077795,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1450.922341967491
2016-01-01,1640.4951718117318,982.3511999734432,1904.6836839133732,1640.4951718117318,1640.4951718117318,10.3191487710213,10.3191487710213,10.3191487710213,-196.9271904882971,-196.9271904882971,-196.9271904882971,10.3191487710213,10.3191487710213,10.3191487710213,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1443.5679813234347
2016-01-01,1640.4951718117318,1000.570275572647,1895.68784404621,1640.4951718117318,1640.4951718117318,15.610700941744877,15.610700941744877,15.610700941744877,-191.63563831757352,-191.63563831757352,-191.63563831757352,15.610700941744877,15.610700941744877,15.610700941744877,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1448.8595334941583
2016-01-01,1640.4951718117318,1013.7516806480536,1898.103011476598,1640.4951718117318,1640.4951718117318,12.202582594499184,12.202582594499184,12.202582594499184,-195.04375666481923,-195.04375666481923,-195.04375666481923,12.202582594499184,12.202582594499184,12.202582594499184,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1445.4514151469125
2016-01-01,1640.4951718117318,955.9400027525479,1898.2773641235963,1640.4951718117318,1640.4951718117318,-15.510800808103943,-15.510800808103943,-15.510800808103943,-222.75714006742237,-222.75714006742237,-222.75714006742237,-15.510800808103943,-15.510800808103943,-15.510800808103943,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1417.7380317443094
2016-01-01,1640.4951718117318,957.0340648586852,1916.3529523094182,1640.4951718117318,1640.4951718117318,-10.219248637380367,-10.219248637380367,-10.219248637380367,-217.46558789669876,-217.46558789669876,-217.46558789669876,-10.219248637380367,-10.219248637380367,-10.219248637380367,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1423.029583915033
2016-01-01,1640.4951718117318,953.863374342601,1933.156759546426,1640.4951718117318,1640.4951718117318,20.633191137685895,20.633191137685895,20.633191137685895,-186.61314812163252,-186.61314812163252,-186.61314812163252,20.633191137685895,20.633191137685895,20.633191137685895,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1453.8820236900992
2016-01-01,1640.4951718117318,968.1947842199056,1896.7840000851277,1640.4951718117318,1640.4951718117318,14.982889667252248,14.982889667252248,14.982889667252248,-192.26344959206617,-192.26344959206617,-192.26344959206617,14.982889667252248,14.982889667252248,14.982889667252248,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1448.2317222196657
2016-01-01,1640.4951718117318,945.8161901345853,1890.194078491497,1640.4951718117318,1640.4951718117318,-12.730493735350876,-12.730493735350876,-12.730493735350876,-219.97683299466928,-219.97683299466928,-219.97683299466928,-12.730493735350876,-12.730493735350876,-12.730493735350876,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1420.5183388170626
2016-01-01,1640.4951718117318,959.668280351581,1935.0962195870968,1640.4951718117318,1640.4951718117318,-14.255178259118685,-14.255178259118685,-14.255178259118685,-221.5015175184371,-221.5015175184371,-221.5015175184371,-14.255178259118685,-14.255178259118685,-14.255178259118685,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1418.9936542932946
2016-01-01,1640.4951718117318,961.7389732015054,1909.7193156785806,1640.4951718117318,1640.4951718117318,-11.654245836220658,-11.654245836220658,-11.654245836220658,-218.90058509553907,-218.90058509553907,-218.90058509553907,-11.654245836220658,-11.654245836220658,-11.654245836220658,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1421.5945867161927
2016-01-01,1640.4951718117318,956.5401572873445,1899.3460381302884,1640.4951718117318,1640.4951718117318,15.79007559159991,15.79007559159991,15.79007559159991,-191.4562636677185,-191.4562636677185,-191.4562636677185,15.79007559159991,15.79007559159991,15.79007559159991,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1449.0389081440132
2016-01-01,1640.4951718117318,958.5138129939598,1877.2628715314083,1640.4951718117318,1640.4951718117318,-12.909868385205915,-12.909868385205915,-12.909868385205915,-220.15620764452433,-220.15620764452433,-220.15620764452433,-12.909868385205915,-12.909868385205915,-12.909868385205915,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1420.3389641672075
2016-01-01,1640.4951718117318,945.3736811541418,1900.6702072280427,1640.4951718117318,1640.4951718117318,-11.564558511293141,-11.564558511293141,-11.564558511293141,-218.81089777061155,-218.81089777061155,-218.81089777061155,-11.564558511293141,-11.564558511293141,-11.564558511293141,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1421.6842740411203
2016-01-01,1640.4951718117318,1016.188116998724,1952.9140148274378,1640.4951718117318,1640.4951718117318,20.543503812758377,20.543503812758377,20.543503812758377,-186.70283544656004,-186.70283544656004,-186.70283544656004,20.543503812758377,20.543503812758377,20.543503812758377,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1453.7923363651716
2016-01-01,1640.4951718117318,930.4699645507218,1932.0406579079224,1640.4951718117318,1640.4951718117318,12.38195724435422,12.38195724435422,12.38195724435422,-194.86438201496418,-194.86438201496418,-194.86438201496418,12.38195724435422,12.38195724435422,12.38195724435422,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1445.6307897967677
2016-01-01,1640.4951718117318,973.5588426719585,1936.5702374859181,1640.4951718117318,1640.4951718117318,15.431326291889837,15.431326291889837,15.431326291889837,-191.81501296742857,-191.81501296742857,-191.81501296742857,15.431326291889837,15.431326291889837,15.431326291889837,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1448.6801588443032
2016-01-01,1640.4951718117318,988.5336463585363,1916.8966731456424,1640.4951718117318,1640.4951718117318,12.112895269571665,12.112895269571665,12.112895269571665,-195.13344398974675,-195.13344398974675,-195.13344398974675,12.112895269571665,12.112895269571665,12.112895269571665,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1445.361727821985
2016-01-01,1640.4951718117318,955.3887841281588,1929.0383878532878,1640.4951718117318,1640.4951718117318,-15.152051508393871,-15.152051508393871,-15.152051508393871,-222.3983907677123,-222.3983907677123,-222.3983907677123,-15.152051508393871,-15.152051508393871,-15.152051508393871,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1418.0967810440195
2016-01-01,1640.4951718117318,948.6954260117376,1902.9556061259293,1640.4951718117318,1640.4951718117318,-11.295496536510585,-11.295496536510585,-11.295496536510585,-218.54183579582897,-218.54183579582897,-218.54183579582897,-11.295496536510585,-11.295496536510585,-11.295496536510585,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1421.9533360159028
2016-01-01,1640.4951718117318,968.2473629386952,1940.152289817271,1640.4951718117318,1640.4951718117318,17.85288406493283,17.85288406493283,17.85288406493283,-189.39345519438558,-189.39345519438558,-189.39345519438558,17.85288406493283,17.85288406493283,17.85288406493283,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1451.1017166173463
2016-01-01,1640.4951718117318,939.1854068605147,1890.6515595052244,1640.4951718117318,1640.4951718117318,-14.61392755882876,-14.61392755882876,-14.61392755882876,-221.86026681814718,-221.86026681814718,-221.86026681814718,-14.61392755882876,-14.61392755882876,-14.61392755882876,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1418.6349049935845
2016-01-01,1640.4951718117318,980.8805613977304,1892.111534638886,1640.4951718117318,1640.4951718117318,-14.882989533611314,-14.882989533611314,-14.882989533611314,-222.12932879292973,-222.12932879292973,-222.12932879292973,-14.882989533611314,-14.882989533611314,-14.882989533611314,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1418.365843018802
2016-01-01,1640.4951718117318,921.0426128794878,1918.9680051530136,1640.4951718117318,1640.4951718117318,-11.474871186365624,-11.474871186365624,-11.474871186365624,-218.72121044568405,-218.72121044568405,-218.72121044568405,-11.474871186365624,-11.474871186365624,-11.474871186365624,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1421.7739613660478
2016-01-01,1640.4951718117318,953.0940780474263,1913.0710590488914,1640.4951718117318,1640.4951718117318,12.2922699194267,12.2922699194267,12.2922699194267,-194.9540693398917,-194.9540693398917,-194.9540693398917,12.2922699194267,12.2922699194267,12.2922699194267,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1445.54110247184
2016-01-01,1640.4951718117318,974.005897192153,1917.416734442097,1640.4951718117318,1640.4951718117318,18.391008014497938,18.391008014497938,18.391008014497938,-188.85533124482046,-188.85533124482046,-188.85533124482046,18.391008014497938,18.391008014497938,18.391008014497938,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1451.6398405669113
2016-01-01,1640.4951718117318,964.2041031527434,1863.1843305736143,1640.4951718117318,1640.4951718117318,-13.806741634481096,-13.806741634481096,-13.806741634481096,-221.05308089379952,-221.05308089379952,-221.05308089379952,-13.806741634481096,-13.806741634481096,-13.806741634481096,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1419.4420909179323
2016-01-01,1640.4951718117318,944.2830253463949,1892.201831671096,1640.4951718117318,1640.4951718117318,-15.241738833321389,-15.241738833321389,-15.241738833321389,-222.4880780926398,-222.4880780926398,-222.4880780926398,-15.241738833321389,-15.241738833321389,-15.241738833321389,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1418.007093719092
2016-01-01,1640.4951718117318,948.2309610559975,1871.4677221701766,1640.4951718117318,1640.4951718117318,-15.331426158248902,-15.331426158248902,-15.331426158248902,-222.57776541756732,-222.57776541756732,-222.57776541756732,-15.331426158248902,-15.331426158248902,-15.331426158248902,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1417.9174063941646
2016-01-01,1640.4951718117318,957.266131701803,1899.1951371274677,1640.4951718117318,1640.4951718117318,-14.524240233901242,-14.524240233901242,-14.524240233901242,-221.77057949321963,-221.77057949321963,-221.77057949321963,-14.524240233901242,-14.524240233901242,-14.524240233901242,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1418.7245923185121
2016-01-01,1640.4951718117318,962.2734607921467,1883.3467204696956,1640.4951718117318,1640.4951718117318,-13.986116284336132,-13.986116284336132,-13.986116284336132,-221.23245554365454,-221.23245554365454,-221.23245554365454,-13.986116284336132,-13.986116284336132,-13.986116284336132,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1419.2627162680772
2016-01-01,1640.4951718117318,936.0377020698977,1902.6718355970456,1640.4951718117318,1640.4951718117318,-11.385183861438104,-11.385183861438104,-11.385183861438104,-218.63152312075653,-218.63152312075653,-218.63152312075653,-11.385183861438104,-11.385183861438104,-11.385183861438104,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1421.8636486909752
2016-01-01,1640.4951718117318,945.5374395026809,1932.4364869402361,1640.4951718117318,1640.4951718117318,15.34163896696232,15.34163896696232,15.34163896696232,-191.9047002923561,-191.9047002923561,-191.9047002923561,15.34163896696232,15.34163896696232,15.34163896696232,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1448.5904715193756
2016-01-01,1640.4951718117318,1011.3676388042613,1958.5201883828042,1640.4951718117318,1640.4951718117318,15.072576992179766,15.072576992179766,15.072576992179766,-192.17376226713864,-192.17376226713864,-192.17376226713864,15.072576992179766,15.072576992179766,15.072576992179766,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1448.321409544593
2016-01-01,1640.4951718117318,991.2286415363935,1884.260769170959,1640.4951718117318,1640.4951718117318,13.189143168701882,13.189143168701882,13.189143168701882,-194.05719609061654,-194.05719609061654,-194.05719609061654,13.189143168701882,13.189143168701882,13.189143168701882,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1446.4379757211152
2016-01-01,1640.4951718117318,951.0826080141688,1912.8135191954539,1640.4951718117318,1640.4951718117318,12.471644569281738,12.471644569281738,12.471644569281738,-194.77469469003668,-194.77469469003668,-194.77469469003668,12.471644569281738,12.471644569281738,12.471644569281738,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1445.720477121695
2016-01-01,1640.4951718117318,943.5548899635529,1873.5497935320416,1640.4951718117318,1640.4951718117318,-12.640806410423359,-12.640806410423359,-12.640806410423359,-219.88714566974176,-219.88714566974176,-219.88714566974176,-12.640806410423359,-12.640806410423359,-12.640806410423359,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1420.60802614199
2016-01-01,1640.4951718117318,964.3278474330212,1870.0852890540789,1640.4951718117318,1640.4951718117318,-16.856110682016713,-16.856110682016713,-16.856110682016713,-224.1024499413351,-224.1024499413351,-224.1024499413351,-16.856110682016713,-16.856110682016713,-16.856110682016713,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1416.3927218703966
2016-01-01,1640.4951718117318,955.1784915762458,1924.9616499553845,1640.4951718117318,1640.4951718117318,10.40883609594882,10.40883609594882,10.40883609594882,-196.8375031633696,-196.8375031633696,-196.8375031633696,10.40883609594882,10.40883609594882,10.40883609594882,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1443.6576686483622
2016-01-01,1640.4951718117318,968.4832497243435,1926.2773247581206,1640.4951718117318,1640.4951718117318,12.651019219136774,12.651019219136774,12.651019219136774,-194.59532004018163,-194.59532004018163,-194.59532004018163,12.651019219136774,12.651019219136774,12.651019219136774,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1445.8998517715502
2016-01-01,1640.4951718117318,970.8569251113785,1889.578310439894,1640.4951718117318,1640.4951718117318,-9.770812012742777,-9.770812012742777,-9.770812012742777,-217.0171512720612,-217.0171512720612,-217.0171512720612,-9.770812012742777,-9.770812012742777,-9.770812012742777,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1423.4780205396705
2016-01-01,1640.4951718117318,932.5587985791818,1839.637412741952,1640.4951718117318,1640.4951718117318,-12.371744435640805,-12.371744435640805,-12.371744435640805,-219.61808369495924,-219.61808369495924,-219.61808369495924,-12.371744435640805,-12.371744435640805,-12.371744435640805,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1420.8770881167725
2016-01-01,1640.4951718117318,975.6980990540766,1881.437476953981,1640.4951718117318,1640.4951718117318,17.942571389860348,17.942571389860348,17.942571389860348,-189.30376786945806,-189.30376786945806,-189.30376786945806,17.942571389860348,17.942571389860348,17.942571389860348,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1451.1914039422736
2016-01-01,1640.4951718117318,1024.2208051130872,1934.1027794501172,1640.4951718117318,1640.4951718117318,17.763196740005313,17.763196740005313,17.763196740005313,-189.4831425193131,-189.4831425193131,-189.4831425193131,17.763196740005313,17.763196740005313,17.763196740005313,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1451.0120292924187
2016-01-01,1640.4951718117318,937.1359075101516,1868.9304006493858,1640.4951718117318,1640.4951718117318,-12.461431760568322,-12.461431760568322,-12.461431760568322,-219.70777101988674,-219.70777101988674,-219.70777101988674,-12.461431760568322,-12.461431760568322,-12.461431760568322,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1420.7874007918451
2016-01-01,1640.4951718117318,963.2751524667833,1921.5283876841213,1640.4951718117318,1640.4951718117318,10.498523420876337,10.498523420876337,10.498523420876337,-196.74781583844208,-196.74781583844208,-196.74781583844208,10.498523420876337,10.498523420876337,10.498523420876337,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1443.7473559732898
2016-01-01,1640.4951718117318,932.6417420968968,1913.2653829922685,1640.4951718117318,1640.4951718117318,-11.833620486075697,-11.833620486075697,-11.833620486075697,-219.07995974539412,-219.07995974539412,-219.07995974539412,-11.833620486075697,-11.833620486075697,-11.833620486075697,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1421.4152120663377
2016-01-01,1640.4951718117318,1006.9528240045322,1891.3184479285023,1640.4951718117318,1640.4951718117318,20.27444183797582,20.27444183797582,20.27444183797582,-186.9718974213426,-186.9718974213426,-186.9718974213426,20.27444183797582,20.27444183797582,20.27444183797582,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1453.5232743903891
2016-01-01,1640.4951718117318,983.4160259334778,1876.9229674118328,1640.4951718117318,1640.4951718117318,12.561331894209257,12.561331894209257,12.561331894209257,-194.68500736510916,-194.68500736510916,-194.68500736510916,12.561331894209257,12.561331894209257,12.561331894209257,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1445.8101644466226
2016-01-01,1640.4951718117318,945.0858548951467,1883.6099791347756,1640.4951718117318,1640.4951718117318,-17.304547306654307,-17.304547306654307,-17.304547306654307,-224.5508865659727,-224.5508865659727,-224.5508865659727,-17.304547306654307,-17.304547306654307,-17.304547306654307,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1415.9442852457591
2016-01-01,1640.4951718117318,943.3065482569731,1885.906245181151,1640.4951718117318,1640.4951718117318,-10.12956131245285,-10.12956131245285,-10.12956131245285,-217.37590057177127,-217.37590057177127,-217.37590057177127,-10.12956131245285,-10.12956131245285,-10.12956131245285,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1423.1192712399604
2016-01-01,1640.4951718117318,1010.7012488255995,1928.4847463467022,1640.4951718117318,1640.4951718117318,11.305709345224,11.305709345224,11.305709345224,-195.94062991409442,-195.94062991409442,-195.94062991409442,11.305709345224,11.305709345224,11.305709345224,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1444.5545418976374
2016-01-01,1640.4951718117318,1001.934036215228,1919.4455866971966,1640.4951718117318,1640.4951718117318,11.574771320006555,11.574771320006555,11.574771320006555,-195.67156793931187,-195.67156793931187,-195.67156793931187,11.574771320006555,11.574771320006555,11.574771320006555,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1444.8236038724199
2016-01-01,1640.4951718117318,1004.4290163597119,1894.344264803472,1640.4951718117318,1640.4951718117318,17.583822090150278,17.583822090150278,17.583822090150278,-189.66251716916813,-189.66251716916813,-189.66251716916813,17.583822090150278,17.583822090150278,17.583822090150278,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1450.8326546425637
2016-01-01,1640.4951718117318,956.689056038279,1893.2933020848059,1640.4951718117318,1640.4951718117318,-15.60048813303146,-15.60048813303146,-15.60048813303146,-222.8468273923499,-222.8468273923499,-222.8468273923499,-15.60048813303146,-15.60048813303146,-15.60048813303146,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1417.6483444193818
2016-01-01,1640.4951718117318,988.8433552497775,1911.9947904167736,1640.4951718117318,1640.4951718117318,15.521013616817358,15.521013616817358,15.521013616817358,-191.72532564250105,-191.72532564250105,-191.72532564250105,15.521013616817358,15.521013616817358,15.521013616817358,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1448.7698461692307
2016-01-01,1640.4951718117318,1012.2019616461827,1910.5872950568091,1640.4951718117318,1640.4951718117318,14.893202342324727,14.893202342324727,14.893202342324727,-192.3531369169937,-192.3531369169937,-192.3531369169937,14.893202342324727,14.893202342324727,14.893202342324727,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1448.1420348947381
2016-01-01,1640.4951718117318,980.8052715562451,1889.0139040221397,1640.4951718117318,1640.4951718117318,15.879762916527428,15.879762916527428,15.879762916527428,-191.36657634279098,-191.36657634279098,-191.36657634279098,15.879762916527428,15.879762916527428,15.879762916527428,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1449.1285954689408
2016-01-01,1640.4951718117318,1008.1984396615289,1898.9006559396432,1640.4951718117318,1640.4951718117318,17.31476011536772,17.31476011536772,17.31476011536772,-189.9315791439507,-189.9315791439507,-189.9315791439507,17.31476011536772,17.31476011536772,17.31476011536772,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1450.563592667781
2016-01-01,1640.4951718117318,929.2187217733417,1853.8300189992312,1640.4951718117318,1640.4951718117318,-12.551119085495841,-12.551119085495841,-12.551119085495841,-219.79745834481426,-219.79745834481426,-219.79745834481426,-12.551119085495841,-12.551119085495841,-12.551119085495841,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1420.6977134669175
2016-01-01,1640.4951718117318,933.290351169974,1865.0851215248263,1640.4951718117318,1640.4951718117318,-16.676736032161678,-16.676736032161678,-16.676736032161678,-223.9230752914801,-223.9230752914801,-223.9230752914801,-16.676736032161678,-16.676736032161678,-16.676736032161678,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1416.5720965202518
2016-01-01,1640.4951718117318,991.9088972950565,1878.8713367009577,1640.4951718117318,1640.4951718117318,11.843833294789112,11.843833294789112,11.843833294789112,-195.4025059645293,-195.4025059645293,-195.4025059645293,11.843833294789112,11.843833294789112,11.843833294789112,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1445.0926658472024
2016-01-01,1640.4951718117318,979.5324255128783,1859.0716084630938,1640.4951718117318,1640.4951718117318,-14.793302208683796,-14.793302208683796,-14.793302208683796,-222.0396414680022,-222.0396414680022,-222.0396414680022,-14.793302208683796,-14.793302208683796,-14.793302208683796,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1418.4555303437296
2016-01-01,1640.4951718117318,978.9935362582911,1911.4526825240575,1640.4951718117318,1640.4951718117318,-11.743933161148178,-11.743933161148178,-11.743933161148178,-218.99027242046657,-218.99027242046657,-218.99027242046657,-11.743933161148178,-11.743933161148178,-11.743933161148178,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1421.504899391265
2016-01-01,1640.4951718117318,952.7373144801949,1926.0993946898525,1640.4951718117318,1640.4951718117318,-9.860499337670294,-9.860499337670294,-9.860499337670294,-217.1068385969887,-217.1068385969887,-217.1068385969887,-9.860499337670294,-9.860499337670294,-9.860499337670294,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1423.3883332147432
2016-01-01,1640.4951718117318,1002.338979190267,1886.65361659582,1640.4951718117318,1640.4951718117318,14.80351501739721,14.80351501739721,14.80351501739721,-192.44282424192122,-192.44282424192122,-192.44282424192122,14.80351501739721,14.80351501739721,14.80351501739721,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1448.0523475698105
2016-01-01,1640.4951718117318,956.2960773171009,1883.258956022111,1640.4951718117318,1640.4951718117318,-14.344865584046204,-14.344865584046204,-14.344865584046204,-221.5912048433646,-221.5912048433646,-221.5912048433646,-14.344865584046204,-14.344865584046204,-14.344865584046204,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1418.903966968367
2016-01-01,1640.4951718117318,1005.8468428252762,1911.6925048191179,1640.4951718117318,1640.4951718117318,18.032258714787865,18.032258714787865,18.032258714787865,-189.21408054453056,-189.21408054453056,-189.21408054453056,18.032258714787865,18.032258714787865,18.032258714787865,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1451.2810912672012
2016-01-01,1640.4951718117318,967.0508498973692,1910.2835010406866,1640.4951718117318,1640.4951718117318,25.565994008699395,25.565994008699395,25.565994008699395,-181.68034525061904,-181.68034525061904,-181.68034525061904,25.565994008699395,25.565994008699395,25.565994008699395,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1458.8148265611128
2016-01-01,1640.4951718117318,976.3714081701403,1881.4186999650417,1640.4951718117318,1640.4951718117318,-6.003944365787013,-6.003944365787013,-6.003944365787013,-213.25028362510542,-213.25028362510542,-213.25028362510542,-6.003944365787013,-6.003944365787013,-6.003944365787013,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1427.2448881866264
2016-01-01,1640.4951718117318,967.3358794109884,1898.078100081085,1640.4951718117318,1640.4951718117318,6.731655773920573,6.731655773920573,6.731655773920573,-200.51468348539785,-200.51468348539785,-200.51468348539785,6.731655773920573,6.731655773920573,6.731655773920573,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1439.980488326334
2016-01-01,1640.4951718117318,971.8809543147368,1889.1828380360064,1640.4951718117318,1640.4951718117318,-1.2505161446285475,-1.2505161446285475,-1.2505161446285475,-208.49685540394694,-208.49685540394694,-208.49685540394694,-1.2505161446285475,-1.2505161446285475,-1.2505161446285475,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1431.9983164077848
2016-01-01,1640.4951718117318,1009.9258018643317,1919.0347332661677,1640.4951718117318,1640.4951718117318,26.28349260811954,26.28349260811954,26.28349260811954,-180.96284665119887,-180.96284665119887,-180.96284665119887,26.28349260811954,26.28349260811954,26.28349260811954,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1459.532325160533
2016-01-01,1640.4951718117318,946.5397750277798,1911.6386804010097,1640.4951718117318,1640.4951718117318,-17.752983931291897,-17.752983931291897,-17.752983931291897,-224.99932319061028,-224.99932319061028,-224.99932319061028,-17.752983931291897,-17.752983931291897,-17.752983931291897,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1415.4958486211215
2016-01-01,1640.4951718117318,953.9273333176034,1911.869275563691,1640.4951718117318,1640.4951718117318,-6.093631690714529,-6.093631690714529,-6.093631690714529,-213.33997095003295,-213.33997095003295,-213.33997095003295,-6.093631690714529,-6.093631690714529,-6.093631690714529,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1427.1552008616989
2016-01-01,1640.4951718117318,920.2231723613986,1885.120808018269,1640.4951718117318,1640.4951718117318,9.242900871891083,9.242900871891083,9.242900871891083,-198.00343838742734,-198.00343838742734,-198.00343838742734,9.242900871891083,9.242900871891083,9.242900871891083,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1442.4917334243044
2016-01-01,1640.4951718117318,950.1036298047131,1907.3703210517558,1640.4951718117318,1640.4951718117318,-8.515189463757523,-8.515189463757523,-8.515189463757523,-215.7615287230759,-215.7615287230759,-215.7615287230759,-8.515189463757523,-8.515189463757523,-8.515189463757523,-207.2463392593184,-207.2463392593184,-207.2463392593184,0.0,0.0,0.0,1424.7336430886558
