ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-01-01,273.02632835337323,-354.1212898107346,390.8501281433627,273.02632835337323,273.02632835337323,-14.72982293130899,-14.72982293130899,-14.72982293130899,-267.2533109310224,-267.2533109310224,-267.2533109310224,-14.72982293130899,-14.72982293130899,-14.72982293130899,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,5.773017422350847
2014-01-01,273.02632835337323,-361.0448242910559,339.6207673223196,273.02632835337323,273.02632835337323,-19.80561680452641,-19.80561680452641,-19.80561680452641,-272.32910480423976,-272.32910480423976,-272.32910480423976,-19.80561680452641,-19.80561680452641,-19.80561680452641,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,0.6972235491334686
2014-01-01,273.02632835337323,-384.9870978789694,381.7006528174246,273.02632835337323,273.02632835337323,-19.877106859078772,-19.877106859078772,-19.877106859078772,-272.40059485879215,-272.40059485879215,-272.40059485879215,-19.877106859078772,-19.877106859078772,-19.877106859078772,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,0.625733494581084
2014-01-01,273.02632835337323,-339.37070718132674,399.30916215941784,273.02632835337323,273.02632835337323,-17.30346489519388,-17.30346489519388,-17.30346489519388,-269.82695289490727,-269.82695289490727,-269.82695289490727,-17.30346489519388,-17.30346489519388,-17.30346489519388,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,3.1993754584659655
2014-01-01,273.02632835337323,-366.0936077425374,388.48437155352667,273.02632835337323,273.02632835337323,-14.658332876756635,-14.658332876756635,-14.658332876756635,-267.18182087647,-267.18182087647,-267.18182087647,-14.658332876756635,-14.658332876756635,-14.658332876756635,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,5.844507476903232
2014-01-01,273.02632835337323,-344.9917903308458,360.82466947925553,273.02632835337323,273.02632835337323,-14.515352767651917,-14.515352767651917,-14.515352767651917,-267.0388407673653,-267.0388407673653,-267.0388407673653,-14.515352767651917,-14.515352767651917,-14.515352767651917,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,5.987487586007944
2014-01-01,273.02632835337323,-353.4935475898774,389.0066617034571,273.02632835337323,273.02632835337323,-14.44386271309956,-14.44386271309956,-14.44386271309956,-266.9673507128129,-266.9673507128129,-266.9673507128129,-14.44386271309956,-14.44386271309956,-14.44386271309956,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,6.058977640560329
2014-01-01,273.02632835337323,-371.37978448108186,355.5604531442203,273.02632835337323,273.02632835337323,-13.585982058471263,-13.585982058471263,-13.585982058471263,-266.1094700581846,-266.1094700581846,-266.1094700581846,-13.585982058471263,-13.585982058471263,-13.585982058471263,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,6.916858295188604
2014-01-01,273.02632835337323,-349.14165090289214,338.7444520662986,273.02632835337323,273.02632835337323,-19.948596913631125,-19.948596913631125,-19.948596913631125,-272.4720849133445,-272.4720849133445,-272.4720849133445,-19.948596913631125,-19.948596913631125,-19.948596913631125,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,0.5542434400287561
2014-01-01,273.02632835337323,-359.89257676974995,378.1107180088371,273.02632835337323,273.02632835337323,-20.020086968183485,-20.020086968183485,-20.020086968183485,-272.54357496789686,-272.54357496789686,-272.54357496789686,-20.020086968183485,-20.020086968183485,-20.020086968183485,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,0.4827533854763715
2014-01-01,273.02632835337323,-374.5038030554263,379.58642774743055,273.02632835337323,273.02632835337323,-15.015783149518423,-15.015783149518423,-15.015783149518423,-267.53927114923175,-267.53927114923175,-267.53927114923175,-15.015783149518423,-15.015783149518423,-15.015783149518423,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,5.487057204141479
2014-01-01,273.02632835337323,-355.48391267705995,355.23466792303486,273.02632835337323,273.02632835337323,-13.514492003918905,-13.514492003918905,-13.514492003918905,-266.03798000363224,-266.03798000363224,-266.03798000363224,-13.514492003918905,-13.514492003918905,-13.514492003918905,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,6.988348349740988
2014-01-01,273.02632835337323,-381.05112452643,373.5156754743665,273.02632835337323,273.02632835337323,-19.591146640869336,-19.591146640869336,-19.591146640869336,-272.11463464058266,-272.11463464058266,-272.11463464058266,-19.591146640869336,-19.591146640869336,-19.591146640869336,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,0.9116937127905658
2014-01-01,273.02632835337323,-351.69530397194006,375.2218837194903,273.02632835337323,273.02632835337323,-15.15876325862314,-15.15876325862314,-15.15876325862314,-267.6822512583365,-267.6822512583365,-267.6822512583365,-15.15876325862314,-15.15876325862314,-15.15876325862314,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,5.34407709503671
2014-01-01,273.02632835337323,-355.41523110166406,367.2841560450308,273.02632835337323,273.02632835337323,-17.017504676984448,-17.017504676984448,-17.017504676984448,-269.5409926766978,-269.5409926766978,-269.5409926766978,-17.017504676984448,-17.017504676984448,-17.017504676984448,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,3.4853356766754473
2014-01-01,273.02632835337323,-367.4790299942266,360.1352042342286,273.02632835337323,273.02632835337323,-19.16220631355519,-19.16220631355519,-19.16220631355519,-271.6856943132685,-271.6856943132685,-271.6856943132685,-19.16220631355519,-19.16220631355519,-19.16220631355519,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,1.3406340401047032
2014-01-01,273.02632835337323,-355.1653406827412,352.012078280613,273.02632835337323,273.02632835337323,-17.088994731536804,-17.088994731536804,-17.088994731536804,-269.61248273125017,-269.61248273125017,-269.61248273125017,-17.088994731536804,-17.088994731536804,-17.088994731536804,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,3.4138456221230626
2014-01-01,273.02632835337323,-346.5313554497524,364.25422373647683,273.02632835337323,273.02632835337323,-16.946014622432088,-16.946014622432088,-16.946014622432088,-269.46950262214546,-269.46950262214546,-269.46950262214546,-16.946014622432088,-16.946014622432088,-16.946014622432088,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,3.556825731227775
2014-01-01,273.02632835337323,-345.91870154205714,343.64912726736486,273.02632835337323,273.02632835337323,-19.233696368107545,-19.233696368107545,-19.233696368107545,-271.7571843678209,-271.7571843678209,-271.7571843678209,-19.233696368107545,-19.233696368107545,-19.233696368107545,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,1.2691439855523186
2014-01-01,273.02632835337323,-378.38973942849077,378.7739766270186,273.02632835337323,273.02632835337323,-16.874524567879728,-16.874524567879728,-16.874524567879728,-269.39801256759307,-269.39801256759307,-269.39801256759307,-16.874524567879728,-16.874524567879728,-16.874524567879728,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,3.62831578578016
2014-01-01,273.02632835337323,-376.7040763773287,387.7067524959692,273.02632835337323,273.02632835337323,-16.803034513327376,-16.803034513327376,-16.803034513327376,-269.32652251304074,-269.32652251304074,-269.32652251304074,-16.803034513327376,-16.803034513327376,-16.803034513327376,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,3.6998058403324876
2014-01-01,273.02632835337323,-367.9177811317539,380.1540933467271,273.02632835337323,273.02632835337323,-16.731544458775016,-16.731544458775016,-16.731544458775016,-269.25503245848836,-269.25503245848836,-269.25503245848836,-16.731544458775016,-16.731544458775016,-16.731544458775016,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,3.7712958948848723
2014-01-01,273.02632835337323,-382.54086269899665,357.5836576214138,273.02632835337323,273.02632835337323,-15.659193640489645,-15.659193640489645,-15.659193640489645,-268.182681640203,-268.182681640203,-268.182681640203,-15.659193640489645,-15.659193640489645,-15.659193640489645,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,4.843646713170244
2014-01-01,273.02632835337323,-355.77189144825263,394.42135683479177,273.02632835337323,273.02632835337323,-15.587703585937287,-15.587703585937287,-15.587703585937287,-268.11119158565066,-268.11119158565066,-268.11119158565066,-15.587703585937287,-15.587703585937287,-15.587703585937287,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,4.915136767722572
2014-01-01,273.02632835337323,-335.5312451934229,367.9968694138637,273.02632835337323,273.02632835337323,-19.376676477212264,-19.376676477212264,-19.376676477212264,-271.9001644769256,-271.9001644769256,-271.9001644769256,-19.376676477212264,-19.376676477212264,-19.376676477212264,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,1.126163876447606
2014-01-01,273.02632835337323,-362.5892058202424,376.4315315865668,273.02632835337323,273.02632835337323,-15.51621353138493,-15.51621353138493,-15.51621353138493,-268.0397015310983,-268.0397015310983,-268.0397015310983,-15.51621353138493,-15.51621353138493,-15.51621353138493,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,4.986626822274957
2014-01-01,273.02632835337323,-382.98495434817926,374.1635124447412,273.02632835337323,273.02632835337323,-15.301743367727854,-15.301743367727854,-15.301743367727854,-267.82523136744123,-267.82523136744123,-267.82523136744123,-15.301743367727854,-15.301743367727854,-15.301743367727854,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,5.201096985931997
2014-01-01,273.02632835337323,-362.91203444096055,368.6055592359053,273.02632835337323,273.02632835337323,-15.2302533131755,-15.2302533131755,-15.2302533131755,-267.75374131288885,-267.75374131288885,-267.75374131288885,-15.2302533131755,-15.2302533131755,-15.2302533131755,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,5.272587040484382
2014-01-01,273.02632835337323,-398.50004783194265,361.45939713470864,273.02632835337323,273.02632835337323,-19.44816653176462,-19.44816653176462,-19.44816653176462,-271.97165453147795,-271.97165453147795,-271.97165453147795,-19.44816653176462,-19.44816653176462,-19.44816653176462,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,1.0546738218952783
2014-01-01,273.02632835337323,-351.3005189713013,371.95138863398404,273.02632835337323,273.02632835337323,-15.08727320407078,-15.08727320407078,-15.08727320407078,-267.61076120378414,-267.61076120378414,-267.61076120378414,-15.08727320407078,-15.08727320407078,-15.08727320407078,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,5.415567149589094
2014-01-01,273.02632835337323,-373.76177451251993,360.7343934594787,273.02632835337323,273.02632835337323,-13.443001949366549,-13.443001949366549,-13.443001949366549,-265.9664899490799,-265.9664899490799,-265.9664899490799,-13.443001949366549,-13.443001949366549,-13.443001949366549,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.059838404293316
2014-01-01,273.02632835337323,-379.7454737752638,361.0008218195366,273.02632835337323,273.02632835337323,-17.374954949746236,-17.374954949746236,-17.374954949746236,-269.8984429494596,-269.8984429494596,-269.8984429494596,-17.374954949746236,-17.374954949746236,-17.374954949746236,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,3.1278854039136377
2014-01-01,273.02632835337323,-357.4811754700197,382.24933641287464,273.02632835337323,273.02632835337323,-13.371511894814189,-13.371511894814189,-13.371511894814189,-265.8949998945276,-265.8949998945276,-265.8949998945276,-13.371511894814189,-13.371511894814189,-13.371511894814189,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.131328458845644
2014-01-01,273.02632835337323,-358.7481264700832,384.7148315226818,273.02632835337323,273.02632835337323,-11.226810258243448,-11.226810258243448,-11.226810258243448,-263.7502982579568,-263.7502982579568,-263.7502982579568,-11.226810258243448,-11.226810258243448,-11.226810258243448,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,9.276030095416445
2014-01-01,273.02632835337323,-331.03598368020675,391.79228210837925,273.02632835337323,273.02632835337323,-11.083830149138734,-11.083830149138734,-11.083830149138734,-263.6073181488521,-263.6073181488521,-263.6073181488521,-11.083830149138734,-11.083830149138734,-11.083830149138734,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,9.419010204521157
2014-01-01,273.02632835337323,-345.6359792919806,372.0841946265802,273.02632835337323,273.02632835337323,-11.012340094586374,-11.012340094586374,-11.012340094586374,-263.53582809429975,-263.53582809429975,-263.53582809429975,-11.012340094586374,-11.012340094586374,-11.012340094586374,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,9.490500259073485
2014-01-01,273.02632835337323,-343.99516011497104,376.5522114745299,273.02632835337323,273.02632835337323,-10.940850040034018,-10.940850040034018,-10.940850040034018,-263.46433803974736,-263.46433803974736,-263.46433803974736,-10.940850040034018,-10.940850040034018,-10.940850040034018,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,9.56199031362587
2014-01-01,273.02632835337323,-346.6053761625534,366.75200418511673,273.02632835337323,273.02632835337323,-21.521378113783,-21.521378113783,-21.521378113783,-274.04486611349637,-274.04486611349637,-274.04486611349637,-21.521378113783,-21.521378113783,-21.521378113783,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-1.018537760123138
2014-01-01,273.02632835337323,-350.8716032493502,354.7555823934626,273.02632835337323,273.02632835337323,-21.59286816833536,-21.59286816833536,-21.59286816833536,-274.1163561680487,-274.1163561680487,-274.1163561680487,-21.59286816833536,-21.59286816833536,-21.59286816833536,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-1.0900278146754658
2014-01-01,273.02632835337323,-352.1159149443021,382.07795061136557,273.02632835337323,273.02632835337323,-10.869359985481658,-10.869359985481658,-10.869359985481658,-263.39284798519503,-263.39284798519503,-263.39284798519503,-10.869359985481658,-10.869359985481658,-10.869359985481658,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,9.633480368178198
2014-01-01,273.02632835337323,-367.685297596363,348.9511737059211,273.02632835337323,273.02632835337323,-17.517935058850952,-17.517935058850952,-17.517935058850952,-270.0414230585643,-270.0414230585643,-270.0414230585643,-17.517935058850952,-17.517935058850952,-17.517935058850952,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,2.984905294808925
2014-01-01,273.02632835337323,-386.64195416112517,366.899080841542,273.02632835337323,273.02632835337323,-17.589425113403312,-17.589425113403312,-17.589425113403312,-270.11291311311663,-270.11291311311663,-270.11291311311663,-17.589425113403312,-17.589425113403312,-17.589425113403312,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,2.9134152402565974
2014-01-01,273.02632835337323,-374.970688641946,360.3233112007993,273.02632835337323,273.02632835337323,-21.735848277440077,-21.735848277440077,-21.735848277440077,-274.2593362771534,-274.2593362771534,-274.2593362771534,-21.735848277440077,-21.735848277440077,-21.735848277440077,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-1.2330079237801783
2014-01-01,273.02632835337323,-377.0540267219652,383.7096055698548,273.02632835337323,273.02632835337323,-17.660915167955668,-17.660915167955668,-17.660915167955668,-270.184403167669,-270.184403167669,-270.184403167669,-17.660915167955668,-17.660915167955668,-17.660915167955668,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,2.8419251857042127
2014-01-01,273.02632835337323,-366.6473091732238,357.082214452904,273.02632835337323,273.02632835337323,-21.807338331992433,-21.807338331992433,-21.807338331992433,-274.3308263317058,-274.3308263317058,-274.3308263317058,-21.807338331992433,-21.807338331992433,-21.807338331992433,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-1.304497978332563
2014-01-01,273.02632835337323,-381.01348772569304,352.43141723095954,273.02632835337323,273.02632835337323,-17.732405222508028,-17.732405222508028,-17.732405222508028,-270.2558932222214,-270.2558932222214,-270.2558932222214,-17.732405222508028,-17.732405222508028,-17.732405222508028,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,2.770435131151828
2014-01-01,273.02632835337323,-332.40706902408294,370.3801038981306,273.02632835337323,273.02632835337323,-21.87882838654479,-21.87882838654479,-21.87882838654479,-274.4023163862582,-274.4023163862582,-274.4023163862582,-21.87882838654479,-21.87882838654479,-21.87882838654479,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-1.3759880328849476
2014-01-01,273.02632835337323,-377.08521386459086,357.4952322369362,273.02632835337323,273.02632835337323,-21.950318441097153,-21.950318441097153,-21.950318441097153,-274.4738064408105,-274.4738064408105,-274.4738064408105,-21.950318441097153,-21.950318441097153,-21.950318441097153,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-1.4474780874372755
2014-01-01,273.02632835337323,-364.00379257007455,362.05218586444164,273.02632835337323,273.02632835337323,-11.298300312795808,-11.298300312795808,-11.298300312795808,-263.82178831250917,-263.82178831250917,-263.82178831250917,-11.298300312795808,-11.298300312795808,-11.298300312795808,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,9.20454004086406
2014-01-01,273.02632835337323,-363.6687471134952,350.4843526964197,273.02632835337323,273.02632835337323,-11.369790367348168,-11.369790367348168,-11.369790367348168,-263.89327836706155,-263.89327836706155,-263.89327836706155,-11.369790367348168,-11.369790367348168,-11.369790367348168,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,9.133049986311676
2014-01-01,273.02632835337323,-320.0724935691519,372.88021379685904,273.02632835337323,273.02632835337323,-11.441280421900522,-11.441280421900522,-11.441280421900522,-263.9647684216139,-263.9647684216139,-263.9647684216139,-11.441280421900522,-11.441280421900522,-11.441280421900522,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,9.061559931759348
2014-01-01,273.02632835337323,-355.2428737009675,381.13199483958954,273.02632835337323,273.02632835337323,-12.442141185633535,-12.442141185633535,-12.442141185633535,-264.96562918534687,-264.96562918534687,-264.96562918534687,-12.442141185633535,-12.442141185633535,-12.442141185633535,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,8.06069916802636
2014-01-01,273.02632835337323,-390.16742125361975,363.6232745884116,273.02632835337323,273.02632835337323,-21.020947731916493,-21.020947731916493,-21.020947731916493,-273.54443573162985,-273.54443573162985,-273.54443573162985,-21.020947731916493,-21.020947731916493,-21.020947731916493,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-0.5181073782566159
2014-01-01,273.02632835337323,-369.80431830052504,359.47217906792997,273.02632835337323,273.02632835337323,-21.092437786468853,-21.092437786468853,-21.092437786468853,-273.61592578618223,-273.61592578618223,-273.61592578618223,-21.092437786468853,-21.092437786468853,-21.092437786468853,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-0.5895974328090006
2014-01-01,273.02632835337323,-356.39893987984885,375.98697190634397,273.02632835337323,273.02632835337323,-21.16392784102121,-21.16392784102121,-21.16392784102121,-273.68741584073456,-273.68741584073456,-273.68741584073456,-21.16392784102121,-21.16392784102121,-21.16392784102121,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-0.6610874873613284
2014-01-01,273.02632835337323,-359.70192331395975,371.79596975061054,273.02632835337323,273.02632835337323,-13.300021840261833,-13.300021840261833,-13.300021840261833,-265.8235098399752,-265.8235098399752,-265.8235098399752,-13.300021840261833,-13.300021840261833,-13.300021840261833,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.202818513398029
2014-01-01,273.02632835337323,-361.8246893791376,373.7774335919286,273.02632835337323,273.02632835337323,-13.228531785709473,-13.228531785709473,-13.228531785709473,-265.7520197854228,-265.7520197854228,-265.7520197854228,-13.228531785709473,-13.228531785709473,-13.228531785709473,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.274308567950413
2014-01-01,273.02632835337323,-344.2252655055471,376.0111528619879,273.02632835337323,273.02632835337323,-13.157041731157113,-13.157041731157113,-13.157041731157113,-265.6805297308705,-265.6805297308705,-265.6805297308705,-13.157041731157113,-13.157041731157113,-13.157041731157113,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.345798622502741
2014-01-01,273.02632835337323,-360.6468238437473,380.9757957191567,273.02632835337323,273.02632835337323,-12.94257156750004,-12.94257156750004,-12.94257156750004,-265.4660595672134,-265.4660595672134,-265.4660595672134,-12.94257156750004,-12.94257156750004,-12.94257156750004,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.560268786159838
2014-01-01,273.02632835337323,-365.85523350348944,362.5800484157895,273.02632835337323,273.02632835337323,-22.093298550201865,-22.093298550201865,-22.093298550201865,-274.6167865499152,-274.6167865499152,-274.6167865499152,-22.093298550201865,-22.093298550201865,-22.093298550201865,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-1.590458196541988
2014-01-01,273.02632835337323,-344.1385649287033,369.52674059027555,273.02632835337323,273.02632835337323,-12.871081512947685,-12.871081512947685,-12.871081512947685,-265.39456951266106,-265.39456951266106,-265.39456951266106,-12.871081512947685,-12.871081512947685,-12.871081512947685,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.631758840712166
2014-01-01,273.02632835337323,-340.460774731693,376.38547366265647,273.02632835337323,273.02632835337323,-12.799591458395325,-12.799591458395325,-12.799591458395325,-265.3230794581087,-265.3230794581087,-265.3230794581087,-12.799591458395325,-12.799591458395325,-12.799591458395325,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.703248895264551
2014-01-01,273.02632835337323,-362.62811962781007,353.0400928212013,273.02632835337323,273.02632835337323,-12.728101403842969,-12.728101403842969,-12.728101403842969,-265.25158940355635,-265.25158940355635,-265.25158940355635,-12.728101403842969,-12.728101403842969,-12.728101403842969,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.774738949816879
2014-01-01,273.02632835337323,-324.28384614767083,380.156754293545,273.02632835337323,273.02632835337323,13.580238671424773,13.580238671424773,13.580238671424773,-238.9432493282886,-238.9432493282886,-238.9432493282886,13.580238671424773,13.580238671424773,13.580238671424773,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,34.08307902508463
2014-01-01,273.02632835337323,-337.94428579256,391.58662589401024,273.02632835337323,273.02632835337323,-12.656611349290609,-12.656611349290609,-12.656611349290609,-265.18009934900397,-265.18009934900397,-265.18009934900397,-12.656611349290609,-12.656611349290609,-12.656611349290609,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.846229004369263
2014-01-01,273.02632835337323,-356.14378524543554,386.6746541762355,273.02632835337323,273.02632835337323,-12.585121294738252,-12.585121294738252,-12.585121294738252,-265.10860929445164,-265.10860929445164,-265.10860929445164,-12.585121294738252,-12.585121294738252,-12.585121294738252,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.917719058921591
2014-01-01,273.02632835337323,-343.79517099357935,359.6258540042886,273.02632835337323,273.02632835337323,-21.378398004678285,-21.378398004678285,-21.378398004678285,-273.90188600439166,-273.90188600439166,-273.90188600439166,-21.378398004678285,-21.378398004678285,-21.378398004678285,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-0.8755576510184255
2014-01-01,273.02632835337323,-370.72470943237806,364.1128596250566,273.02632835337323,273.02632835337323,-12.513631240185894,-12.513631240185894,-12.513631240185894,-265.03711923989925,-265.03711923989925,-265.03711923989925,-12.513631240185894,-12.513631240185894,-12.513631240185894,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,7.989209113473976
2014-01-01,273.02632835337323,-347.24312652395844,370.558185649887,273.02632835337323,273.02632835337323,-17.446445004298596,-17.446445004298596,-17.446445004298596,-269.969933004012,-269.969933004012,-269.969933004012,-17.446445004298596,-17.446445004298596,-17.446445004298596,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,3.056395349361253
2014-01-01,273.02632835337323,-368.0836084355121,358.07889805486616,273.02632835337323,273.02632835337323,-21.30690795012593,-21.30690795012593,-21.30690795012593,-273.8303959498393,-273.8303959498393,-273.8303959498393,-21.30690795012593,-21.30690795012593,-21.30690795012593,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,-0.8040675964660977
2014-01-01,273.02632835337323,-316.9211673205844,391.0632220159132,273.02632835337323,273.02632835337323,13.151298344110625,13.151298344110625,13.151298344110625,-239.3721896556027,-239.3721896556027,-239.3721896556027,13.151298344110625,13.151298344110625,13.151298344110625,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,33.65413869777052
2014-01-01,273.02632835337323,-362.43563748762676,393.73961264082305,273.02632835337323,273.02632835337323,-9.010618567120352,-9.010618567120352,-9.010618567120352,-261.5341065668337,-261.5341065668337,-261.5341065668337,-9.010618567120352,-9.010618567120352,-9.010618567120352,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,11.492221786539517
2014-01-01,273.02632835337323,-354.3087905747106,379.394265508472,273.02632835337323,273.02632835337323,4.215041525065876,4.215041525065876,4.215041525065876,-248.30844647464747,-248.30844647464747,-248.30844647464747,4.215041525065876,4.215041525065876,4.215041525065876,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,24.717881878725763
2014-01-01,273.02632835337323,-329.76127413194894,379.9839444175268,273.02632835337323,273.02632835337323,4.286531579618234,4.286531579618234,4.286531579618234,-248.23695642009514,-248.23695642009514,-248.23695642009514,4.286531579618234,4.286531579618234,4.286531579618234,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,24.78937193327809
2014-01-01,273.02632835337323,-358.81498760349723,395.4190870370836,273.02632835337323,273.02632835337323,4.358021634170592,4.358021634170592,4.358021634170592,-248.16546636554276,-248.16546636554276,-248.16546636554276,4.358021634170592,4.358021634170592,4.358021634170592,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,24.860861987830475
2014-01-01,273.02632835337323,-351.9739639154582,392.0092970896536,273.02632835337323,273.02632835337323,4.42951168872295,4.42951168872295,4.42951168872295,-248.0939763109904,-248.0939763109904,-248.0939763109904,4.42951168872295,4.42951168872295,4.42951168872295,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,24.93235204238283
2014-01-01,273.02632835337323,-335.35292725336603,380.6096360234651,273.02632835337323,273.02632835337323,4.501001743275308,4.501001743275308,4.501001743275308,-248.02248625643807,-248.02248625643807,-248.02248625643807,4.501001743275308,4.501001743275308,4.501001743275308,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,25.00384209693516
2014-01-01,273.02632835337323,-341.54477836441015,373.23688067688545,273.02632835337323,273.02632835337323,4.5724917978276665,4.5724917978276665,4.5724917978276665,-247.9509962018857,-247.9509962018857,-247.9509962018857,4.5724917978276665,4.5724917978276665,4.5724917978276665,-252.52348799971335,-252.52348799971335,-252.52348799971335,0.0,0.0,0.0,25.075332151487544
