ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,33.480426079194814,32.050842661653775,59.86180054362249,33.480426079194814,33.480426079194814,-0.2820747942342879,-0.2820747942342879,-0.2820747942342879,12.933169852382383,12.933169852382383,12.933169852382383,-0.2820747942342879,-0.2820747942342879,-0.2820747942342879,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.4135959315772
2012-01-01,33.480426079194814,33.64185846743415,61.158072816661,33.480426079194814,33.480426079194814,0.06101313433049642,0.06101313433049642,0.06101313433049642,13.276257780947166,13.276257780947166,13.276257780947166,0.06101313433049642,0.06101313433049642,0.06101313433049642,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.756683860141976
2012-01-01,33.480426079194814,32.74914320634153,60.134595464895526,33.480426079194814,33.480426079194814,-0.06641952485070918,-0.06641952485070918,-0.06641952485070918,13.148825121765961,13.148825121765961,13.148825121765961,-0.06641952485070918,-0.06641952485070918,-0.06641952485070918,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.62925120096077
2012-01-01,33.480426079194814,33.61159310722365,60.57559080772336,33.480426079194814,33.480426079194814,0.05401133986999063,0.05401133986999063,0.05401133986999063,13.26925598648666,13.26925598648666,13.26925598648666,0.05401133986999063,0.05401133986999063,0.05401133986999063,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.749682065681476
2012-01-01,33.480426079194814,33.568596882961586,60.001698702135215,33.480426079194814,33.480426079194814,0.19124651129590436,0.19124651129590436,0.19124651129590436,13.406491157912575,13.406491157912575,13.406491157912575,0.19124651129590436,0.19124651129590436,0.19124651129590436,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.88691723710739
2012-01-01,33.480426079194814,33.33103971616984,60.52868660408856,33.480426079194814,33.480426079194814,-0.01180552805876392,-0.01180552805876392,-0.01180552805876392,13.203439118557908,13.203439118557908,13.203439118557908,-0.01180552805876392,-0.01180552805876392,-0.01180552805876392,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.68386519775272
2012-01-01,33.480426079194814,32.837822613517964,60.023349297154375,33.480426079194814,33.480426079194814,-0.1854500306793078,-0.1854500306793078,-0.1854500306793078,13.029794615937364,13.029794615937364,13.029794615937364,-0.1854500306793078,-0.1854500306793078,-0.1854500306793078,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.510220695132176
2012-01-01,33.480426079194814,33.0764315951753,59.29225716208796,33.480426079194814,33.480426079194814,-0.2708719230974786,-0.2708719230974786,-0.2708719230974786,12.944372723519193,12.944372723519193,12.944372723519193,-0.2708719230974786,-0.2708719230974786,-0.2708719230974786,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.42479880271401
2012-01-01,33.480426079194814,32.83607627138926,61.0850036317321,33.480426079194814,33.480426079194814,-0.2722722819895798,-0.2722722819895798,-0.2722722819895798,12.94297236462709,12.94297236462709,12.94297236462709,-0.2722722819895798,-0.2722722819895798,-0.2722722819895798,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.4233984438219
2012-01-01,33.480426079194814,31.842304356583934,60.35057712862271,33.480426079194814,33.480426079194814,-0.06781988374281034,-0.06781988374281034,-0.06781988374281034,13.147424762873861,13.147424762873861,13.147424762873861,-0.06781988374281034,-0.06781988374281034,-0.06781988374281034,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.627850842068675
2012-01-01,33.480426079194814,33.04132953936373,60.953116058263014,33.480426079194814,33.480426079194814,-0.26947156420537743,-0.26947156420537743,-0.26947156420537743,12.945773082411293,12.945773082411293,12.945773082411293,-0.26947156420537743,-0.26947156420537743,-0.26947156420537743,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.42619916160611
2012-01-01,33.480426079194814,33.15825864546855,60.5086706027293,33.480426079194814,33.480426079194814,-0.18404967178720666,-0.18404967178720666,-0.18404967178720666,13.031194974829464,13.031194974829464,13.031194974829464,-0.18404967178720666,-0.18404967178720666,-0.18404967178720666,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.511621054024275
2012-01-01,33.480426079194814,32.567508487462874,60.33180717648042,33.480426079194814,33.480426079194814,0.18984615240380318,0.18984615240380318,0.18984615240380318,13.405090799020474,13.405090799020474,13.405090799020474,0.18984615240380318,0.18984615240380318,0.18984615240380318,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.885516878215284
2012-01-01,33.480426079194814,32.81680698958848,60.50560350661184,33.480426079194814,33.480426079194814,0.056812057654192935,0.056812057654192935,0.056812057654192935,13.272056704270863,13.272056704270863,13.272056704270863,0.056812057654192935,0.056812057654192935,0.056812057654192935,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.75248278346568
2012-01-01,33.480426079194814,32.569293639200026,60.07082513686473,33.480426079194814,33.480426079194814,-0.2666708464211751,-0.2666708464211751,-0.2666708464211751,12.948573800195495,12.948573800195495,12.948573800195495,-0.2666708464211751,-0.2666708464211751,-0.2666708464211751,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.42899987939031
2012-01-01,33.480426079194814,33.32782440278696,59.50479178791018,33.480426079194814,33.480426079194814,-0.18825074846351011,-0.18825074846351011,-0.18825074846351011,13.02699389815316,13.02699389815316,13.02699389815316,-0.18825074846351011,-0.18825074846351011,-0.18825074846351011,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.50741997734797
2012-01-01,33.480426079194814,33.043729284987336,59.72185820107813,33.480426079194814,33.480426079194814,-0.1826493128951055,-0.1826493128951055,-0.1826493128951055,13.032595333721567,13.032595333721567,13.032595333721567,-0.1826493128951055,-0.1826493128951055,-0.1826493128951055,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.51302141291638
2012-01-01,33.480426079194814,33.26930995032672,61.004651473263706,33.480426079194814,33.480426079194814,-0.07202096041911382,-0.07202096041911382,-0.07202096041911382,13.143223686197556,13.143223686197556,13.143223686197556,-0.07202096041911382,-0.07202096041911382,-0.07202096041911382,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.62364976539237
2012-01-01,33.480426079194814,32.56361848066478,60.08833147409731,33.480426079194814,33.480426079194814,0.058212416546294096,0.058212416546294096,0.058212416546294096,13.273457063162967,13.273457063162967,13.273457063162967,0.058212416546294096,0.058212416546294096,0.058212416546294096,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.75388314235778
2012-01-01,33.480426079194814,31.93647745387672,60.67950786922313,33.480426079194814,33.480426079194814,0.18844579351170201,0.18844579351170201,0.18844579351170201,13.403690440128374,13.403690440128374,13.403690440128374,0.18844579351170201,0.18844579351170201,0.18844579351170201,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.884116519323186
2012-01-01,33.480426079194814,33.688001364552726,60.340439011839955,33.480426079194814,33.480426079194814,-0.01320588695086508,-0.01320588695086508,-0.01320588695086508,13.202038759665806,13.202038759665806,13.202038759665806,-0.01320588695086508,-0.01320588695086508,-0.01320588695086508,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.68246483886062
2012-01-01,33.480426079194814,32.61622932423985,61.00050778368063,33.480426079194814,33.480426079194814,-0.08462419044802427,-0.08462419044802427,-0.08462419044802427,13.130620456168646,13.130620456168646,13.130620456168646,-0.08462419044802427,-0.08462419044802427,-0.08462419044802427,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.61104653536346
2012-01-01,33.480426079194814,32.330314934281766,61.545499815941625,33.480426079194814,33.480426079194814,-0.1924518251398136,-0.1924518251398136,-0.1924518251398136,13.022792821476857,13.022792821476857,13.022792821476857,-0.1924518251398136,-0.1924518251398136,-0.1924518251398136,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.50321890067167
2012-01-01,33.480426079194814,32.29411392380054,61.3983685140859,33.480426079194814,33.480426079194814,0.041408109841080176,0.041408109841080176,0.041408109841080176,13.25665275645775,13.25665275645775,13.25665275645775,0.041408109841080176,0.041408109841080176,0.041408109841080176,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.73707883565257
2012-01-01,33.480426079194814,32.8278680734783,60.20188259641496,33.480426079194814,33.480426079194814,0.012000573106955806,0.012000573106955806,0.012000573106955806,13.227245219723626,13.227245219723626,13.227245219723626,0.012000573106955806,0.012000573106955806,0.012000573106955806,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.70767129891844
2012-01-01,33.480426079194814,33.392522830920264,60.94789934513832,33.480426079194814,33.480426079194814,-0.08602454934012542,-0.08602454934012542,-0.08602454934012542,13.129220097276546,13.129220097276546,13.129220097276546,-0.08602454934012542,-0.08602454934012542,-0.08602454934012542,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.60964617647136
2012-01-01,33.480426079194814,33.58467397450118,59.86693223536469,33.480426079194814,33.480426079194814,0.059612775438395264,0.059612775438395264,0.059612775438395264,13.274857422055067,13.274857422055067,13.274857422055067,0.059612775438395264,0.059612775438395264,0.059612775438395264,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.75528350124988
2012-01-01,33.480426079194814,32.34556876856691,59.458734386071676,33.480426079194814,33.480426079194814,-0.18124895400300434,-0.18124895400300434,-0.18124895400300434,13.033995692613667,13.033995692613667,13.033995692613667,-0.18124895400300434,-0.18124895400300434,-0.18124895400300434,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.51442177180848
2012-01-01,33.480426079194814,33.37818750946924,60.333096574777265,33.480426079194814,33.480426079194814,0.3620902961322459,0.3620902961322459,0.3620902961322459,13.577334942748916,13.577334942748916,13.577334942748916,0.3620902961322459,0.3620902961322459,0.3620902961322459,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,47.05776102194373
2012-01-01,33.480426079194814,32.95379941961796,59.127618103065025,33.480426079194814,33.480426079194814,-0.17984859511090318,-0.17984859511090318,-0.17984859511090318,13.035396051505767,13.035396051505767,13.035396051505767,-0.17984859511090318,-0.17984859511090318,-0.17984859511090318,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.515822130700585
2012-01-01,33.480426079194814,32.40371430958063,61.41059722302765,33.480426079194814,33.480426079194814,-0.2386636685791519,-0.2386636685791519,-0.2386636685791519,12.97658097803752,12.97658097803752,12.97658097803752,-0.2386636685791519,-0.2386636685791519,-0.2386636685791519,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.45700705723233
2012-01-01,33.480426079194814,32.580392444027765,59.62534851007172,33.480426079194814,33.480426079194814,-0.10422921493744053,-0.10422921493744053,-0.10422921493744053,13.111015431679231,13.111015431679231,13.111015431679231,-0.10422921493744053,-0.10422921493744053,-0.10422921493744053,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.59144151087405
2012-01-01,33.480426079194814,33.01699178091509,60.14580372878662,33.480426079194814,33.480426079194814,0.1646396923459823,0.1646396923459823,0.1646396923459823,13.379884338962652,13.379884338962652,13.379884338962652,0.1646396923459823,0.1646396923459823,0.1646396923459823,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.86031041815747
2012-01-01,33.480426079194814,33.405079396497925,61.64751705687565,33.480426079194814,33.480426079194814,0.09882282441722776,0.09882282441722776,0.09882282441722776,13.3140674710339,13.3140674710339,13.3140674710339,0.09882282441722776,0.09882282441722776,0.09882282441722776,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.794493550228715
2012-01-01,33.480426079194814,33.452787587082824,59.68888481796889,33.480426079194814,33.480426079194814,0.01760200867536045,0.01760200867536045,0.01760200867536045,13.232846655292033,13.232846655292033,13.232846655292033,0.01760200867536045,0.01760200867536045,0.01760200867536045,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.71327273448685
2012-01-01,33.480426079194814,32.614327694536826,59.54588301771072,33.480426079194814,33.480426079194814,-0.024408758087674363,-0.024408758087674363,-0.024408758087674363,13.190835888528996,13.190835888528996,13.190835888528996,-0.024408758087674363,-0.024408758087674363,-0.024408758087674363,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.67126196772381
2012-01-01,33.480426079194814,33.01906105486408,60.41132350001456,33.480426079194814,33.480426079194814,0.153436821209173,0.153436821209173,0.153436821209173,13.368681467825843,13.368681467825843,13.368681467825843,0.153436821209173,0.153436821209173,0.153436821209173,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.84910754702066
2012-01-01,33.480426079194814,31.851832563182604,60.38122724181343,33.480426079194814,33.480426079194814,-0.15604249394518344,-0.15604249394518344,-0.15604249394518344,13.059202152671489,13.059202152671489,13.059202152671489,-0.15604249394518344,-0.15604249394518344,-0.15604249394518344,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.5396282318663
2012-01-01,33.480426079194814,33.25762957312271,61.0118336885499,33.480426079194814,33.480426079194814,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,12.97938169582172,12.97938169582172,12.97938169582172,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.459807775016536
2012-01-01,33.480426079194814,32.69891658341452,59.830143614674775,33.480426079194814,33.480426079194814,-0.1532417761609811,-0.1532417761609811,-0.1532417761609811,13.062002870455691,13.062002870455691,13.062002870455691,-0.1532417761609811,-0.1532417761609811,-0.1532417761609811,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.54242894965051
2012-01-01,33.480426079194814,32.89223059123632,59.871103480872726,33.480426079194814,33.480426079194814,0.1506361034249707,0.1506361034249707,0.1506361034249707,13.36588075004164,13.36588075004164,13.36588075004164,0.1506361034249707,0.1506361034249707,0.1506361034249707,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.846306829236454
2012-01-01,33.480426079194814,32.57755445019192,60.45385348275021,33.480426079194814,33.480426079194814,-0.10843029161374401,-0.10843029161374401,-0.10843029161374401,13.106814355002928,13.106814355002928,13.106814355002928,-0.10843029161374401,-0.10843029161374401,-0.10843029161374401,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.58724043419774
2012-01-01,33.480426079194814,31.66897907703317,59.495004041722595,33.480426079194814,33.480426079194814,-0.06361880706650687,-0.06361880706650687,-0.06361880706650687,13.151625839550166,13.151625839550166,13.151625839550166,-0.06361880706650687,-0.06361880706650687,-0.06361880706650687,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.63205191874498
2012-01-01,33.480426079194814,31.994227258576075,59.674344174625695,33.480426079194814,33.480426079194814,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,12.934570211274483,12.934570211274483,12.934570211274483,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.4149962904693
2012-01-01,33.480426079194814,33.53836782236407,60.49487557207121,33.480426079194814,33.480426079194814,0.10162354220143008,0.10162354220143008,0.10162354220143008,13.3168681888181,13.3168681888181,13.3168681888181,0.10162354220143008,0.10162354220143008,0.10162354220143008,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.79729426801291
2012-01-01,33.480426079194814,33.32529983400886,60.50055166292516,33.480426079194814,33.480426079194814,0.09602210663302545,0.09602210663302545,0.09602210663302545,13.311266753249697,13.311266753249697,13.311266753249697,0.09602210663302545,0.09602210663302545,0.09602210663302545,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.79169283244451
2012-01-01,33.480426079194814,32.754166681344714,59.8556422746017,33.480426079194814,33.480426079194814,-0.059417730390203385,-0.059417730390203385,-0.059417730390203385,13.155826916226468,13.155826916226468,13.155826916226468,-0.059417730390203385,-0.059417730390203385,-0.059417730390203385,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.63625299542128
2012-01-01,33.480426079194814,33.60718973826444,60.093614300837366,33.480426079194814,33.480426079194814,0.02180308535166393,0.02180308535166393,0.02180308535166393,13.237047731968335,13.237047731968335,13.237047731968335,0.02180308535166393,0.02180308535166393,0.02180308535166393,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.717473811163146
2012-01-01,33.480426079194814,33.11305943367303,60.09120192462447,33.480426079194814,33.480426079194814,-0.0622184481744057,-0.0622184481744057,-0.0622184481744057,13.153026198442266,13.153026198442266,13.153026198442266,-0.0622184481744057,-0.0622184481744057,-0.0622184481744057,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.633452277637076
2012-01-01,33.480426079194814,32.75076549073808,60.397444957396836,33.480426079194814,33.480426079194814,0.4181046518162923,0.4181046518162923,0.4181046518162923,13.633349298432965,13.633349298432965,13.633349298432965,0.4181046518162923,0.4181046518162923,0.4181046518162923,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,47.113775377627775
2012-01-01,33.480426079194814,31.364428968106164,58.38233340907533,33.480426079194814,33.480426079194814,-0.23446259190284843,-0.23446259190284843,-0.23446259190284843,12.980782054713824,12.980782054713824,12.980782054713824,-0.23446259190284843,-0.23446259190284843,-0.23446259190284843,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.46120813390864
2012-01-01,33.480426079194814,32.919545013373046,59.45109550122566,33.480426079194814,33.480426079194814,-0.18685038957140898,-0.18685038957140898,-0.18685038957140898,13.02839425704526,13.02839425704526,13.02839425704526,-0.18685038957140898,-0.18685038957140898,-0.18685038957140898,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.50882033624008
2012-01-01,33.480426079194814,32.80385435506117,59.7560941204453,33.480426079194814,33.480426079194814,-0.1546421350530823,-0.1546421350530823,-0.1546421350530823,13.060602511563587,13.060602511563587,13.060602511563587,-0.1546421350530823,-0.1546421350530823,-0.1546421350530823,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.5410285907584
2012-01-01,33.480426079194814,32.84361355590149,60.22126493283267,33.480426079194814,33.480426079194814,0.23465763695104033,0.23465763695104033,0.23465763695104033,13.449902283567711,13.449902283567711,13.449902283567711,0.23465763695104033,0.23465763695104033,0.23465763695104033,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.93032836276252
2012-01-01,33.480426079194814,32.78303076731048,60.42712881035688,33.480426079194814,33.480426079194814,0.033005956488473216,0.033005956488473216,0.033005956488473216,13.248250603105145,13.248250603105145,13.248250603105145,0.033005956488473216,0.033005956488473216,0.033005956488473216,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.72867668229996
2012-01-01,33.480426079194814,34.325771082902065,60.775299929706286,33.480426079194814,33.480426079194814,0.028804879812169733,0.028804879812169733,0.028804879812169733,13.244049526428842,13.244049526428842,13.244049526428842,0.028804879812169733,0.028804879812169733,0.028804879812169733,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.72447560562365
2012-01-01,33.480426079194814,33.29998769362175,61.113297576300894,33.480426079194814,33.480426079194814,-0.17424715954249853,-0.17424715954249853,-0.17424715954249853,13.040997487074172,13.040997487074172,13.040997487074172,-0.17424715954249853,-0.17424715954249853,-0.17424715954249853,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.521423566268986
2012-01-01,33.480426079194814,33.033957539347945,60.33095324511185,33.480426079194814,33.480426079194814,-0.19525254292401595,-0.19525254292401595,-0.19525254292401595,13.019992103692655,13.019992103692655,13.019992103692655,-0.19525254292401595,-0.19525254292401595,-0.19525254292401595,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.50041818288747
2012-01-01,33.480426079194814,33.32899915181239,59.95009064675409,33.480426079194814,33.480426079194814,-0.10562957382954168,-0.10562957382954168,-0.10562957382954168,13.109615072787129,13.109615072787129,13.109615072787129,-0.10562957382954168,-0.10562957382954168,-0.10562957382954168,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.59004115198194
2012-01-01,33.480426079194814,32.6361440736492,60.067108867795284,33.480426079194814,33.480426079194814,0.07641708214360919,0.07641708214360919,0.07641708214360919,13.291661728760278,13.291661728760278,13.291661728760278,0.07641708214360919,0.07641708214360919,0.07641708214360919,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.77208780795509
2012-01-01,33.480426079194814,33.56574205349424,59.6131631437456,33.480426079194814,33.480426079194814,-0.10983065050584516,-0.10983065050584516,-0.10983065050584516,13.105413996110824,13.105413996110824,13.105413996110824,-0.10983065050584516,-0.10983065050584516,-0.10983065050584516,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.58584007530564
2012-01-01,33.480426079194814,32.13887994212055,60.02695300131548,33.480426079194814,33.480426079194814,-0.19805326070821827,-0.19805326070821827,-0.19805326070821827,13.017191385908452,13.017191385908452,13.017191385908452,-0.19805326070821827,-0.19805326070821827,-0.19805326070821827,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.49761746510327
2012-01-01,33.480426079194814,32.38188562202528,59.892912285970986,33.480426079194814,33.480426079194814,-0.23726330968705078,-0.23726330968705078,-0.23726330968705078,12.97798133692962,12.97798133692962,12.97798133692962,-0.23726330968705078,-0.23726330968705078,-0.23726330968705078,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.45840741612443
2012-01-01,33.480426079194814,33.23855159294919,60.9576947045501,33.480426079194814,33.480426079194814,-0.27647335866588324,-0.27647335866588324,-0.27647335866588324,12.938771287950788,12.938771287950788,12.938771287950788,-0.27647335866588324,-0.27647335866588324,-0.27647335866588324,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.4191973671456
2012-01-01,33.480426079194814,32.60797312032466,60.847270042351965,33.480426079194814,33.480426079194814,-0.06081808928230454,-0.06081808928230454,-0.06081808928230454,13.154426557334364,13.154426557334364,13.154426557334364,-0.06081808928230454,-0.06081808928230454,-0.06081808928230454,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.634852636529175
2012-01-01,33.480426079194814,32.734954404815426,60.45357061547678,33.480426079194814,33.480426079194814,-0.10702993272164284,-0.10702993272164284,-0.10702993272164284,13.108214713895029,13.108214713895029,13.108214713895029,-0.10702993272164284,-0.10702993272164284,-0.10702993272164284,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.588640793089844
2012-01-01,33.480426079194814,31.75032336926298,59.498511115416335,33.480426079194814,33.480426079194814,-0.15184141726887995,-0.15184141726887995,-0.15184141726887995,13.063403229347792,13.063403229347792,13.063403229347792,-0.15184141726887995,-0.15184141726887995,-0.15184141726887995,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.543829308542605
2012-01-01,33.480426079194814,32.44521580153591,60.504274393086185,33.480426079194814,33.480426079194814,0.01620164978325929,0.01620164978325929,0.01620164978325929,13.23144629639993,13.23144629639993,13.23144629639993,0.01620164978325929,0.01620164978325929,0.01620164978325929,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.711872375594744
2012-01-01,33.480426079194814,31.32835483101789,60.501083480865674,33.480426079194814,33.480426079194814,-0.1112310093979463,-0.1112310093979463,-0.1112310093979463,13.104013637218724,13.104013637218724,13.104013637218724,-0.1112310093979463,-0.1112310093979463,-0.1112310093979463,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.58443971641354
2012-01-01,33.480426079194814,32.56903161388173,60.614859786718746,33.480426079194814,33.480426079194814,-0.023008399195573202,-0.023008399195573202,-0.023008399195573202,13.192236247421098,13.192236247421098,13.192236247421098,-0.023008399195573202,-0.023008399195573202,-0.023008399195573202,13.215244646616672,13.215244646616672,13.215244646616672,0.0,0.0,0.0,46.672662326615914
2013-01-01,34.30155809455191,27.728814580915703,56.615164649385456,34.30155809455191,34.30155809455191,-0.1826493128951055,-0.1826493128951055,-0.1826493128951055,7.910472591280777,7.910472591280777,7.910472591280777,-0.1826493128951055,-0.1826493128951055,-0.1826493128951055,8.093121904175883,8.093121904175883,8.093121904175883,0.0,0.0,0.0,42.21203068583269
2013-01-01,34.30155809455191,28.968029744403793,56.679458718713875,34.30155809455191,34.30155809455191,0.2360579958431415,0.2360579958431415,0.2360579958431415,8.329179900019025,8.329179900019025,8.329179900019025,0.2360579958431415,0.2360579958431415,0.2360579958431415,8.093121904175883,8.093121904175883,8.093121904175883,0.0,0.0,0.0,42.630737994570936
2013-01-01,34.30155809455191,29.061793690865503,55.829746875877746,34.30155809455191,34.30155809455191,0.14783538564076837,0.14783538564076837,0.14783538564076837,8.24095728981665,8.24095728981665,8.24095728981665,0.14783538564076837,0.14783538564076837,0.14783538564076837,8.093121904175883,8.093121904175883,8.093121904175883,0.0,0.0,0.0,42.542515384368556
2013-01-01,34.30155809455191,26.998033125574878,56.37434065828758,34.30155809455191,34.30155809455191,-0.1546421350530823,-0.1546421350530823,-0.1546421350530823,7.9384797691228,7.9384797691228,7.9384797691228,-0.1546421350530823,-0.1546421350530823,-0.1546421350530823,8.093121904175883,8.093121904175883,8.093121904175883,0.0,0.0,0.0,42.24003786367471
2013-01-01,34.30155809455191,29.17463892724208,54.9109763747254,34.30155809455191,34.30155809455191,0.012000573106955806,0.012000573106955806,0.012000573106955806,8.105122477282839,8.105122477282839,8.105122477282839,0.012000573106955806,0.012000573106955806,0.012000573106955806,8.093121904175883,8.093121904175883,8.093121904175883,0.0,0.0,0.0,42.40668057183475
2013-01-01,34.30155809455191,28.147978837051458,56.65533848333174,34.30155809455191,34.30155809455191,0.13803287339606024,0.13803287339606024,0.13803287339606024,8.231154777571943,8.231154777571943,8.231154777571943,0.13803287339606024,0.13803287339606024,0.13803287339606024,8.093121904175883,8.093121904175883,8.093121904175883,0.0,0.0,0.0,42.53271287212385
2013-01-01,34.30155809455191,29.17172647892956,56.65199971644694,34.30155809455191,34.30155809455191,-0.1896511073556113,-0.1896511073556113,-0.1896511073556113,7.903470796820271,7.903470796820271,7.903470796820271,-0.1896511073556113,-0.1896511073556113,-0.1896511073556113,8.093121904175883,8.093121904175883,8.093121904175883,0.0,0.0,0.0,42.20502889137218
2013-01-01,34.30155809455191,28.351904408937806,55.79893441352768,34.30155809455191,34.30155809455191,0.2290562013826357,0.2290562013826357,0.2290562013826357,8.322178105558518,8.322178105558518,8.322178105558518,0.2290562013826357,0.2290562013826357,0.2290562013826357,8.093121904175883,8.093121904175883,8.093121904175883,0.0,0.0,0.0,42.62373620011043
2013-01-01,34.30155809455191,29.19903841976706,57.54186038933298,34.30155809455191,34.30155809455191,0.19124651129590436,0.19124651129590436,0.19124651129590436,8.284368415471787,8.284368415471787,8.284368415471787,0.19124651129590436,0.19124651129590436,0.19124651129590436,8.093121904175883,8.093121904175883,8.093121904175883,0.0,0.0,0.0,42.5859265100237
2013-01-01,34.30155809455191,28.638730398566587,55.93535639481004,34.30155809455191,34.30155809455191,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,7.812447468833695,7.812447468833695,7.812447468833695,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,8.093121904175883,8.093121904175883,8.093121904175883,0.0,0.0,0.0,42.114005563385604
